company,label
MAC,0.195346847177
MAN,0.208519458771
MANH,0.197503983974
MANT,0.1978687644
MAS,0.200114488602
MAT,0.197145238519
MATW,0.195382833481
MATX,0.195321515203
MB,0.207551270723
MBCN,0.195143923163
MBFI,0.196307569742
MBI,0.23349493742
MBTF,0.196256607771
MBUU,0.195448204875
MBWM,0.1951559484
MC,0.195168673992
MCBC,0.197667315602
MCF,0.195177733898
MCFT,0.199096873403
MCHP,0.195901811123
MCHX,0.19773414731
MCO,0.197263270617
MCRN,0.200195580721
MCY,0.19518238306
MD,0.195080563426
MDC,0.195641875267
MDCA,0.195259198546
MDLZ,0.273108452559
MDSO,0.197652429342
MDU,0.196730241179
MED,0.195318564773
MEDP,0.195465415716
MEET,0.195207804441
MEI,0.196571812034
MELI,0.19560188055
MET,0.249556019902
MFA,0.203432887793
MFSF,0.195143923163
MGEE,0.199948474765
MGI,0.2044929564
MGLN,0.195237368345
MGP,0.19722212851
MGRC,0.195143923163
MHK,0.195195630193
MHLD,0.195300385356
MHO,0.195708438754
MIC,0.196329280734
MIDD,0.212478905916
MIII,0.203028693795
MIK,0.196374833584
MINI,0.195383831859
MITK,0.195328325033
MITL,0.195539206266
MITT,0.258272707462
MJCO,0.195143923163
MKC,0.219152703881
MKL,0.196762487292
MKSI,0.199152171612
MKTX,0.199972838163
MLHR,0.195486202836
MLI,0.195657670498
MLNK,0.201671689749
MLNX,0.195322021842
MLP,0.221228182316
MLR,0.19567219913
MLVF,0.195713356137
MMAC,0.198036342859
MMC,0.199970155954
MMI,0.198148056865
MMM,0.246526837349
MMS,0.195600166917
MNR,0.196132406592
MNRO,0.195143923163
MNST,0.19580245018
MNTX,0.19559392333
MO,0.199234619737
MOBL,0.206286147237
MOD,0.209895581007
MODN,0.195268645883
MOFG,0.195846378803
MOH,0.199335575104
MORN,0.197085484862
MOV,0.199260979891
MOXC,0.195116087794
MPAA,0.203389540315
MPB,0.195080563426
MPC,0.196324959397
MPO,0.195326089859
MPW,0.195950061083
MPWR,0.195173993707
MPX,0.206649631262
MRAM,0.206275358796
MRCY,0.201783433557
MRLN,0.195143923163
MRO,0.226683333516
MRT,0.195154964924
MRTN,0.196557939053
MRVL,0.200396180153
MSA,0.196361333132
MSBF,0.195080563426
MSBI,0.195818603039
MSCC,0.195185825229
MSCI,0.197668775916
MSEX,0.211815387011
MSFG,0.195080563426
MSI,0.240387275815
MSL,0.196448758245
MSTR,0.198796957731
MTCH,0.195237368345
MTD,0.246591731906
MTDR,0.195241123438
MTG,0.207107961178
MTGE,0.267788171768
MTH,0.198040619493
MTOR,0.206535503268
MTSC,0.195390120149
MTSI,0.195497468114
MTW,0.199601233006
MU,0.203573673964
MUR,0.196663483977
MUSA,0.198021888733
MVIS,0.197151944041
MWA,0.197838500142
MX,0.198146417737
MXIM,0.195300787687
MXL,0.195228546858
MXWL,0.201746940613
NANO,0.195237368345
NATI,0.201264068484
NATR,0.195983931422
NAVG,0.197691112757
NAVI,0.201169133186
NBHC,0.19622592628
NBL,0.195617899299
NBN,0.19527117908
NBTB,0.195507153869
NC,0.195224285126
NCI,0.198331564665
NCMI,0.195822894573
NCOM,0.195237368345
NCR,0.200202777982
NCS,0.195998504758
NDAQ,0.197141557932
NDSN,0.216406136751
NEE,0.197160184383
NEN,0.196296364069
NEO,0.195143923163
NEP,0.196060925722
NEWR,0.205635085702
NEWS,0.195681124926
NFBK,0.197940960526
NFG,0.20145983994
NFX,0.20044824481
NGHC,0.195925489068
NGVC,0.202895730734
NH,0.195080563426
NHC,0.196170210838
NHI,0.217577397823
NHTC,0.197513282299
NI,0.196730747819
NJR,0.196258634329
NKE,0.210538998246
NKSH,0.197698131204
NLS,0.199579060078
NLSN,0.198779806495
NLY,0.205203279853
NMIH,0.197976231575
NNBR,0.195589214563
NNI,0.19638158381
NNN,0.250623941422
NOC,0.195245757699
NODK,0.195946887136
NOVT,0.195622265339
NOW,0.207474634051
NPK,0.195080563426
NPO,0.197566390038
NPTN,0.198061972857
NRCIA,0.195237368345
NRCIB,0.195237368345
NRE,0.195080563426
NRG,0.22621691227
NRIM,0.195632174611
NRP,0.195582196116
NRZ,0.203434839845
NS,0.195535600185
NSA,0.197568878531
NSC,0.19518238306
NSIT,0.195888191462
NSM,0.220462486148
NSP,0.195143923163
NSSC,0.195268645883
NTAP,0.197983905673
NTCT,0.195158705115
NTGR,0.197631344199
NTNX,0.19763417542
NTRS,0.265038639307
NUAN,0.196390941739
NUS,0.198839113116
NVDA,0.208131864667
NVEC,0.210166379809
NVEE,0.195171937346
NVR,0.19693826139
NVTA,0.199395731091
NWBI,0.195535734296
NWE,0.226634994149
NWFL,0.195080563426
NWHM,0.195080563426
NWIN,0.195080563426
NWL,0.24082916975
NWLI,0.195271983743
NWN,0.212613984942
NWPX,0.195143923163
NWY,0.200232684612
NX,0.1954113096
NXRT,0.195282205939
NYCB,0.201841056347
NYLD,0.195554926991
NYMT,0.196212694049
NYRT,0.195158705115
O,0.25029873848
OA,0.196525678039
OAK,0.218528181314
OAS,0.205742523074
OCFC,0.195395752788
OCLR,0.197451025248
OCN,0.218094915152
ODFL,0.195143923163
ODP,0.204410746694
OFC,0.196180045605
OFED,0.204132378101
OFG,0.211317047477
OFLX,0.195676490664
OGE,0.197934985161
OGS,0.197745472193
OHI,0.195729091763
OKSB,0.195162013173
OLBK,0.19530941546
OLED,0.195158705115
OLLI,0.195488616824
OLP,0.195404157043
OMAM,0.195461824536
OMC,0.195544987917
OMCL,0.19595991075
OMF,0.212365865707
ON,0.20444200933
ONB,0.200524881482
ONDK,0.21961261332
OOMA,0.258076936007
OPOF,0.195315673947
OPY,0.197452560067
ORA,0.195640102029
ORBC,0.195143923163
ORC,0.207345351577
ORI,0.195302143693
ORLY,0.195177733898
ORRF,0.195112854242
OSBC,0.197778254747
OSG,0.196675002575
OSIS,0.19550140202
OSK,0.203962758183
OSTK,0.195761039853
OTEX,0.195285588503
OTTR,0.196296066046
OUT,0.19925378263
OVBC,0.197486951947
OVLY,0.195080563426
OXM,0.196594506502
OXY,0.196426644921
OZM,0.195286512375
OZRK,0.196256682277
PACW,0.196463495493
PAG,0.196887910366
PAHC,0.195412874222
PANW,0.195415094495
PAR,0.195322021842
PARR,0.195561155677
PATK,0.195080563426
PAY,0.197229281068
PAYC,0.196994051337
PAYX,0.195328325033
PB,0.195395752788
PBCT,0.204126819968
PBF,0.196252658963
PBFX,0.204697445035
PBI,0.215986013412
PCBK,0.19596119225
PCG,0.198082640767
PCH,0.19518238306
PCMI,0.196017622948
PCO,0.198408395052
PCSB,0.195495888591
PCTI,0.195459187031
PCTY,0.198720261455
PCYG,0.195205256343
PCYO,0.231688901782
PDCE,0.205944940448
PDFS,0.195237368345
PDM,0.196484565735
PDVW,0.195143923163
PE,0.195195630193
PEB,0.195168673992
PEBK,0.196052998304
PEBO,0.195183739066
PEG,0.227621793747
PEGA,0.197372943163
PEGI,0.203278198838
PEI,0.195423558354
PEP,0.215187370777
PERY,0.201493009925
PETS,0.203653052449
PF,0.195937395096
PFBI,0.197694286704
PFG,0.28412425518
PFIS,0.19518238306
PFPT,0.195237368345
PFS,0.195370525122
PFSI,0.222414627671
PFSW,0.195255175233
PG,0.21143309772
PGC,0.196641385555
PGEM,0.195721134543
PGR,0.200845390558
PGRE,0.200084298849
PGTI,0.196089565754
PH,0.197437942028
PHH,0.196932762861
PHM,0.196106061339
PHX,0.207532867789
PI,0.214113876224
PICO,0.196543201804
PII,0.195197463036
PINC,0.195080563426
PIR,0.205846190453
PJC,0.195122465491
PJT,0.195080563426
PKBK,0.195645272732
PKE,0.195237413049
PKOH,0.195287674665
PLAB,0.195499271154
PLBC,0.197445869446
PLCE,0.201597779989
PLD,0.217048034072
PLOW,0.224670529366
PLPC,0.195234104991
PLPM,0.198394984007
PLT,0.199963971972
PLUG,0.197028920054
PLUS,0.196175664663
PLXS,0.197752684355
PM,0.199255332351
PMBC,0.195183739066
PMC,0.195080563426
PME,0.195171937346
PMT,0.210812970996
PNC,0.315840870142
PNFP,0.196492508054
PNM,0.204426005483
PNR,0.204671218991
PNRG,0.197625979781
PNW,0.197240695357
POR,0.19647590816
POST,0.19518238306
POWI,0.195143923163
POWL,0.195273801684
PPBI,0.195120364428
PPC,0.195679798722
PPL,0.244388103485
PRA,0.196220502257
PRAA,0.195330202579
PRAH,0.195362642407
PRFT,0.195232048631
PRGS,0.197204723954
PRGX,0.195237368345
PRI,0.198224514723
PRK,0.195488065481
PRLB,0.195237368345
PRMW,0.195165157318
PRO,0.195080563426
PROV,0.205204114318
PRSC,0.195395752788
PRTY,0.198589012027
PSA,0.207007005811
PSB,0.195797085762
PSDO,0.195788323879
PSMT,0.215584889054
PSTB,0.195845097303
PSX,0.206229880452
PTC,0.195634707808
PTSI,0.195143923163
PUB,0.195080563426
PVAC,0.195384398103
PVBC,0.196252033114
PVH,0.203382670879
PWOD,0.195143923163
PXD,0.195742696524
PXLW,0.196724385023
PYPL,0.195993587375
PZN,0.219793915749
Q,0.203451544046
QADA,0.198079526424
QCP,0.195468783379
QCRH,0.196041077375
QEP,0.195561155677
QHC,0.195670500398
QLYS,0.198392271996
QNST,0.198795810342
QRVO,0.195834308863
QSII,0.195237368345
QTM,0.195243388414
QTS,0.195278465748
QTWO,0.195205256343
QUAD,0.199393987656
QUIK,0.19570876658
QUOT,0.195143923163
QVCA,0.208774507046
QVCB,0.208774507046
R,0.196314260364
RAD,0.200153663754
RAIL,0.196418523788
RAVN,0.195307835937
RBA,0.195218339562
RBC,0.209011629224
RBCAA,0.196848869324
RBPAA,0.196899399161
RCII,0.195577010512
RCKY,0.195147365332
RDI,0.195538431406
RDN,0.205611824989
RDNT,0.19605986774
RE,0.197516068816
RECN,0.205055072904
REG,0.199058413506
REIS,0.195080563426
REN,0.195550829172
RESI,0.195881977677
REV,0.197520971298
REXR,0.195260792971
RF,0.218301847577
RGA,0.249078527093
RGCO,0.239800363779
RGR,0.197265431285
RHI,0.195398524404
RHP,0.198116511106
RHT,0.204770743847
RICE,0.195277243853
RILY,0.195703208447
RJF,0.2388638556
RL,0.217866361141
RLGT,0.195195630193
RLGY,0.197963654995
RLI,0.198325529695
RLJ,0.195496216416
RM,0.196158528328
RMAX,0.195080563426
RMBS,0.197866141796
RMR,0.195497855544
RNET,0.195517763495
RNG,0.195143923163
RNR,0.205826580524
RNST,0.196583554149
RNWK,0.198125243187
ROCK,0.196423724294
ROG,0.195645913482
ROIC,0.195185825229
ROK,0.225989326835
ROLL,0.19975823164
ROP,0.195228546858
ROST,0.202307194471
ROX,0.195269152522
RP,0.19671434164
RPAI,0.218912243843
RPT,0.195377469063
RPXC,0.195143923163
RRC,0.196888029575
RRD,0.195648103952
RRTS,0.195185825229
RSO,0.209492430091
RSPP,0.199659883976
RTEC,0.195839762688
RUBI,0.195370391011
RUN,0.205998033285
RVLT,0.255701452494
RVSB,0.195243388414
RWT,0.200719088316
RXN,0.201189815998
RYN,0.19959937036
S,0.198661878705
SABR,0.19571967423
SAFM,0.195223852992
SAFT,0.195333346725
SAH,0.195195838809
SAIA,0.195449024439
SAIC,0.197070658207
SAL,0.195395752788
SAM,0.195143923163
SAMG,0.196112662554
SANM,0.200264245272
SASR,0.19554105401
SATS,0.197744742036
SAVE,0.199467197061
SBAC,0.19865500927
SBBX,0.197319746017
SBCF,0.195080563426
SBCP,0.195241928101
SBH,0.198614269495
SBOW,0.196328744292
SBRA,0.19930447638
SBSI,0.195410385728
SC,0.196434661746
SCG,0.198273465037
SCHW,0.268997132778
SCS,0.229341819882
SCVL,0.208786264062
SCWX,0.195469677448
SD,0.199605822563
SEB,0.217631593347
SEDG,0.2281832546
SEIC,0.195608794689
SEM,0.195670500398
SENEA,0.195996358991
SF,0.199363455176
SFBS,0.195143923163
SFLY,0.195080563426
SFM,0.195363134146
SFNC,0.195281222463
SFR,0.19544608891
SFS,0.195217296481
SFST,0.195080563426
SGC,0.195143923163
SGH,0.196825504303
SGMS,0.200643777847
SGRY,0.195320442319
SGU,0.197908908129
SGY,0.201386079192
SHBI,0.195162013173
SHEN,0.195668399334
SHLD,0.201237127185
SHLO,0.199552565813
SHO,0.195307940245
SHOO,0.195143923163
SIFI,0.195335716009
SIG,0.201850891113
SIGI,0.216254010797
SIGM,0.199412316084
SIR,0.195143923163
SIVB,0.225189208984
SJI,0.195974364877
SJM,0.213649824262
SJW,0.195516303182
SKT,0.195536136627
SKX,0.197517246008
SKYW,0.210668578744
SLAB,0.195811212063
SLCT,0.195080563426
SLD,0.202134117484
SLG,0.201541811228
SLM,0.196416169405
SLP,0.197186872363
SM,0.210008457303
SMBC,0.19647359848
SMBK,0.195143923163
SMCI,0.195527538657
SMMF,0.198416978121
SMP,0.195374920964
SMTC,0.19570453465
SN,0.19570876658
SNA,0.196750983596
SNBC,0.19772040844
SNC,0.196244761348
SNCR,0.19573892653
SNH,0.196807652712
SNHY,0.195168673992
SNMP,0.205634176731
SNPS,0.197558104992
SNR,0.19539694488
SNV,0.196563780308
SO,0.24903345108
SOHU,0.203929468989
SONA,0.195515841246
SONS,0.195173993707
SORL,0.201446160674
SP,0.195143923163
SPA,0.195283070207
SPAR,0.198918879032
SPB,0.199205383658
SPG,0.196172982454
SPGI,0.19626326859
SPH,0.195892080665
SPKE,0.195855557919
SPLK,0.207392081618
SPLP,0.197209686041
SPOK,0.196780800819
SPR,0.196089655161
SPSC,0.198328256607
SPWH,0.200038313866
SPWR,0.215959101915
SPXC,0.199760913849
SQ,0.195258647203
SQBG,0.195282205939
SR,0.19862909615
SRC,0.252136170864
SRCE,0.195326983929
SRCI,0.198389366269
SRCL,0.195185825229
SRE,0.225185349584
SREV,0.201183825731
SRG,0.19634963572
SRI,0.195315271616
SRT,0.195531904697
SSB,0.19683432579
SSC,0.195237368345
SSD,0.203284412622
SSNC,0.197310566902
SSNI,0.200726211071
SSTK,0.195207804441
ST,0.231792718172
STAG,0.195682629943
STAR,0.210537135601
STBA,0.195880249143
STBZ,0.196381509304
STC,0.199072092772
STFC,0.201906427741
STI,0.289659231901
STKL,0.195775166154
STL,0.196893945336
STMP,0.195237368345
STOR,0.230901449919
STRS,0.197849094868
STRT,0.201691821218
STWD,0.21754296124
STX,0.203406587243
STZ,0.211218968034
SUI,0.211493089795
SUP,0.19553925097
SWK,0.20547029376
SWKS,0.195479005575
SWN,0.2011346668
SWX,0.221738547087
SXC,0.196110978723
SXCP,0.202133655548
SXI,0.195321515203
SYBT,0.195080563426
SYF,0.198254808784
SYKE,0.198711246252
SYMC,0.195681259036
SYNA,0.198630169034
SYNC,0.195143923163
SYNL,0.195143923163
SYNT,0.201433002949
SYX,0.196991339326
T,0.220989376307
TAP,0.218231528997
TAX,0.195183739066
TBI,0.195393398404
TBK,0.195120364428
TBNK,0.195120364428
TCBI,0.195183739066
TCBK,0.196334928274
TCF,0.195742040873
TCFC,0.195080563426
TCI,0.196272343397
TCO,0.195122465491
TCS,0.199869811535
TCX,0.195237368345
TDC,0.195301935077
TDG,0.196180984378
TDOC,0.197368398309
TDS,0.202838495374
TDY,0.195287674665
TEL,0.199181452394
TELL,0.199040532112
TEN,0.201954379678
TER,0.196058452129
TERP,0.195732459426
TESS,0.197504594922
TFSL,0.195240825415
TG,0.197386950254
TGI,0.212236791849
TGLS,0.196371659636
TGT,0.197103083134
THC,0.195573806763
THFF,0.195421397686
THG,0.196383625269
THO,0.198461875319
THR,0.195297047496
THRM,0.195935547352
THS,0.195701360703
TIER,0.195339545608
TIF,0.197680696845
TILE,0.19610324502
TIPT,0.2033598423
TISI,0.196054905653
TITN,0.196920365095
TIVO,0.197463139892
TKR,0.212452217937
TLGT,0.195143923163
TLRD,0.203680053353
TLYS,0.206465795636
TMHC,0.195818305016
TMK,0.195867612958
TMP,0.196987092495
TMUS,0.20431137085
TNAV,0.21318693459
TNC,0.206973582506
TNET,0.195165172219
TOL,0.196921691298
TOWR,0.197810098529
TPB,0.195287674665
TPH,0.19530454278
TPHS,0.196287289262
TPIC,0.197235643864
TPL,0.228285193443
TPRE,0.203137293458
TPX,0.196704626083
TR,0.199828103185
TRC,0.195589765906
TRCB,0.196153029799
TREC,0.195143923163
TREE,0.195279330015
TREX,0.196860298514
TRGP,0.196856155992
TRMB,0.195325762033
TRMK,0.196538895369
TRN,0.198999017477
TRNO,0.195143923163
TROW,0.203927487135
TRS,0.196267202497
TRST,0.195245757699
TRTN,0.196406945586
TRU,0.195122465491
TRUE,0.195766955614
TRUP,0.197794675827
TRV,0.197802856565
TRXC,0.195395752788
TSBK,0.196564927697
TSC,0.195080563426
TSCO,0.195516899228
TSLA,0.198450997472
TSN,0.203579589725
TSS,0.195732176304
TTC,0.208988338709
TTD,0.209865227342
TTEC,0.206598088145
TTGT,0.195393502712
TTMI,0.197951883078
TTS,0.195080563426
TTWO,0.19812297821
TUES,0.19684676826
TUP,0.200574934483
TVPT,0.1978944242
TWI,0.198290646076
TWIN,0.207803353667
TWLO,0.198740452528
TWNK,0.195168673992
TWO,0.210996568203
TWOU,0.19805188477
TXT,0.195672124624
TYL,0.197519987822
TYME,0.195080563426
TYPE,0.195547416806
UA,0.197589829564
UAA,0.197589829564
UAL,0.242716014385
UBA,0.195485502481
UBFO,0.195132285357
UBNK,0.196914881468
UBP,0.195485502481
UBSH,0.196676030755
UBSI,0.199554517865
UCBI,0.199105069041
UCFC,0.195481494069
UCTT,0.195228546858
UDR,0.218870788813
UE,0.195143923163
UEIC,0.197360903025
UEPS,0.197395995259
UFCS,0.196171313524
UGI,0.196913227439
UHAL,0.201848208904
UHS,0.196175798774
UHT,0.195143923163
UIHC,0.204304859042
UIS,0.234075799584
ULBI,0.196068391204
ULH,0.196335554123
ULTA,0.195873886347
ULTI,0.197484657168
UMBF,0.197704151273
UMH,0.195999071002
UMPQ,0.197151213884
UNB,0.195080563426
UNH,0.19518238306
UNIT,0.197885483503
UNM,0.244882643223
UNP,0.19518238306
UNT,0.203081816435
UNTY,0.195205256343
UPLD,0.1952188164
URBN,0.209466561675
USAK,0.195143923163
USAT,0.195080563426
USB,0.237540587783
USM,0.206155508757
USNA,0.195168673992
USPH,0.195320442319
UTL,0.198736071587
UTX,0.206788271666
UVE,0.195080563426
UVSP,0.197154268622
UVV,0.200055062771
V,0.197014912963
VAC,0.196009486914
VALU,0.218812465668
VBTX,0.196158915758
VC,0.196611478925
VCRA,0.19783988595
VDSI,0.195947751403
VEC,0.195080563426
VECO,0.197408095002
VEEV,0.20310805738
VER,0.249066844583
VFC,0.195683330297
VG,0.195716500282
VGR,0.206954836845
VHC,0.196651905775
VIAV,0.202696606517
VICR,0.196577221155
VIRT,0.195593565702
VLGEA,0.195183739066
VLO,0.224773585796
VLY,0.196527585387
VMI,0.195327505469
VMW,0.195265203714
VNO,0.215672746301
VNOM,0.198032990098
VNTV,0.195433214307
VOXX,0.195901811123
VOYA,0.236749693751
VPG,0.195287674665
VR,0.197308048606
VRA,0.205595999956
VRNS,0.195162013173
VRSK,0.195622593164
VRSN,0.209264963865
VRTS,0.195682480931
VRTU,0.195459410548
VSAT,0.203050240874
VSEC,0.195318832994
VSH,0.195234104991
VSI,0.195333257318
VSLR,0.195319309831
VSTO,0.19518238306
VTR,0.219805553555
VVC,0.195863589644
VVI,0.195287674665
VZ,0.202465504408
W,0.198629379272
WAB,0.195224285126
WABC,0.195080563426
WAFD,0.206163704395
WAGE,0.195143923163
WAL,0.200673624873
WASH,0.19650156796
WATT,0.195143923163
WBA,0.195474594831
WBC,0.195993587375
WBS,0.196714684367
WBT,0.195287674665
WCG,0.19518238306
WD,0.195787727833
WDAY,0.212016165257
WDC,0.203785449266
WDR,0.195400819182
WEB,0.196408763528
WEC,0.195561155677
WERN,0.196566566825
WETF,0.195318564773
WEX,0.195992022753
WFBI,0.195120364428
WGL,0.197635412216
WGP,0.195301100612
WHG,0.195210725069
WHR,0.223631188273
WIFI,0.197433590889
WIN,0.199210524559
WINA,0.195987090468
WIRE,0.195080563426
WK,0.204891934991
WLDN,0.195814028382
WLFC,0.198040544987
WLH,0.199161991477
WLL,0.19797757268
WLTW,0.215471193194
WMC,0.263227760792
WMK,0.196602866054
WMS,0.195431321859
WNC,0.195341870189
WNEB,0.195561155677
WNRL,0.19612210989
WPC,0.212573334575
WPG,0.195590347052
WPX,0.200074031949
WPZ,0.198752343655
WR,0.227710917592
WRB,0.202756717801
WRE,0.195147365332
WRI,0.195816606283
WRLD,0.202755361795
WSBC,0.195728719234
WSFS,0.199340030551
WSM,0.212636575103
WSO,0.198803961277
WSR,0.195650398731
WTBA,0.195162013173
WTFC,0.216259330511
WTI,0.195416107774
WTR,0.195307120681
WTS,0.197769016027
WU,0.250877916813
WWD,0.196385249496
WWW,0.199870556593
WY,0.209019422531
XBKS,0.195395752788
XCRA,0.198285624385
XEC,0.197535589337
XEL,0.200084105134
XHR,0.19526989758
XL,0.235694110394
XLNX,0.222954690456
XOG,0.199080467224
XONE,0.195177733898
XPER,0.195228546858
XPO,0.19568246603
XYL,0.20725569129
Y,0.207675158978
YELP,0.19717040658
YORW,0.200622662902
YRCW,0.195320695639
YUME,0.198714733124
Z,0.195912390947
ZAYO,0.196607276797
ZBRA,0.195335373282
ZEN,0.203692063689
ZG,0.195912390947
ZION,0.214469566941
ZIXI,0.198986470699
ZN,0.195143923163
ZUMZ,0.214088752866
