company,label
MAC,0.202202662826
MAN,0.20604133606
MANH,0.265470355749
MANT,0.254625558853
MAS,0.229042693973
MAT,0.225918486714
MATW,0.208556085825
MATX,0.207702383399
MB,0.225280120969
MBCN,0.19907438755
MBFI,0.220289722085
MBI,0.498720109463
MBTF,0.215835541487
MBUU,0.20361481607
MBWM,0.200185865164
MC,0.200205594301
MCBC,0.206327795982
MCF,0.206242471933
MCFT,0.246375858784
MCHP,0.235294982791
MCHX,0.238575056195
MCO,0.23436422646
MCRN,0.241361841559
MCY,0.211029320955
MD,0.210536539555
MDC,0.221536666155
MDCA,0.213265046477
MDLZ,0.750035583973
MDSO,0.31184771657
MDU,0.209660902619
MED,0.199484720826
MEDP,0.207238286734
MEET,0.204868599772
MEI,0.251179516315
MELI,0.225257277489
MET,0.515171825886
MFA,0.212398543954
MFSF,0.215068623424
MGEE,0.226720973849
MGI,0.278764426708
MGLN,0.206121817231
MGP,0.193916961551
MGRC,0.203539997339
MHK,0.211290150881
MHLD,0.208028703928
MHO,0.218484282494
MIC,0.220149859786
MIDD,0.22907397151
MIII,0.224427312613
MIK,0.212459370494
MINI,0.234134882689
MITK,0.210099682212
MITL,0.20847672224
MITT,0.230167269707
MJCO,0.20035366714
MKC,0.623673558235
MKL,0.228136435151
MKSI,0.283278495073
MKTX,0.256808161736
MLHR,0.240347757936
MLI,0.224025547504
MLNK,0.237064361572
MLNX,0.231502011418
MLP,0.192594453692
MLR,0.223767101765
MLVF,0.203351721168
MMAC,0.229686692357
MMC,0.249983519316
MMI,0.211440250278
MMM,0.614915966988
MMS,0.220877572894
MNR,0.208178386092
MNRO,0.217117384076
MNST,0.21452717483
MNTX,0.202146589756
MO,0.235137984157
MOBL,0.273848950863
MOD,0.21995216608
MODN,0.304176092148
MOFG,0.208971172571
MOH,0.232528060675
MORN,0.230038195848
MOV,0.22514487803
MOXC,0.192158043385
MPAA,0.218186184764
MPB,0.210877478123
MPC,0.22551818192
MPO,0.209219679236
MPW,0.202281445265
MPWR,0.218311294913
MPX,0.210139557719
MRAM,0.225873276591
MRCY,0.265230834484
MRLN,0.208166062832
MRO,0.458107054234
MRT,0.198955789208
MRTN,0.214259654284
MRVL,0.272934883833
MSA,0.23844230175
MSBF,0.234049066901
MSBI,0.205700546503
MSCC,0.2732668221
MSCI,0.256397038698
MSEX,0.19516594708
MSFG,0.206185534596
MSI,0.674522638321
MSL,0.235046118498
MSTR,0.226448059082
MTCH,0.19514541328
MTD,0.557342469692
MTDR,0.20350189507
MTG,0.217985481024
MTGE,0.590359508991
MTH,0.24297375977
MTOR,0.233269616961
MTSC,0.237210512161
MTSI,0.212212175131
MTW,0.233941838145
MU,0.24209177494
MUR,0.240295991302
MUSA,0.216969639063
MVIS,0.222984373569
MWA,0.221816420555
MX,0.244647592306
MXIM,0.257377594709
MXL,0.213364765048
MXWL,0.266766399145
NANO,0.224826902151
NATI,0.291633367538
NATR,0.211814105511
NAVG,0.230093121529
NAVI,0.719200611115
NBHC,0.199411034584
NBL,0.223862022161
NBN,0.214284166694
NBTB,0.217677533627
NC,0.221695110202
NCI,0.248627409339
NCMI,0.211891725659
NCOM,0.197954416275
NCR,0.230599492788
NCS,0.213943824172
NDAQ,0.23933672905
NDSN,0.22530990839
NEE,0.235225811601
NEN,0.201164990664
NEO,0.214672967792
NEP,0.203652247787
NEWR,0.261862307787
NEWS,0.204243123531
NFBK,0.202984601259
NFG,0.248986199498
NFX,0.256689459085
NGHC,0.207620963454
NGVC,0.201008394361
NH,0.198419049382
NHC,0.207522347569
NHI,0.216601550579
NHTC,0.216312602162
NI,0.215859308839
NJR,0.223341912031
NKE,0.238247320056
NKSH,0.199899479747
NLS,0.275469660759
NLSN,0.224767372012
NLY,0.214308559895
NMIH,0.219384714961
NNBR,0.218670502305
NNI,0.222391843796
NNN,0.230236902833
NOC,0.213542088866
NODK,0.213245257735
NOVT,0.227137461305
NOW,0.324177056551
NPK,0.203295409679
NPO,0.231114655733
NPTN,0.253675103188
NRCIA,0.21191675961
NRCIB,0.21191675961
NRE,0.19484820962
NRG,0.237147152424
NRIM,0.202848449349
NRP,0.21136046946
NRZ,0.209075674415
NS,0.231716707349
NSA,0.200472801924
NSC,0.214743375778
NSIT,0.253158628941
NSM,0.202798128128
NSP,0.207702890038
NSSC,0.220140114427
NTAP,0.258946090937
NTCT,0.212002962828
NTGR,0.235372707248
NTNX,0.246985688806
NTRS,0.68481951952
NUAN,0.274529963732
NUS,0.220122367144
NVDA,0.27443087101
NVEC,0.281665861607
NVEE,0.19398483634
NVR,0.204207360744
NVTA,0.254687309265
NWBI,0.228622108698
NWE,0.204369023442
NWFL,0.20626924932
NWHM,0.234512403607
NWIN,0.208764672279
NWL,0.238626688719
NWLI,0.217199012637
NWN,0.204815641046
NWPX,0.213757663965
NWY,0.217469394207
NX,0.246258884668
NXRT,0.202449575067
NYCB,0.249532178044
NYLD,0.223787307739
NYMT,0.198255777359
NYRT,0.206959202886
O,0.229581162333
OA,0.20527112484
OAK,0.237131327391
OAS,0.333852261305
OCFC,0.209776490927
OCLR,0.240094661713
OCN,0.212983578444
ODFL,0.204960465431
ODP,0.219459280372
OFC,0.200116574764
OFED,0.235910087824
OFG,0.199858486652
OFLX,0.19853323698
OGE,0.204640850425
OGS,0.204889759421
OHI,0.211203724146
OKSB,0.210304066539
OLBK,0.203873962164
OLED,0.208786562085
OLLI,0.210315719247
OLP,0.199864268303
OMAM,0.221428498626
OMC,0.24190557003
OMCL,0.238738745451
OMF,0.235795587301
ON,0.242530211806
ONB,0.21742887795
ONDK,0.230370596051
OOMA,0.248892232776
OPOF,0.208055689931
OPY,0.228798851371
ORA,0.21690300107
ORBC,0.204702928662
ORC,0.196822240949
ORI,0.20395617187
ORLY,0.2305354774
ORRF,0.199332430959
OSBC,0.203925490379
OSG,0.225357249379
OSIS,0.252541869879
OSK,0.257798045874
OSTK,0.248587056994
OTEX,0.218973621726
OTTR,0.210106834769
OUT,0.228661119938
OVBC,0.201798826456
OVLY,0.200765430927
OXM,0.23671887815
OXY,0.216395184398
OZM,0.218349665403
OZRK,0.199164405465
PACW,0.217416554689
PAG,0.229339122772
PAHC,0.245446398854
PANW,0.294329345226
PAR,0.219223424792
PARR,0.206738576293
PATK,0.203334599733
PAY,0.257251083851
PAYC,0.194635897875
PAYX,0.230095148087
PB,0.200412064791
PBCT,0.22348433733
PBF,0.212373137474
PBFX,0.197494745255
PBI,0.696459472179
PCBK,0.202992811799
PCG,0.210746362805
PCH,0.214658260345
PCMI,0.213743120432
PCO,0.237022355199
PCSB,0.212796464562
PCTI,0.216150388122
PCTY,0.280997216702
PCYG,0.207507684827
PCYO,0.197758331895
PDCE,0.331844866276
PDFS,0.23861451447
PDM,0.206723213196
PDVW,0.208429321647
PE,0.20672403276
PEB,0.198924198747
PEBK,0.212441712618
PEBO,0.201943621039
PEG,0.237977400422
PEGA,0.281951636076
PEGI,0.223467901349
PEI,0.196882456541
PEP,0.702875196934
PERY,0.272603929043
PETS,0.208035483956
PF,0.221750572324
PFBI,0.206355929375
PFG,0.716079175472
PFIS,0.219470530748
PFPT,0.248905345798
PFS,0.219812601805
PFSI,0.205016866326
PFSW,0.206819474697
PG,0.224354609847
PGC,0.203571021557
PGEM,0.224882826209
PGR,0.495912730694
PGRE,0.198628023267
PGTI,0.269025266171
PH,0.257062137127
PHH,0.199248030782
PHM,0.225633099675
PHX,0.264999181032
PI,0.309839755297
PICO,0.211911663413
PII,0.213683903217
PINC,0.205134868622
PIR,0.24352453649
PJC,0.707409441471
PJT,0.190350145102
PKBK,0.198890179396
PKE,0.203359484673
PKOH,0.217781662941
PLAB,0.213031977415
PLBC,0.201084107161
PLCE,0.230497017503
PLD,0.203915432096
PLOW,0.217290148139
PLPC,0.226170450449
PLPM,0.254264056683
PLT,0.296991974115
PLUG,0.231360122561
PLUS,0.211739361286
PLXS,0.259170472622
PM,0.232840806246
PMBC,0.255241125822
PMC,0.195549756289
PME,0.204834222794
PMT,0.221535205841
PNC,0.745506942272
PNFP,0.201590776443
PNM,0.228159621358
PNR,0.216631188989
PNRG,0.216874733567
PNW,0.20299218595
POR,0.202863335609
POST,0.230277046561
POWI,0.206466048956
POWL,0.236269190907
PPBI,0.213050425053
PPC,0.225545108318
PPL,0.2254948318
PRA,0.211109280586
PRAA,0.214420229197
PRAH,0.203969419003
PRFT,0.19865976274
PRGS,0.235341385007
PRGX,0.262159258127
PRI,0.226645261049
PRK,0.20058965683
PRLB,0.217249274254
PRMW,0.191600695252
PRO,0.245358988643
PROV,0.245920211077
PRSC,0.211634561419
PRTY,0.205751359463
PSA,0.226210728288
PSB,0.206371322274
PSDO,0.203673765063
PSMT,0.246395096183
PSTB,0.213268697262
PSX,0.234200492501
PTC,0.24487632513
PTSI,0.207671880722
PUB,0.203727737069
PVAC,0.243204623461
PVBC,0.200603052974
PVH,0.225070878863
PWOD,0.20940117538
PXD,0.212791100144
PXLW,0.247526794672
PYPL,0.459982544184
PZN,0.207478806376
Q,0.291826963425
QADA,0.224530532956
QCP,0.194041490555
QCRH,0.206071674824
QEP,0.227544054389
QHC,0.20235426724
QLYS,0.335538506508
QNST,0.256502985954
QRVO,0.219217762351
QSII,0.224409207702
QTM,0.250894039869
QTS,0.197694689035
QTWO,0.220083713531
QUAD,0.224208012223
QUIK,0.313974708319
QUOT,0.227655246854
QVCA,0.215051934123
QVCB,0.215051934123
R,0.223694637418
RAD,0.225262507796
RAIL,0.214649677277
RAVN,0.21709279716
RBA,0.194751828909
RBC,0.253841757774
RBCAA,0.222552657127
RBPAA,0.212768986821
RCII,0.221556842327
RCKY,0.202315151691
RDI,0.222232893109
RDN,0.231795713305
RDNT,0.220066606998
RE,0.218343958259
RECN,0.311017513275
REG,0.214604869485
REIS,0.197468772531
REN,0.212410479784
RESI,0.19596478343
REV,0.228949517012
REXR,0.199096947908
RF,0.223486736417
RGA,0.488841950893
RGCO,0.210882052779
RGR,0.203618735075
RHI,0.210804462433
RHP,0.21218393743
RHT,0.246080026031
RICE,0.202154234052
RILY,0.198571577668
RJF,0.229778647423
RL,0.249598786235
RLGT,0.203203991055
RLGY,0.213298395276
RLI,0.215935751796
RLJ,0.199614435434
RM,0.201214045286
RMAX,0.205887302756
RMBS,0.211515262723
RMR,0.191708698869
RNET,0.210049033165
RNG,0.272164732218
RNR,0.21002946794
RNST,0.203141108155
RNWK,0.24283413589
ROCK,0.264048904181
ROG,0.233326584101
ROIC,0.198295280337
ROK,0.556679129601
ROLL,0.213465318084
ROP,0.202064633369
ROST,0.221897229552
ROX,0.198313310742
RP,0.2614813447
RPAI,0.198650494218
RPT,0.201206937432
RPXC,0.233033195138
RRC,0.231137305498
RRD,0.221632629633
RRTS,0.189404129982
RSO,0.213943451643
RSPP,0.226050361991
RTEC,0.323954641819
RUBI,0.23475895822
RUN,0.204361587763
RVLT,0.227773785591
RVSB,0.23404122889
RWT,0.217508688569
RXN,0.227559059858
RYN,0.238850221038
S,0.233649045229
SABR,0.231178149581
SAFM,0.208799108863
SAFT,0.205890864134
SAH,0.213997945189
SAIA,0.20397002995
SAIC,0.257639169693
SAL,0.202210262418
SAM,0.208738550544
SAMG,0.200487926602
SANM,0.255033195019
SASR,0.206454187632
SATS,0.216144323349
SAVE,0.211622163653
SBAC,0.214063733816
SBBX,0.213958725333
SBCF,0.198079630733
SBCP,0.194715186954
SBH,0.223097383976
SBOW,0.218928903341
SBRA,0.203904688358
SBSI,0.214471638203
SC,0.199418336153
SCG,0.213269010186
SCHW,0.680243611336
SCS,0.23683385551
SCVL,0.242531090975
SCWX,0.238158732653
SD,0.215595170856
SEB,0.218340337276
SEDG,0.211280748248
SEIC,0.21543495357
SEM,0.214402332902
SENEA,0.213704422116
SF,0.663110435009
SFBS,0.202068135142
SFLY,0.250521987677
SFM,0.208311364055
SFNC,0.203704252839
SFR,0.203840509057
SFS,0.236701220274
SFST,0.21118567884
SGC,0.225295856595
SGH,0.199683621526
SGMS,0.234764322639
SGRY,0.196490094066
SGU,0.204473897815
SGY,0.235451832414
SHBI,0.203630954027
SHEN,0.196248576045
SHLD,0.234893426299
SHLO,0.23081278801
SHO,0.199859261513
SHOO,0.207114160061
SIFI,0.216970458627
SIG,0.236497908831
SIGI,0.23120470345
SIGM,0.29614713788
SIR,0.197616174817
SIVB,0.765648722649
SJI,0.212112471461
SJM,0.229455813766
SJW,0.207537382841
SKT,0.198172017932
SKX,0.208864033222
SKYW,0.212395638227
SLAB,0.312093198299
SLCT,0.201355621219
SLD,0.203205838799
SLG,0.206742137671
SLM,0.221865996718
SLP,0.197065025568
SM,0.228102996945
SMBC,0.267523795366
SMBK,0.20202665031
SMCI,0.203333213925
SMMF,0.22314953804
SMP,0.24276047945
SMTC,0.250512391329
SN,0.204731166363
SNA,0.230724111199
SNBC,0.217708840966
SNC,0.201615154743
SNCR,0.273906081915
SNH,0.198663935065
SNHY,0.206720605493
SNMP,0.34870070219
SNPS,0.251633614302
SNR,0.201819181442
SNV,0.233998700976
SO,0.213151052594
SOHU,0.216721788049
SONA,0.20058593154
SONS,0.217597723007
SORL,0.195886135101
SP,0.210320755839
SPA,0.217283353209
SPAR,0.19457359612
SPB,0.246322497725
SPG,0.199303597212
SPGI,0.236027017236
SPH,0.208488702774
SPKE,0.203718498349
SPLK,0.379385232925
SPLP,0.21023991704
SPOK,0.252100020647
SPR,0.226376652718
SPSC,0.205452546477
SPWH,0.243367493153
SPWR,0.240871548653
SPXC,0.228004038334
SQ,0.251851677895
SQBG,0.191259533167
SR,0.21467256546
SRC,0.204285621643
SRCE,0.236124068499
SRCI,0.215602979064
SRCL,0.227502778172
SRE,0.223533719778
SREV,0.308227330446
SRG,0.197705835104
SRI,0.219651401043
SRT,0.266649633646
SSB,0.207421138883
SSC,0.207197874784
SSD,0.231019854546
SSNC,0.223968982697
SSNI,0.246321946383
SSTK,0.256673753262
ST,0.226430669427
STAG,0.205366805196
STAR,0.217094749212
STBA,0.219341158867
STBZ,0.201422527432
STC,0.220438525081
STFC,0.222423925996
STI,0.656312704086
STKL,0.210962578654
STL,0.223219558597
STMP,0.214134946465
STOR,0.218805193901
STRS,0.209602534771
STRT,0.212078779936
STWD,0.205242037773
STX,0.232724249363
STZ,0.240962997079
SUI,0.216699287295
SUP,0.265582352877
SWK,0.288321703672
SWKS,0.258579015732
SWN,0.232314571738
SWX,0.209487944841
SXC,0.218294546008
SXCP,0.212399154902
SXI,0.225564196706
SYBT,0.205237135291
SYF,0.747412502766
SYKE,0.237062245607
SYMC,0.251358002424
SYNA,0.302916884422
SYNC,0.205312624574
SYNL,0.196962475777
SYNT,0.234595775604
SYX,0.204819083214
T,0.220973536372
TAP,0.238132402301
TAX,0.233975037932
TBI,0.248188540339
TBK,0.20320789516
TBNK,0.200127914548
TCBI,0.230689540505
TCBK,0.200507000089
TCF,0.216456830502
TCFC,0.206459701061
TCI,0.201765209436
TCO,0.20599719882
TCS,0.220488116145
TCX,0.20146048069
TDC,0.227321624756
TDG,0.227912902832
TDOC,0.220030084252
TDS,0.22259055078
TDY,0.226282224059
TEL,0.219747424126
TELL,0.232834219933
TEN,0.233749359846
TER,0.228542640805
TERP,0.206715106964
TESS,0.230490356684
TFSL,0.204075932503
TG,0.233303442597
TGI,0.224372878671
TGLS,0.192793950438
TGT,0.41556301713
THC,0.223267450929
THFF,0.211592122912
THG,0.227868825197
THO,0.208907723427
THR,0.231511726975
THRM,0.216884940863
THS,0.230730757117
TIER,0.215765431523
TIF,0.23290245235
TILE,0.264266759157
TIPT,0.212122812867
TISI,0.233827933669
TITN,0.223965406418
TIVO,0.21846562624
TKR,0.217783868313
TLGT,0.234252229333
TLRD,0.240337565541
TLYS,0.282811880112
TMHC,0.208564221859
TMK,0.224913835526
TMP,0.200666159391
TMUS,0.235724121332
TNAV,0.290024459362
TNC,0.215207532048
TNET,0.239416703582
TOL,0.221834108233
TOWR,0.268034219742
TPB,0.216055855155
TPH,0.209351286292
TPHS,0.217056930065
TPIC,0.208155095577
TPL,0.213909029961
TPRE,0.223433762789
TPX,0.230170503259
TR,0.276669561863
TRC,0.212314635515
TRCB,0.214915469289
TREC,0.197562754154
TREE,0.204791516066
TREX,0.20272064209
TRGP,0.206269726157
TRMB,0.248395726085
TRMK,0.211938858032
TRN,0.233686372638
TRNO,0.204589381814
TROW,0.223414868116
TRS,0.217398360372
TRST,0.211678177118
TRTN,0.201252013445
TRU,0.221321284771
TRUE,0.22708453238
TRUP,0.268448501825
TRV,0.224295526743
TRXC,0.209275841713
TSBK,0.220277532935
TSC,0.257816672325
TSCO,0.286925137043
TSLA,0.217341244221
TSN,0.232324406505
TSS,0.204651549459
TTC,0.234342873096
TTD,0.228129640222
TTEC,0.249637529254
TTGT,0.207269474864
TTMI,0.222324743867
TTS,0.1994882375
TTWO,0.265637665987
TUES,0.227913305163
TUP,0.232991203666
TVPT,0.236610770226
TWI,0.230618461967
TWIN,0.234803214669
TWLO,0.227774575353
TWNK,0.202442616224
TWO,0.215797811747
TWOU,0.216272711754
TXT,0.22462759912
TYL,0.247661679983
TYME,0.20118406415
TYPE,0.236006304622
UA,0.253790318966
UAA,0.253790318966
UAL,0.654341161251
UBA,0.205306202173
UBFO,0.231127440929
UBNK,0.235166147351
UBP,0.205306202173
UBSH,0.208926841617
UBSI,0.233496487141
UCBI,0.221138641238
UCFC,0.20937693119
UCTT,0.219679713249
UDR,0.201854050159
UE,0.193063914776
UEIC,0.249232918024
UEPS,0.203667938709
UFCS,0.207040652633
UGI,0.217725411057
UHAL,0.224740207195
UHS,0.222877264023
UHT,0.201526045799
UIHC,0.265340358019
UIS,0.619874477386
ULBI,0.245806530118
ULH,0.230270028114
ULTA,0.231084764004
ULTI,0.211226478219
UMBF,0.213255345821
UMH,0.201776430011
UMPQ,0.231897190213
UNB,0.222167015076
UNH,0.223164051771
UNIT,0.197574898601
UNM,0.61040699482
UNP,0.228292196989
UNT,0.223853811622
UNTY,0.221086770296
UPLD,0.236802712083
URBN,0.236912250519
USAK,0.2081733495
USAT,0.248411506414
USB,0.623517155647
USM,0.219125315547
USNA,0.230523243546
USPH,0.199635371566
UTL,0.197367623448
UTX,0.228121384978
UVE,0.208598732948
UVSP,0.219496324658
UVV,0.221773326397
V,0.757764697075
VAC,0.213336497545
VALU,0.211868032813
VBTX,0.222060665488
VC,0.229780554771
VCRA,0.309361219406
VDSI,0.232499957085
VEC,0.196632713079
VECO,0.271045267582
VEEV,0.275027811527
VER,0.227153494954
VFC,0.230666264892
VG,0.20119997859
VGR,0.237945646048
VHC,0.198724150658
VIAV,0.276660621166
VICR,0.210291862488
VIRT,0.197255030274
VLGEA,0.198834970593
VLO,0.232275858521
VLY,0.229298681021
VMI,0.220273062587
VMW,0.22308075428
VNO,0.220628201962
VNOM,0.208724558353
VNTV,0.207311376929
VOXX,0.222603395581
VOYA,0.476708173752
VPG,0.215585544705
VR,0.20722399652
VRA,0.244955793023
VRNS,0.2040001899
VRSK,0.244295299053
VRSN,0.226489409804
VRTS,0.23151165247
VRTU,0.223753273487
VSAT,0.212229937315
VSEC,0.205101326108
VSH,0.221202254295
VSI,0.205010101199
VSLR,0.200498566031
VSTO,0.209899321198
VTR,0.201097086072
VVC,0.20660212636
VVI,0.216778442264
VZ,0.22962500155
W,0.2095708251
WAB,0.218855619431
WABC,0.207503899932
WAFD,0.226830214262
WAGE,0.219219923019
WAL,0.239021912217
WASH,0.214629352093
WATT,0.226581573486
WBA,0.226036190987
WBC,0.223891496658
WBS,0.234745711088
WBT,0.202440068126
WCG,0.228313729167
WD,0.19683906436
WDAY,0.279824078083
WDC,0.269568413496
WDR,0.214390918612
WEB,0.262262880802
WEC,0.203923374414
WERN,0.263981580734
WETF,0.195081651211
WEX,0.229230806231
WFBI,0.253244578838
WGL,0.208636820316
WGP,0.215289071202
WHG,0.207667350769
WHR,0.62506878376
WIFI,0.269801050425
WIN,0.232493370771
WINA,0.193941965699
WIRE,0.205628663301
WK,0.257406443357
WLDN,0.203320682049
WLFC,0.212132364511
WLH,0.214770466089
WLL,0.209708675742
WLTW,0.240493789315
WMC,0.40663138032
WMK,0.219600468874
WMS,0.212066009641
WNC,0.206111013889
WNEB,0.232991471887
WNRL,0.20529833436
WPC,0.21218650043
WPG,0.195787921548
WPX,0.236624896526
WPZ,0.209374919534
WR,0.208383008838
WRB,0.239678159356
WRE,0.202126502991
WRI,0.198300361633
WRLD,0.24911236763
WSBC,0.216873675585
WSFS,0.218982204795
WSM,0.247704848647
WSO,0.206695750356
WSR,0.198352813721
WTBA,0.220114648342
WTFC,0.221697553992
WTI,0.229586705565
WTR,0.212524816394
WTS,0.235802665353
WU,0.7201846838
WWD,0.21247677505
WWW,0.237005218863
WY,0.223737999797
XBKS,0.205147042871
XCRA,0.221949219704
XEC,0.210161209106
XEL,0.215269938111
XHR,0.201593980193
XL,0.468191772699
XLNX,0.27982917428
XOG,0.199644804001
XONE,0.206836089492
XPER,0.201462298632
XPO,0.268503189087
XYL,0.24305421114
Y,0.219392240047
YELP,0.218201726675
YORW,0.204390019178
YRCW,0.221610501409
YUME,0.278290510178
Z,0.204401180148
ZAYO,0.212122321129
ZBRA,0.253289610147
ZEN,0.346789509058
ZG,0.204401180148
ZION,0.22095489502
ZIXI,0.268232136965
ZN,0.202142268419
ZUMZ,0.286806970835
