company,label
PLPC,0.397043287754
UCFC,0.39731323719
RLGY,0.397356957197
CUBI,0.397753953934
OA,0.398031234741
CERN,0.398036032915
NFBK,0.398246020079
DLR,0.398264855146
QRVO,0.398346483707
ATSG,0.3983694911
ACN,0.398432642221
MBTF,0.398452460766
POR,0.398691594601
WEC,0.398786395788
KNL,0.398900657892
LH,0.398913294077
UTL,0.39896312356
FLIC,0.399033516645
CREE,0.399524748325
KNX,0.399540185928
GCAP,0.399770647287
RSO,0.39984112978
ARR,0.40009611845
MPX,0.400200635195
AGR,0.40054577589
GTS,0.40059915185
KR,0.400664567947
TMP,0.400790452957
ARE,0.40085747838
GNC,0.400922983885
FHB,0.401111721992
HTLF,0.401161283255
PEGA,0.401266902685
TSLA,0.401284366846
WDR,0.401514649391
HK,0.40170070529
MITL,0.401713043451
PFSI,0.401893675327
AHGP,0.401950716972
LPT,0.402073025703
IBCP,0.402094185352
TOL,0.402225613594
GWR,0.402600824833
EVTC,0.402919650078
DGICA,0.402981579304
LADR,0.403127998114
LW,0.403137952089
TRU,0.403160810471
AVB,0.403499245644
PZN,0.403503477573
CRAY,0.403516680002
IDT,0.403550684452
BDN,0.403553426266
GNK,0.403625935316
HCI,0.403727740049
TBI,0.403969585896
ISRL,0.404001742601
ARLP,0.404162794352
TRST,0.404176235199
AVX,0.404379010201
ABR,0.404511541128
CIR,0.405105322599
SEIC,0.405138880014
TILE,0.405183345079
LABL,0.405240744352
CSX,0.405270367861
OSTK,0.405680179596
FFIN,0.405686199665
ATAX,0.405722886324
AN,0.405845284462
SBRA,0.405852764845
VALU,0.405954271555
PARR,0.406249165535
ESIO,0.40626642108
GNL,0.406268358231
SYNA,0.406457424164
INAP,0.406482696533
NATR,0.406574994326
WBT,0.4066170156
ACXM,0.40664845705
CNBKA,0.406719833612
CYS,0.406729340553
CPK,0.406740427017
UHAL,0.406848996878
DDR,0.406971722841
LOW,0.407064318657
SRT,0.407083779573
PAHC,0.40717369318
DCOM,0.407419800758
CCBG,0.407463848591
TGI,0.407469063997
JOE,0.407625436783
OZM,0.407689660788
ATO,0.407728552818
DCO,0.407843142748
AYI,0.407898455858
KMB,0.407985419035
MXIM,0.407999634743
DLX,0.408018141985
TWO,0.40808108449
EPE,0.40813049674
EVBN,0.408151179552
VER,0.408161997795
PSTB,0.408204436302
MDC,0.408260315657
SREV,0.408332169056
AMD,0.408351659775
WDAY,0.408798098564
PFS,0.408904135227
WWD,0.408934086561
CSL,0.409075081348
NLS,0.409230530262
PSA,0.409277409315
YRCW,0.409493476152
NBTB,0.409552395344
BELFB,0.409722983837
FOSL,0.410180747509
BURL,0.410187631845
TMK,0.41064864397
DRE,0.41068726778
CSGS,0.410713136196
GWRE,0.410829931498
UNT,0.411041617393
CPT,0.411221385002
HIW,0.411262720823
MIC,0.411357194185
CDW,0.411443203688
SRI,0.411472350359
AZPN,0.411544620991
LPNT,0.411763370037
OXM,0.411853253841
QTM,0.411854416132
VVI,0.412015527487
TRC,0.412044733763
DAKT,0.412094950676
WTBA,0.41210603714
RHP,0.412236452103
STAR,0.412261337042
HDNG,0.412460148335
NCS,0.412676125765
AKAM,0.412825673819
POST,0.412850469351
MLVF,0.41302716732
TRGP,0.413057982922
JMP,0.413231283426
CNA,0.413273781538
CUNB,0.413609236479
FFBC,0.413656175137
MSCC,0.413705915213
CRL,0.413791745901
AMSF,0.413836658001
EXR,0.413850039244
LKFN,0.414027392864
DNR,0.414108783007
MWA,0.414324194193
HCN,0.414366215467
SAH,0.414753139019
DHI,0.414980739355
AIZ,0.415104568005
ORA,0.415117740631
MCRN,0.415162026882
AMT,0.415363073349
R,0.415399640799
FGL,0.415422171354
RMBS,0.415675014257
RLI,0.415726482868
NHI,0.41578117013
BHBK,0.41581094265
SNCR,0.416049003601
VNO,0.416389554739
AVAV,0.416621863842
UNP,0.416682958603
SCS,0.416776359081
MXWL,0.41682139039
BKU,0.416887193918
FFG,0.417221039534
MUSA,0.417241722345
PICO,0.417266458273
IMO,0.417330771685
BGCP,0.417602807283
MINI,0.417726904154
MX,0.417734593153
TOWR,0.41793435812
EIG,0.417964756489
STWD,0.41799941659
TKR,0.41811555624
STL,0.418137103319
BZH,0.418150275946
KBH,0.418313831091
NRZ,0.418342202902
CEVA,0.418490797281
CTS,0.418567150831
CW,0.418582111597
PXD,0.418613642454
EMR,0.418800324202
MLNX,0.419007509947
FELE,0.419454395771
CUB,0.419716238976
DOOR,0.419904649258
MSTR,0.42012822628
FDP,0.4201387465
PHM,0.420211583376
AWK,0.420331925154
PDCE,0.420345544815
TTMI,0.420435190201
SMMF,0.420678466558
WPZ,0.420812189579
VVC,0.421082317829
GTY,0.421229541302
UIHC,0.421242415905
PRI,0.421277016401
WTFC,0.421300470829
IHC,0.421367496252
PEGI,0.421480596066
HAS,0.4215452075
THRM,0.42157843709
LECO,0.421735018492
WR,0.4218069911
FLOW,0.422168165445
CPF,0.422287553549
ZUMZ,0.422388672829
MAA,0.422765254974
NAVG,0.422819286585
NLY,0.423143327236
VSAT,0.423190265894
TTC,0.423260062933
FISI,0.423281937838
FBNK,0.423287153244
DDS,0.423350572586
RDNT,0.423369079828
OPOF,0.4233931005
PNW,0.423486590385
AXS,0.423754811287
GSAT,0.423818439245
CATM,0.423880457878
PYPL,0.424082666636
LMOS,0.424239933491
SMTC,0.424384146929
SXC,0.424470126629
SUI,0.425025075674
FLO,0.425237774849
UDR,0.425247967243
MOV,0.425258219242
AVA,0.425395518541
NJR,0.425525635481
MLHR,0.425743699074
KELYA,0.425894707441
Y,0.425922870636
MITT,0.425947010517
NYLD,0.425964266062
VR,0.425968319178
VAC,0.426051318645
TVPT,0.426140159369
FLS,0.426158577204
TGT,0.426500231028
AFG,0.426571726799
TIVO,0.426639318466
WSBC,0.426715373993
COL,0.426728576422
CFX,0.42676705122
MKL,0.426936745644
EQR,0.426987886429
JBT,0.42704346776
VOXX,0.427183926105
BV,0.427186191082
MMC,0.427361994982
HNI,0.427476495504
HURC,0.427514016628
ROCK,0.428051799536
VTR,0.428221225739
TWTR,0.428374916315
BOFI,0.42849907279
TR,0.428654998541
PLD,0.428660064936
FCBC,0.428763121367
FARM,0.42900544405
KN,0.429049432278
PGTI,0.429720044136
BRX,0.430151462555
HMST,0.430833101273
ARII,0.430934667587
VSH,0.431083768606
CNX,0.431219279766
IVR,0.431268244982
SPLP,0.431298941374
FII,0.431559324265
SRCE,0.43163177371
CCO,0.431720167398
AOS,0.431864231825
UNH,0.431967914104
RAD,0.432092964649
FCNCA,0.432230472565
HRL,0.432474434376
DUK,0.432500302792
BOOM,0.432701617479
BW,0.432705760002
EGN,0.43272331357
LSI,0.432887226343
MOD,0.433188199997
KBAL,0.433190464973
AFSI,0.433555990458
KMPR,0.433791816235
GD,0.433876007795
CIA,0.434106767178
ATVI,0.434284776449
WBC,0.434440404177
EE,0.434474825859
SUP,0.434502243996
WASH,0.434640467167
TWI,0.434658050537
CMS,0.434700280428
KEYS,0.434865772724
DK,0.43494784832
NNI,0.435054600239
GRPN,0.435150653124
MTG,0.43528226018
XCRA,0.435320883989
KIM,0.43533167243
ALE,0.435375601053
AMKR,0.435656696558
PF,0.43574360013
PACW,0.436050742865
M,0.436174929142
ERIE,0.43618324399
ICON,0.436336785555
FNHC,0.436348110437
OUT,0.436577409506
NOC,0.436841130257
LDOS,0.43703559041
RWT,0.437179356813
T,0.437371462584
HFC,0.437672048807
PLXS,0.437700808048
ABM,0.437934905291
BRKL,0.437997370958
COKE,0.438020706177
WTI,0.438042670488
GPOR,0.438137203455
OTTR,0.43825429678
EOG,0.438418924809
IDTI,0.438476592302
OGE,0.438589572906
GEO,0.43875965476
EGHT,0.439062267542
DECK,0.439098864794
ESGR,0.439331233501
LEN,0.439546793699
O,0.439734905958
IRM,0.439760714769
KFS,0.440322369337
CTB,0.440478682518
EPAY,0.440847933292
ALSK,0.440939933062
USM,0.441041886806
NC,0.441080331802
NNN,0.441227525473
ALLE,0.441229134798
CNSL,0.441518962383
RNR,0.441558033228
VMW,0.441667199135
FBP,0.441686630249
SJI,0.441829532385
WPC,0.441965967417
ITIC,0.442107886076
ITT,0.442189067602
SOHU,0.442233562469
HBI,0.442463636398
AGII,0.442583829165
WGL,0.442655295134
SD,0.442815124989
EFX,0.442851126194
FB,0.442888975143
GCO,0.442952275276
CBB,0.443181842566
TTWO,0.443271964788
BRSS,0.443449944258
MSA,0.44361487031
MTSC,0.443773239851
HASI,0.443779051304
KAI,0.443793982267
CHCO,0.443925887346
STOR,0.443958491087
CVGI,0.443967878819
HXL,0.444157779217
UBNT,0.44418245554
CENT,0.444381058216
CENTA,0.444381058216
SPWR,0.444464504719
SRC,0.444696038961
SR,0.444886744022
ESSA,0.444928258657
OMAM,0.44503390789
CIEN,0.445079445839
RDI,0.445131480694
SJM,0.445138543844
STFC,0.445279598236
TDC,0.445373982191
AC,0.445436358452
NSIT,0.445504575968
VRSK,0.445517867804
STC,0.445820093155
MELI,0.445869773626
VMI,0.446631222963
NSM,0.446874678135
JBLU,0.447009056807
CMPR,0.447205245495
TIPT,0.447218894958
HIG,0.447238236666
CUDA,0.447307109833
MORN,0.447339951992
PLT,0.4473913908
DAL,0.447473853827
BKH,0.44749429822
BFB,0.447568207979
ES,0.447568506002
RXN,0.447577565908
PMT,0.44773131609
IPCC,0.447830080986
HURN,0.447851598263
HOG,0.448118507862
CGNX,0.448271602392
VRTS,0.448394864798
AAWW,0.448637217283
SASR,0.448640376329
COLM,0.448935240507
SEB,0.449031054974
AIR,0.449086129665
GXP,0.449185431004
COBZ,0.449254274368
OCN,0.449265360832
IBKR,0.449483633041
LBY,0.449593245983
SNPS,0.449607133865
ACGL,0.449616730213
SIGM,0.450130552053
WRB,0.450235664845
BOH,0.450355499983
GME,0.450530946255
PCG,0.450586616993
TDG,0.450993061066
DVMT,0.451341211796
GFF,0.451422929764
SYF,0.451507478952
TPRE,0.451733887196
PPC,0.452306091785
TDY,0.452384054661
CAL,0.452424943447
ALK,0.452546089888
UVV,0.452569931746
LKQ,0.452620029449
THC,0.452908009291
EQIX,0.452965706587
L,0.453040957451
NBL,0.453196525574
TITN,0.453448653221
CNC,0.453749030828
CTXS,0.453798472881
BRCD,0.453865975142
KMX,0.454527854919
CPS,0.454613476992
EGOV,0.454624414444
RRD,0.454773843288
TROW,0.455040812492
WSFS,0.455838650465
NFX,0.45592212677
ESL,0.4560315907
SLAB,0.456091701984
HLIT,0.456878036261
CBZ,0.45706602931
AEP,0.457176655531
FLEX,0.457195967436
HI,0.457597911358
WMC,0.457698971033
OMC,0.457790344954
HUM,0.457905143499
KMT,0.45804592967
CPB,0.4582015872
OCLR,0.458241641521
LAZ,0.458337187767
ADES,0.458789438009
DVN,0.458969771862
INTL,0.459064871073
WNEB,0.459110230207
CNOB,0.459111094475
AHL,0.459167599678
GLRE,0.459266275167
CDNS,0.459409892559
NLSN,0.459437072277
BWA,0.459710299969
UMPQ,0.459890067577
DBD,0.459942489862
UGI,0.459972411394
UVSP,0.459989219904
RBC,0.46003189683
JCOM,0.460162907839
HSC,0.460282534361
MMAC,0.460663199425
CCNE,0.460951775312
JOUT,0.461267441511
KAMN,0.461406797171
MRO,0.461408406496
SATS,0.461476027966
SCG,0.461499303579
AYR,0.461620897055
THS,0.461765825748
PANW,0.462054371834
CTL,0.462159901857
ADTN,0.462214052677
TCF,0.462293207645
LITE,0.462348759174
SO,0.462357670069
CLX,0.462385565042
QUAD,0.462413787842
AME,0.462853372097
LXU,0.463454544544
BRC,0.463514000177
FGP,0.463542282581
ETN,0.463643908501
AMBC,0.463692337275
DTE,0.46393468976
IPG,0.464053720236
PNR,0.464252859354
SLM,0.464497417212
CLR,0.464912503958
FAF,0.46511554718
ARCH,0.46518021822
KNDI,0.465424537659
AEL,0.465547740459
SM,0.465713888407
SANM,0.466228246689
AGCO,0.466612786055
NTGR,0.466727286577
FICO,0.466733217239
ALL,0.466759890318
MRVL,0.467336177826
DVA,0.46735265851
XPO,0.467447191477
STBA,0.468111783266
FTNT,0.468140035868
IVAC,0.46850541234
LM,0.468629837036
ARES,0.468989044428
EWBC,0.46928063035
FIS,0.46938586235
FFIV,0.469768226147
ROG,0.469971418381
CI,0.470060735941
LNCE,0.470254361629
NI,0.470448464155
MGEE,0.470533072948
CVX,0.470722705126
BCO,0.470749020576
CP,0.471013218164
CROX,0.471016019583
IFF,0.471053361893
RNWK,0.471179276705
EARN,0.471303164959
EXC,0.471969485283
HBHC,0.471981167793
MLI,0.472089648247
OSG,0.47214820981
GES,0.472340881824
LSCC,0.472373336554
MAT,0.472551733255
ITRI,0.472728192806
AWI,0.472806841135
XL,0.472819626331
ATU,0.473191916943
MCHP,0.473495334387
DPS,0.473553270102
S,0.473560541868
TISI,0.473664551973
XYL,0.47377666831
ENS,0.473835200071
RRC,0.473957300186
LII,0.473977744579
XEL,0.47428303957
FORM,0.474495351315
WBA,0.474628895521
CHD,0.474811017513
NUAN,0.474814802408
DGX,0.474853008986
FITB,0.474898129702
NFG,0.47500282526
NS,0.475097417831
MDU,0.475405871868
BWXT,0.475430488586
ALSN,0.475906461477
LNT,0.475944519043
VRTU,0.47604110837
MKSI,0.476084768772
TER,0.476167023182
TDS,0.476416379213
GATX,0.476914644241
HY,0.477725863457
AP,0.477998614311
EQT,0.478351205587
PVH,0.478625118732
KEM,0.478629559278
ACHC,0.478676199913
TPX,0.478717118502
AMG,0.478904157877
TXT,0.478952676058
PAG,0.479425638914
FULT,0.479653716087
HUBB,0.480095118284
CMCO,0.480148881674
HSY,0.480413198471
VLO,0.480572164059
PTC,0.480632394552
BRKR,0.481033682823
FBC,0.481301516294
PJC,0.481469541788
MKC,0.481479197741
TRV,0.481726616621
TLRD,0.481862574816
UCBI,0.482034415007
FSS,0.482053667307
MLNK,0.482671618462
KSU,0.482689023018
AON,0.482709020376
COTY,0.482717245817
ITGR,0.482752233744
WWW,0.482780814171
COT,0.482837051153
ESRX,0.483030378819
KFY,0.484212964773
COMM,0.484389215708
MUR,0.484883010387
ACCO,0.484892427921
SGY,0.485057175159
EFC,0.485258758068
ATH,0.485389053822
WHR,0.485699594021
PEP,0.485703915358
CIM,0.485750287771
CY,0.485787957907
CLGX,0.485897481441
QEP,0.485931038857
SRE,0.485964298248
TRN,0.486208468676
BX,0.48634749651
DLB,0.486604481936
EPC,0.486937582493
FRME,0.487179994583
BDC,0.48726952076
GBX,0.487480998039
INDB,0.487755358219
HTZ,0.487784802914
CECE,0.487951815128
FBHS,0.487956821918
RJF,0.487996906042
CVS,0.488011777401
PPL,0.488133758307
HE,0.488491684198
AJG,0.488507956266
CLD,0.488566249609
PM,0.488609492779
JCP,0.489523738623
PGEM,0.489998817444
CL,0.490170776844
CVA,0.49018278718
FCF,0.490607559681
PGR,0.49066722393
ROK,0.490769207478
PRGS,0.491022109985
COST,0.491132736206
ZBRA,0.491356194019
NCR,0.491725623608
PBI,0.492027252913
EIX,0.492153674364
KND,0.492471963167
VZ,0.49264678359
TIF,0.492733001709
AXL,0.492740660906
MAS,0.492871969938
UBSI,0.49299839139
HRG,0.493191659451
CPN,0.493522197008
HON,0.493977665901
SABR,0.49438932538
TMUS,0.495472192764
NATI,0.495729863644
CBSH,0.495866239071
EFII,0.495916604996
TG,0.495999246836
HII,0.4962888062
STZ,0.496988654137
LB,0.497143596411
BPOP,0.497187852859
NPO,0.497440993786
CMC,0.497541546822
ONB,0.497634500265
IR,0.49779048562
XLNX,0.498397737741
CB,0.498976022005
ATNI,0.499131530523
STX,0.49932795763
BHLB,0.499331772327
HCA,0.499384313822
BPFH,0.499398589134
CMI,0.499893158674
PAY,0.49994468689
GPS,0.500119924545
CR,0.500144183636
BBY,0.500172913074
SWN,0.500344395638
MOH,0.500569343567
EV,0.501145124435
SYNT,0.501868844032
VFC,0.50220990181
LOGI,0.502297818661
HLS,0.502304673195
CRI,0.502387404442
TNAV,0.502470433712
CME,0.502803981304
WY,0.502966880798
TEL,0.503242194653
ADP,0.503250896931
TUP,0.503464579582
RDN,0.50359159708
EZPW,0.503713607788
FL,0.503871381283
KHC,0.503961145878
MU,0.503969609737
ETR,0.504411935806
RATE,0.504535734653
MPC,0.504601657391
INTU,0.505027592182
DF,0.505118727684
FNB,0.505159258842
SYMC,0.505299150944
COHR,0.505431234837
REV,0.505593836308
ANTM,0.506082415581
ST,0.506640315056
PNM,0.5067897439
JLL,0.506873369217
SNA,0.506899952888
NYCB,0.50701880455
HA,0.50732088089
THG,0.507343769073
FDX,0.507352471352
KODK,0.508390188217
SPR,0.508661091328
ED,0.508671760559
AGM,0.508788049221
VC,0.509097218513
CYH,0.509337365627
UHS,0.509562134743
DLPH,0.5096347332
AZO,0.5103713274
AEE,0.510598182678
OXY,0.511038005352
HRS,0.511262357235
UTX,0.511379241943
FUNC,0.511613607407
SIGI,0.511905193329
AT,0.51200824976
AGO,0.512013792992
CAR,0.512030422688
RL,0.512126505375
TSN,0.512370347977
IVZ,0.512445032597
RYN,0.512477695942
NTAP,0.512676954269
PBCT,0.512703359127
LRCX,0.513010799885
ASB,0.513820111752
NAVI,0.514217078686
TJX,0.514345526695
BA,0.514453411102
NWL,0.514964938164
LEA,0.516655623913
BC,0.517445266247
VOYA,0.517994701862
LEG,0.518811047077
IDCC,0.518953680992
HCHC,0.519041419029
BGG,0.519152104855
KLAC,0.519475519657
RGA,0.519584476948
SIG,0.520107865334
SYKE,0.520134150982
BRKS,0.520159423351
MTGE,0.520484983921
UBNK,0.520618796349
EA,0.520634710789
AMP,0.521063148975
URI,0.521104633808
LVLT,0.521180927753
CTSH,0.521494626999
APA,0.521568596363
WBS,0.521736979485
DNB,0.522573411465
SPXC,0.522611320019
OSK,0.523056328297
APO,0.523802995682
SPGI,0.524819552898
TEN,0.524837553501
V,0.525079667568
OAK,0.525233864784
SPB,0.525446176529
TTEC,0.526059091091
BTU,0.526460528374
LLL,0.526686310768
ADS,0.526711285114
OMF,0.526794135571
ODP,0.526912271976
WAL,0.527083396912
JNPR,0.527110934258
DYN,0.527448952198
MET,0.527511358261
CNO,0.527527213097
WPX,0.527805685997
PERY,0.528180718422
AAL,0.528253614902
NEE,0.528392732143
ZION,0.528638899326
CMA,0.529043614864
FDC,0.530077517033
JCI,0.530213177204
OPY,0.530369639397
FHN,0.530536174774
JBL,0.530667662621
NVDA,0.531205177307
BBT,0.531407177448
ARRS,0.53159725666
GLW,0.531764447689
UAL,0.532477021217
ON,0.532684326172
ZNGA,0.534091293812
PSMT,0.534730732441
DST,0.534951925278
MGI,0.535657167435
VLY,0.535713851452
FNF,0.537222623825
FNFV,0.537222623825
SNV,0.537470340729
WMT,0.538082778454
WTM,0.538978338242
APC,0.539403617382
CAG,0.539587795734
LUK,0.540113985538
DAN,0.540470421314
SHLD,0.540563464165
ICE,0.540633738041
CBG,0.542398512363
K,0.54363411665
HBAN,0.543679058552
MTOR,0.544085204601
Q,0.544448077679
CIT,0.545328140259
MCO,0.545779407024
GM,0.547020256519
BOKF,0.547396957874
WLTW,0.547739207745
PEG,0.548442065716
MDRX,0.548449158669
AJRD,0.548475801945
BLK,0.548709750175
NKE,0.548935770988
CHK,0.549281954765
ALV,0.549355983734
FIG,0.549663424492
NRG,0.550238132477
ADBE,0.551147460938
AMZN,0.552048563957
BEN,0.552082240582
LNC,0.552451074123
UNM,0.553279578686
HES,0.553672850132
MO,0.553924381733
GT,0.555178165436
SIVB,0.555232286453
KKR,0.555782258511
ADI,0.556308686733
SWK,0.556774377823
VIAV,0.557365477085
EL,0.557966589928
LUV,0.558272361755
HRI,0.558372795582
D,0.558537840843
SGMS,0.559652149677
MBI,0.559709250927
GIS,0.559756696224
AET,0.560988783836
CFR,0.561228394508
WIN,0.561544001102
VGR,0.561939477921
PSX,0.562674701214
DGII,0.562713444233
AES,0.562753558159
SF,0.562807023525
MTW,0.563267529011
UIS,0.563674271107
FE,0.565067648888
TXN,0.565811872482
SCHW,0.567117214203
DFS,0.568111896515
NDAQ,0.572031319141
CSCO,0.572509765625
XOM,0.573090732098
MTB,0.573370456696
TAP,0.573777794838
NAV,0.574296653271
TEX,0.575144052505
MA,0.575402736664
VRNT,0.57829195261
LMT,0.581275343895
AMAT,0.582581877708
RF,0.584652304649
MSI,0.585821628571
AVP,0.587199628353
UPS,0.588665008545
BGC,0.588816523552
GE,0.589539945126
WU,0.591104209423
MDLZ,0.591768324375
AGNC,0.591781258583
COP,0.594088077545
FSLR,0.594487905502
F,0.597084701061
WDC,0.599260151386
ETFC,0.599531590939
PCAR,0.601812183857
USB,0.607103943825
CAT,0.608051121235
MMM,0.613694548607
CFG,0.613915622234
AMTD,0.614845633507
QCOM,0.616350948811
ADSK,0.619556069374
GOOG,0.619649410248
GOOGL,0.619649410248
DE,0.620044767857
STI,0.621167063713
AFL,0.621576666832
KEY,0.622799396515
PRU,0.624505996704
HPE,0.630493700504
GNW,0.630975186825
COF,0.63263875246
AIG,0.632841050625
AAPL,0.633463561535
GS,0.633750379086
AXP,0.635539412498
MSFT,0.636646330357
PNC,0.637172877789
JPM,0.642500519753
HPQ,0.644347369671
ORCL,0.648780524731
ALLY,0.648842513561
PFG,0.65455019474
IBM,0.662808537483
INTC,0.663590490818
C,0.664489030838
NTRS,0.671377301216
BK,0.680910944939
KO,0.68119007349
MS,0.686638534069
STT,0.690145611763
BAC,0.690272450447
