HLS,0.226595371962
CINF,0.226592510939
PINC,0.226549461484
THC,0.22653914988
EMES,0.226494893432
IDA,0.226430922747
MGLN,0.226382955909
ACIA,0.226344555616
HAWK,0.226267620921
AXAS,0.226266801357
PRGS,0.226235389709
SD,0.226191237569
R,0.226175904274
SN,0.226164653897
RBCAA,0.226124703884
CVEO,0.226065859199
CVI,0.226036727428
OAK,0.226012855768
NODK,0.226006224751
CPF,0.225955352187
EGN,0.225942477584
WTI,0.225938171148
IMH,0.225916147232
HST,0.225891247392
GPOR,0.225844621658
CROX,0.225775197148
CAG,0.225723147392
FCCO,0.225696787238
AEL,0.225674420595
HMN,0.225613579154
MANH,0.225580215454
OXY,0.225554451346
OTEX,0.225543633103
CP,0.225500077009
TWO,0.225472763181
TTEC,0.225457519293
EV,0.225453093648
FFG,0.225420132279
DOOR,0.225415989757
PCH,0.225402638316
CBFV,0.225365206599
BRKR,0.225357398391
OTTR,0.225331246853
CARO,0.225289225578
PGRE,0.225282639265
MU,0.225257560611
KIM,0.225248903036
IDTI,0.225243628025
SPXC,0.225199773908
MBCN,0.225197821856
SO,0.22516810894
SAFT,0.225128576159
OAS,0.225106492639
HSY,0.225091040134
AJRD,0.225084528327
FFIN,0.225077778101
CVLT,0.225047335029
MLHR,0.225002139807
BELFB,0.224988788366
TPX,0.224978029728
JRVR,0.224963322282
RMAX,0.224936515093
ITT,0.224890112877
HPP,0.224882110953
POR,0.224875792861
BBY,0.224859505892
CHRW,0.224803060293
BIOS,0.224791452289
WD,0.224784910679
SNMP,0.224681794643
TDS,0.224670484662
CXO,0.224664151669
SAM,0.22463260591
IR,0.224608018994
MITL,0.224604412913
NWPX,0.224602982402
YRCW,0.224584877491
PFS,0.224516496062
CAR,0.224516272545
CVG,0.224511355162
FANG,0.224475473166
ROCK,0.224403202534
CAC,0.224300906062
VALU,0.224299892783
HIW,0.22421169281
MOD,0.224190741777
KFY,0.224187970161
BGCP,0.224184423685
TIER,0.224113121629
HEI,0.224056258798
RRC,0.224045321345
EACQ,0.22403396666
CASY,0.22403396666
BZH,0.224033907056
GRPN,0.224033206701
NYRT,0.223973959684
NBL,0.223965495825
NC,0.223959445953
CVCO,0.22395645082
AVID,0.223869666457
MKTX,0.223737254739
CAMP,0.223724558949
PICO,0.223701894283
HCHC,0.223649024963
BXP,0.223645925522
CRL,0.223607718945
GLRE,0.223565384746
AGII,0.223491385579
MAT,0.223445430398
FOSL,0.223405614495
SNBC,0.223389014602
W,0.223374128342
CBAN,0.223370417953
HTLD,0.223368912935
FITB,0.223356992006
SGMS,0.223347961903
GM,0.223335772753
TERP,0.223292544484
CATM,0.22329197824
CHK,0.223283842206
TRTN,0.223247140646
DZSI,0.223247140646
ENSG,0.223190888762
HRS,0.223163947463
SHEN,0.223145365715
PWOD,0.223110064864
REV,0.223070755601
VHC,0.22306253016
STX,0.223008438945
FISI,0.22299182415
HPT,0.222967639565
MTG,0.222882851958
IRM,0.222869679332
LABL,0.22286850214
DYN,0.222857087851
BRG,0.222855210304
FMBH,0.222829520702
HOFT,0.222806856036
GTS,0.222772017121
CORR,0.222764328122
OKSB,0.222707748413
CSL,0.222679436207
BKE,0.222676441073
BHB,0.222674027085
AWR,0.222666084766
RSO,0.222517102957
SBBX,0.22250944376
ESL,0.222466543317
LADR,0.222398504615
PSDO,0.222377315164
RHI,0.22236341238
KNSL,0.22236341238
STZ,0.22236289084
PBCT,0.222352281213
NPO,0.222265079618
CATO,0.222247377038
BLMT,0.222218975425
LBY,0.222182571888
GBCI,0.222173988819
AT,0.222159892321
INBK,0.222159132361
NTCT,0.222157299519
RAD,0.222153484821
HUBB,0.222104355693
TWNK,0.222101837397
MOH,0.222024604678
VC,0.221969276667
FBK,0.221949830651
ALDW,0.221898749471
CVRR,0.221890583634
ANCX,0.221741110086
CHCO,0.221716344357
LPI,0.221662923694
RL,0.221638783813
IBKR,0.221603140235
LTC,0.221595540643
UFCS,0.22156521678
SPLP,0.221549957991
ARE,0.221495896578
HUM,0.221478313208
FSB,0.221465304494
OPY,0.221437484026
ADC,0.221395209432
CHD,0.221382156014
CLD,0.221338182688
PKE,0.22130432725
HHC,0.221251279116
GNBC,0.221240833402
RVSB,0.221235886216
BUSE,0.221145778894
KMPR,0.221137359738
UVSP,0.221093133092
EBTC,0.221047714353
MIC,0.220985963941
FELP,0.220979258418
BRKS,0.220962271094
AJG,0.220948204398
AL,0.220824897289
LULU,0.22081848979
IVR,0.220792859793
EGP,0.220759958029
TEN,0.220735177398
FCPT,0.220732495189
ZG,0.220713630319
Z,0.220713630319
CMCO,0.220696687698
LCUT,0.220686748624
EVTC,0.22068503499
AON,0.22063870728
FAF,0.220624506474
PGEM,0.22047573328
BMTC,0.220467075706
CPE,0.220429807901
HCP,0.220359861851
KRNY,0.220351889729
CMCT,0.220270335674
CFCO,0.220212608576
NVEE,0.220184579492
SMMF,0.22017686069
BLVD,0.220138818026
ARCB,0.220091819763
HURN,0.220074042678
HOV,0.219994232059
BXMT,0.219991996884
EE,0.219958588481
GRUB,0.219949349761
JBSS,0.219947651029
GFF,0.219854995608
WFBI,0.219793751836
DMRC,0.219789475203
EBF,0.219731122255
KRG,0.219679832458
EVR,0.219655945897
CVCY,0.219639897346
BOH,0.219572737813
VLO,0.219552055001
EPR,0.219551220536
WBC,0.21954485774
BCOR,0.219529852271
ETN,0.219509914517
BWXT,0.219498276711
ZIXI,0.219492584467
KEM,0.219491943717
KBH,0.219431996346
DBD,0.219404727221
WAFD,0.219396874309
NRP,0.219394668937
NFG,0.219378978014
AXL,0.219289213419
PEBO,0.219279050827
LH,0.219184219837
FC,0.219181060791
AEP,0.219168692827
AREX,0.219113275409
ESRT,0.219032496214
BOCH,0.219009891152
DF,0.218981713057
BOKF,0.218961626291
VNOM,0.218953922391
VSAT,0.218953087926
CIZN,0.218940526247
IFMK,0.21893581748
ACBI,0.218931376934
NWL,0.218924209476
TGI,0.218897461891
MCO,0.218897104263
HTA,0.218893900514
FDC,0.218879148364
SGY,0.21874538064
MGI,0.218743115664
SPGI,0.218721672893
DMLP,0.218712627888
GBLI,0.218685269356
KOPN,0.218648210168
DGICA,0.218644320965
AEIS,0.218612834811
CHFN,0.218603491783
TRS,0.218543350697
ALSK,0.21851579845
PPC,0.218491733074
PMBC,0.218474268913
LOB,0.21846921742
HSC,0.218436911702
HDNG,0.21836566925
UMBF,0.218317568302
KNX,0.218307301402
ANAT,0.218300506473
NLY,0.218288213015
SCWX,0.218283578753
NWLI,0.218262672424
SJM,0.218181148171
POST,0.218101918697
CUBE,0.217986345291
THO,0.217969626188
INSE,0.217925518751
GWR,0.217894390225
ASPU,0.217864751816
CTB,0.217847451568
NWE,0.21783696115
MFSF,0.217744618654
S,0.217744097114
MCBC,0.21773172915
SPG,0.217701196671
LION,0.217654496431
RM,0.21762752533
SRI,0.217617094517
ELY,0.217612445354
BKI,0.217541515827
PHH,0.2174795717
TUP,0.217458769679
WPG,0.217422232032
CNBKA,0.217381864786
SGU,0.217324912548
DSKE,0.217314109206
CHUBK,0.217314109206
CHUBA,0.217314109206
QCRH,0.217309013009
EGL,0.21724383533
TPRE,0.21723935008
ULTA,0.217209666967
CPK,0.217189654708
AAMC,0.21715348959
SYKE,0.217070996761
MC,0.216996356845
LEN,0.216984704137
PCSB,0.216967597604
MLI,0.216919258237
WNRL,0.216899514198
NVTA,0.216898217797
TOWR,0.216860622168
FRME,0.216845870018
NGHC,0.216825321317
LPG,0.216791406274
WRE,0.216767922044
COGT,0.216747626662
SKT,0.216744348407
FCCY,0.21672591567
TWLO,0.216695904732
TSN,0.216608732939
CACC,0.216586276889
WIRE,0.216544315219
MRTN,0.216544315219
FIZZ,0.216544315219
EDR,0.216541275382
FNLC,0.216492682695
BFIN,0.21640458703
FBHS,0.216394379735
ORA,0.216387152672
GOOD,0.216373577714
MATX,0.216364532709
TPL,0.216362118721
CBG,0.216340452433
ZN,0.21633054316
HIVE,0.2162745893
PLPC,0.216263756156
ACRE,0.216240733862
FRAN,0.216217860579
SHO,0.216204673052
GST,0.216184347868
HLIT,0.216107308865
NLSN,0.216048136353
ARCH,0.216045990586
PSMT,0.216006010771
NWFL,0.21595467627
EVI,0.215952217579
FSS,0.215947464108
WLL,0.21594722569
KRC,0.215899512172
JBHT,0.21583019197
BREW,0.215815708041
FMBI,0.215682908893
LXU,0.215676993132
LPLA,0.215676724911
TSC,0.215659067035
VVC,0.215656250715
CPN,0.215601593256
EMCI,0.215541213751
AWK,0.215495541692
HCOM,0.215365946293
WSM,0.215354651213
FTAI,0.215313211083
GSBC,0.2152928859
RPAI,0.2152736485
ARLP,0.215272814035
MIII,0.215255096555
UTX,0.215234100819
INOV,0.215170234442
IOTS,0.215167060494
FKYS,0.215099856257
DGX,0.215067565441
PNFP,0.21506293118
CATY,0.215031772852
KIRK,0.215003356338
CTS,0.2149720788
UVE,0.2149374336
OVBC,0.214930295944
DVMT,0.214906364679
CDW,0.214901417494
MUR,0.214874863625
ESNT,0.214866757393
ACNB,0.214845895767
JJSF,0.214831262827
TRMK,0.214821860194
NSA,0.214806348085
FIS,0.214683771133
OLBK,0.214585348964
WLH,0.214554712176
PDCE,0.214536517859
TMHC,0.214514926076
OLLI,0.214475005865
RICE,0.214459896088
SCVL,0.214434608817
KSS,0.214434608817
CLFD,0.214434608817
BUFF,0.214434608817
COUP,0.214386507869
BWFG,0.214338675141
ALSN,0.21427898109
REXR,0.214249446988
NOVT,0.214226603508
FTV,0.214058190584
HTLF,0.214050710201
CCBG,0.21403644979
FCB,0.214015930891
MKL,0.214013621211
GWB,0.213996186852
ECPG,0.213934704661
AMNB,0.213924303651
FLIC,0.213889271021
GSAT,0.213755995035
WASH,0.213710784912
CRZO,0.213661044836
SM,0.213645249605
FFIC,0.213617518544
KTOS,0.213536918163
FCAP,0.213505998254
MHO,0.213499754667
CENTA,0.213493570685
CENT,0.213493570685
LVLT,0.213399261236
STBA,0.213375806808
FRT,0.213341385126
NWN,0.213297396898
WAB,0.213219329715
OA,0.213217005134
HZN,0.213102772832
LYTS,0.213000223041
UTL,0.212990894914
DXPE,0.212987020612
SNHY,0.212969884276
IIIN,0.212905943394
WNC,0.212880462408
FBMS,0.212870016694
STAG,0.212824076414
CL,0.212798699737
SEM,0.21279501915
PJT,0.212778568268
GCAP,0.212752059102
ACHC,0.212691113353
CIR,0.212574005127
PCYO,0.212558925152
NAVG,0.212486878037
BDGE,0.212463214993
CUZ,0.212453871965
CRC,0.212411850691
COHU,0.21237295866
DCOM,0.212286800146
OSBC,0.212272211909
BKU,0.212241292
NNI,0.212235331535
RE,0.212235212326
ORI,0.21218650043
OHI,0.21211963892
ESRX,0.21209949255
TKR,0.212078392506
MVIS,0.212058618665
GPI,0.212037473917
CAL,0.211991220713
RRD,0.211956962943
AOS,0.211927488446
HT,0.211907252669
SMCI,0.211895599961
MCFT,0.21189327538
ON,0.211839869618
TCO,0.211828783154
AAL,0.211825489998
CPS,0.211780413985
LOGM,0.211777210236
GAIA,0.2117587924
KTEC,0.2117164433
TMUS,0.211708560586
ARTNA,0.211654484272
GIII,0.21165266633
HOG,0.21162737906
GABC,0.211627081037
WATT,0.211600795388
RLGY,0.211486801505
LWAY,0.211476624012
XBKS,0.21147492528
SBAC,0.211464688182
EVBN,0.211414575577
SKX,0.211413055658
IFF,0.21139614284
PEI,0.211388915777
EVHC,0.211385712028
BWA,0.211236968637
SMBK,0.211215764284
PTSI,0.211156368256
PF,0.211047112942
ATO,0.211019262671
ERN,0.210967421532
ECR,0.210890159011
UCBI,0.210887432098
INFO,0.21079416573
CASH,0.210790902376
FDP,0.210764557123
VSH,0.210753068328
MSFG,0.21067738533
GTYH,0.210673362017
HQY,0.210669323802
ELEC,0.210651665926
GOLF,0.210642665625
DCT,0.210642620921
PRI,0.210632920265
EQC,0.210614770651
AC,0.210607796907
SFNC,0.210600346327
VLGEA,0.210576102138
JKHY,0.210558995605
TISI,0.210554972291
OFC,0.210474252701
NEWR,0.210449337959
BCBP,0.210393294692
MBFI,0.210334807634
EPE,0.210307344794
EBSB,0.210292160511
INTT,0.21027238667
PFIS,0.210144355893
D,0.210143193603
ODFL,0.2101328969
AZZ,0.210108265281
CODI,0.210103854537
JNPR,0.210092112422
COKE,0.210085079074
EAGL,0.209991693497
CIVI,0.209981262684
NXRT,0.209976345301
HSTM,0.209952145815
ECHO,0.209949836135
HMNY,0.209914118052
TCFC,0.209896042943
CLGX,0.209888234735
EIX,0.209879592061
NRCIB,0.209843084216
NRCIA,0.209843084216
SHBI,0.209839552641
KAMN,0.209820285439
HNRG,0.209813997149
LCNB,0.209768593311
MRT,0.209757640958
CMT,0.209751993418
DOC,0.209750622511
PSA,0.20957185328
DOV,0.209523960948
PCYG,0.209503769875
HBMD,0.209482133389
MD,0.209394827485
ARL,0.209360003471
RXN,0.20933508873
FNBG,0.209332033992
PLBC,0.20910577476
IBOC,0.209102869034
WSFS,0.209077194333
FDBC,0.209034785628
JOE,0.208954423666
SCS,0.208925247192
FDEF,0.208863243461
LPNT,0.208856999874
HCKT,0.208827644587
UNH,0.208802685142
CSFL,0.208797559142
LSI,0.208733603358
EPC,0.208732113242
TCI,0.208721518517
CONE,0.208679795265
CBB,0.208662346005
PCBK,0.208621382713
VTR,0.208539307117
O,0.208539307117
FHN,0.208517000079
SEDG,0.208447501063
XEC,0.208442404866
NH,0.208416551352
TPIC,0.208404198289
TPB,0.208404198289
SPSC,0.208394527435
VIRT,0.208389014006
BTU,0.208365693688
FLXS,0.208344772458
COOL,0.208302870393
QUAD,0.208291471004
PETS,0.208259522915
APTS,0.208257764578
MGRC,0.208248212934
XOG,0.20822314918
BGFV,0.208220675588
SAFM,0.20819889009
COMM,0.208138555288
MEDP,0.208119541407
ELF,0.208114549518
NWY,0.208102717996
CHCT,0.208036765456
CMC,0.207992732525
SPAR,0.207992315292
NNN,0.207991942763
LBAI,0.207960218191
LPT,0.207924947143
ALX,0.207917809486
TUES,0.207889303565
OVLY,0.207864299417
TTD,0.20783932507
HII,0.207832381129
AMSWA,0.207789987326
NBTB,0.207764908671
AINC,0.207731440663
UHAL,0.207649052143
SRC,0.207640826702
CTRE,0.207596093416
PUB,0.207557275891
EQR,0.207532018423
GLPI,0.207525804639
CNX,0.207504495978
CXP,0.207487240434
HSII,0.207452252507
PLD,0.207399085164
SUI,0.207388341427
DORM,0.207370519638
FBNK,0.207316502929
FINL,0.207296222448
TROW,0.207282081246
BRX,0.207238405943
NSM,0.207227557898
BRID,0.207218751311
AMBC,0.207216620445
STOR,0.207204088569
FFBC,0.207189798355
MDU,0.207170069218
RMR,0.207111909986
FARO,0.20709335804
SLP,0.207042202353
MEI,0.207001179457
MAA,0.206953391433
IRET,0.206947937608
AGM,0.206934228539
LPSN,0.206911951303
BOX,0.206853941083
DNBF,0.206817194819
AE,0.206733569503
DRE,0.206733033061
COL,0.206712841988
RGR,0.206671655178
WSBC,0.206656560302
SAIA,0.206636235118
WETF,0.206627458334
LL,0.206621676683
PDVW,0.206618532538
APTI,0.20655348897
PSTB,0.206546887755
KLXI,0.206526190042
CRVL,0.206518054008
MITK,0.206507623196
BCRH,0.206470638514
BLD,0.206467628479
VNO,0.206442669034
LEA,0.206423327327
ELS,0.206341072917
LKSD,0.206317648292
BANC,0.206305012107
FSBW,0.206277295947
TBK,0.206265941262
MOBL,0.206264764071
FSBK,0.206258192658
NTNX,0.20604391396
FRPH,0.20604108274
NSSC,0.205832049251
COBZ,0.205828279257
ABCB,0.20581124723
DLPH,0.205795258284
ROST,0.205789402127
FNB,0.205730289221
AEE,0.205722540617
ES,0.205652207136
UHS,0.205632612109
AB,0.20559720695
WPZ,0.205591142178
BMI,0.205460727215
SYNC,0.20544783771
MMS,0.205399990082
AVB,0.205396488309
AIV,0.205344155431
LMRK,0.205336645246
HUBG,0.205300346017
HCA,0.20520105958
SENEA,0.205196723342
ALEX,0.205194473267
VRNS,0.205189585686
PPBI,0.205185607076
BWINB,0.205167040229
MIK,0.205151066184
GEL,0.205120444298
PAYC,0.205098628998
OOMA,0.205082431436
CGI,0.205070644617
TGLS,0.205043956637
PBFX,0.205040067434
ESS,0.205006569624
EFSC,0.204973742366
HZO,0.204956799746
APLE,0.204921394587
CFFI,0.20491746068
ALGT,0.204812705517
TEL,0.204763993621
MSEX,0.204736933112
LXP,0.204492136836
NSP,0.204428389668
NI,0.204400464892
SORL,0.204272001982
HIFR,0.204078942537
PCG,0.204066798091
ALLE,0.204064488411
MGP,0.204019546509
DHIL,0.203982025385
CLNS,0.203982025385
MPW,0.203896984458
GHL,0.203895777464
CW,0.20384542644
DLTH,0.203797057271
DDS,0.203797057271
ONB,0.203773483634
PRLB,0.203772798181
OZRK,0.203764975071
AUBN,0.203739121556
SQBG,0.203723356128
SAL,0.203708484769
UVV,0.203692257404
NHTC,0.203685700893
MB,0.203633993864
GWRS,0.203617230058
ROX,0.203548371792
PB,0.203533023596
TDOC,0.203527957201
RHP,0.203422531486
PGC,0.203402251005
GNRT,0.20333519578
OLP,0.203184127808
NHI,0.203152760863
LHCG,0.203151136637
OFG,0.203065648675
NEWS,0.202890232205
SGH,0.202777907252
FBP,0.202700823545
FBC,0.20257820189
MTOR,0.202551171184
IPGP,0.202499300241
NBHC,0.202340617776
CCO,0.202276691794
CZFS,0.201983079314
NGVC,0.201909065247
BPOP,0.201821282506
DFIN,0.201744392514
TFSL,0.201662033796
RSPP,0.201659888029
TMP,0.201403707266
CNA,0.201378241181
CIO,0.201189190149
SBCF,0.201087728143
BC,0.201055645943
RF,0.201003745198
ACC,0.200993925333
ODP,0.200946107507
BANF,0.200890868902
SLCT,0.200818955898
NEP,0.200513973832
CIVB,0.200506299734
ZION,0.200438961387
EWBC,0.20035456121
HDP,0.200328558683
TTS,0.200312763453
CMO,0.200281172991
SC,0.200268879533
PXD,0.200260907412
FHB,0.200218185782
ICBK,0.200157999992
MBWM,0.200135856867
SBRA,0.200092583895
CVBF,0.199997380376
IHC,0.199812605977
RUN,0.199760422111
CBOE,0.199727296829
ESE,0.199720233679
GNTX,0.199651956558
DPLO,0.199610009789
THFF,0.199609458447
QCP,0.19944819808
ATKR,0.199442639947
HBCP,0.199345871806
ASB,0.199329227209
SBCP,0.19931936264
HBHC,0.199179381132
CCNE,0.199136912823
HOMB,0.199050113559
ABTX,0.199044063687
GEO,0.199038237333
MLVF,0.198994979262
CVLY,0.198994383216
APA,0.198925957084
FFKT,0.198871940374
DVA,0.198843732476
FCNCA,0.198793634772
LW,0.198789924383
NRIM,0.198769450188
SWX,0.198685750365
FCBC,0.19867323339
IBCP,0.198546081781
CHSP,0.198530510068
HFWA,0.198524683714
HLI,0.198465749621
HBAN,0.198464155197
HAFC,0.198425427079
FIT,0.198345467448
DEA,0.19830493629
HR,0.198286950588
MPB,0.198230043054
RPT,0.198178365827
KND,0.198136329651
VEC,0.198038250208
CWH,0.198030665517
WSO,0.197899490595
CBPX,0.197867035866
NRE,0.197735026479
SASR,0.1977199018
CYH,0.197540804744
BXS,0.197518676519
CHFC,0.197501718998
UCFC,0.197496324778
TREX,0.197487041354
SSB,0.197476178408
ESXB,0.197412997484
UDR,0.197406470776
STAR,0.197404712439
PNR,0.197393149137
SONA,0.197286114097
FMNB,0.19722110033
CBL,0.197182670236
PIR,0.197101727128
BSRR,0.197094008327
CZNC,0.197059690952
AJX,0.196916416287
PRK,0.196863427758
MTCH,0.196844741702
IBKC,0.196810007095
REG,0.196803122759
COLB,0.196794003248
AMWD,0.196783572435
BDN,0.196775570512
UNTY,0.196706414223
ISBC,0.196529135108
OPOF,0.196470096707
NKSH,0.196433871984
LKFN,0.196424096823
WBT,0.196051090956
TCBK,0.195919543505
BSM,0.195895850658
CRMT,0.195886582136
HVT,0.195875898004
FSP,0.195829972625
ORC,0.195770591497
CUBN,0.195732980967
WRI,0.195719599724
AFI,0.195706471801
FCF,0.195634931326
LLL,0.195498734713
BOOT,0.195481568575
HURC,0.195414677262
HTH,0.195407986641
LSTR,0.195369690657
FRPT,0.195362716913
WINA,0.19534252584
JCI,0.195327311754
FBNC,0.195302397013
CSX,0.195261627436
CDEV,0.195259600878
LE,0.195235699415
TWOU,0.19518904388
PRMW,0.195088520646
DDR,0.195074871182
MPX,0.195003017783
MSBI,0.194949150085
NPK,0.194943547249
STBZ,0.194788515568
TRGP,0.194732919335
SNC,0.194603264332
CHMG,0.194533839822
RRTS,0.194487974048
MLP,0.194409549236
BETR,0.194375380874
VDSI,0.194359317422
HONE,0.194203257561
OFLX,0.194168582559
CBF,0.194151237607
PNRG,0.194125443697
UNIT,0.194080263376
PVBC,0.194013625383
QHC,0.19392350316
REIS,0.193848297
AVGO,0.193810224533
AKR,0.19371676445
AFAM,0.193549394608
FSFG,0.193500190973
ACFC,0.193426802754
SGRY,0.193412587047
MED,0.1933953017
VSEC,0.193393290043
RCKY,0.193350031972
IMKTA,0.193332642317
ORRF,0.193322688341
RBA,0.19326518476
UE,0.193224221468
PRTY,0.193202212453
CCS,0.192712545395
IPAR,0.192536175251
GENC,0.192536175251
EXPD,0.192536175251
PRFT,0.192497074604
QUOT,0.192460238934
SYX,0.192388653755
GRC,0.192300975323
ARA,0.192234233022
PRAH,0.191698715091
ECA,0.191521659493
PMC,0.191507264972
ASPN,0.191119238734
CNXC,0.190440058708
company,label
