company,label
MAC,0.259648442268
MAN,0.250335425138
MANH,0.225580215454
MANT,0.334892719984
MAS,0.234149083495
MAT,0.223445430398
MATW,0.234067440033
MATX,0.216364532709
MB,0.203633993864
MBCN,0.225197821856
MBFI,0.210334807634
MBI,0.749870836735
MBTF,0.230906710029
MBUU,0.231293976307
MBWM,0.200135856867
MC,0.216996356845
MCBC,0.21773172915
MCF,0.238722786307
MCFT,0.21189327538
MCHP,0.2449619174
MCHX,0.243656724691
MCO,0.218897104263
MCRN,0.234625011683
MCY,0.235535860062
MD,0.209394827485
MDC,0.236206442118
MDCA,0.229211464524
MDLZ,0.749632358551
MDSO,0.315637886524
MDU,0.207170069218
MED,0.1933953017
MEDP,0.208119541407
MEET,0.255903303623
MEI,0.207001179457
MELI,0.230301842093
MET,0.757819831371
MFA,0.257404088974
MFSF,0.217744618654
MGEE,0.244858980179
MGI,0.218743115664
MGLN,0.226382955909
MGP,0.204019546509
MGRC,0.208248212934
MHK,0.243763789535
MHLD,0.231051921844
MHO,0.213499754667
MIC,0.220985963941
MIDD,0.237900182605
MIII,0.215255096555
MIK,0.205151066184
MINI,0.243904009461
MITK,0.206507623196
MITL,0.224604412913
MITT,0.235478341579
MJCO,0.22894987464
MKC,0.752686738968
MKL,0.214013621211
MKSI,0.244636014104
MKTX,0.223737254739
MLHR,0.225002139807
MLI,0.216919258237
MLNK,0.263599902391
MLNX,0.232775688171
MLP,0.194409549236
MLR,0.234836876392
MLVF,0.198994979262
MMAC,0.249955847859
MMC,0.226664245129
MMI,0.235598891973
MMM,0.72229719162
MMS,0.205399990082
MNR,0.239183306694
MNRO,0.287697732449
MNST,0.227280303836
MNTX,0.233882665634
MO,0.241485074162
MOBL,0.206264764071
MOD,0.224190741777
MODN,0.345136582851
MOFG,0.235569790006
MOH,0.222024604678
MORN,0.248803764582
MOV,0.25753736496
MOXC,0.228556081653
MPAA,0.264199823141
MPB,0.198230043054
MPC,0.251230716705
MPO,0.229371920228
MPW,0.203896984458
MPWR,0.249704435468
MPX,0.195003017783
MRAM,0.22978182137
MRCY,0.35766300559
MRLN,0.270118951797
MRO,0.596372783184
MRT,0.209757640958
MRTN,0.216544315219
MRVL,0.257005363703
MSA,0.230739638209
MSBF,0.285482317209
MSBI,0.194949150085
MSCC,0.313116312027
MSCI,0.252471268177
MSEX,0.204736933112
MSFG,0.21067738533
MSI,0.698625862598
MSL,0.247508212924
MSTR,0.245840296149
MTCH,0.196844741702
MTD,0.697385787964
MTDR,0.23493053019
MTG,0.222882851958
MTGE,0.707933962345
MTH,0.278022706509
MTOR,0.202551171184
MTSC,0.231339603662
MTSI,0.259632796049
MTW,0.228333070874
MU,0.225257560611
MUR,0.214874863625
MUSA,0.229615062475
MVIS,0.212058618665
MWA,0.230062708259
MX,0.283197849989
MXIM,0.269587785006
MXL,0.231903806329
MXWL,0.240678906441
NANO,0.277770996094
NATI,0.315470039845
NATR,0.235942944884
NAVG,0.212486878037
NAVI,0.690825581551
NBHC,0.202340617776
NBL,0.223965495825
NBN,0.275619328022
NBTB,0.207764908671
NC,0.223959445953
NCI,0.287763684988
NCMI,0.275560379028
NCOM,0.231136903167
NCR,0.23551005125
NCS,0.237313583493
NDAQ,0.264263600111
NDSN,0.244903951883
NEE,0.244141384959
NEN,0.237813919783
NEO,0.240608125925
NEP,0.200513973832
NEWR,0.210449337959
NEWS,0.202890232205
NFBK,0.22812192142
NFG,0.219378978014
NFX,0.25187727809
NGHC,0.216825321317
NGVC,0.201909065247
NH,0.208416551352
NHC,0.258694529533
NHI,0.203152760863
NHTC,0.203685700893
NI,0.204400464892
NJR,0.251984357834
NKE,0.233231306076
NKSH,0.196433871984
NLS,0.290381938219
NLSN,0.216048136353
NLY,0.218288213015
NMIH,0.252658486366
NNBR,0.243727102876
NNI,0.212235331535
NNN,0.207991942763
NOC,0.227748066187
NODK,0.226006224751
NOVT,0.214226603508
NOW,0.310227960348
NPK,0.194943547249
NPO,0.222265079618
NPTN,0.246215865016
NRCIA,0.209843084216
NRCIB,0.209843084216
NRE,0.197735026479
NRG,0.268218278885
NRIM,0.198769450188
NRP,0.219394668937
NRZ,0.245224028826
NS,0.229493305087
NSA,0.214806348085
NSC,0.241163939238
NSIT,0.258895039558
NSM,0.207227557898
NSP,0.204428389668
NSSC,0.205832049251
NTAP,0.231277272105
NTCT,0.222157299519
NTGR,0.23325997591
NTNX,0.20604391396
NTRS,0.633957803249
NUAN,0.276378691196
NUS,0.269810587168
NVDA,0.272654443979
NVEC,0.230736538768
NVEE,0.220184579492
NVR,0.253383338451
NVTA,0.216898217797
NWBI,0.23024238646
NWE,0.21783696115
NWFL,0.21595467627
NWHM,0.269133985043
NWIN,0.22767727077
NWL,0.218924209476
NWLI,0.218262672424
NWN,0.213297396898
NWPX,0.224602982402
NWY,0.208102717996
NX,0.27737262845
NXRT,0.209976345301
NYCB,0.255943626165
NYLD,0.231179773808
NYMT,0.245115175843
NYRT,0.223973959684
O,0.208539307117
OA,0.213217005134
OAK,0.226012855768
OAS,0.225106492639
OCFC,0.238246485591
OCLR,0.23339125514
OCN,0.265654027462
ODFL,0.2101328969
ODP,0.200946107507
OFC,0.210474252701
OFED,0.260859340429
OFG,0.203065648675
OFLX,0.194168582559
OGE,0.230947703123
OGS,0.245043113828
OHI,0.21211963892
OKSB,0.222707748413
OLBK,0.214585348964
OLED,0.238532468677
OLLI,0.214475005865
OLP,0.203184127808
OMAM,0.235127210617
OMC,0.288518041372
OMCL,0.281417429447
OMF,0.243198364973
ON,0.211839869618
ONB,0.203773483634
ONDK,0.22719976306
OOMA,0.205082431436
OPOF,0.196470096707
OPY,0.221437484026
ORA,0.216387152672
ORBC,0.237869426608
ORC,0.195770591497
ORI,0.21218650043
ORLY,0.304272264242
ORRF,0.193322688341
OSBC,0.212272211909
OSG,0.263686269522
OSIS,0.318884342909
OSK,0.230105131865
OSTK,0.279911488295
OTEX,0.225543633103
OTTR,0.225331246853
OUT,0.235140785575
OVBC,0.214930295944
OVLY,0.207864299417
OXM,0.267103642225
OXY,0.225554451346
OZM,0.230894118547
OZRK,0.203764975071
PACW,0.236612081528
PAG,0.239456787705
PAHC,0.312652677298
PANW,0.321881949902
PAR,0.244517177343
PARR,0.232550650835
PATK,0.229437813163
PAY,0.274851679802
PAYC,0.205098628998
PAYX,0.279483258724
PB,0.203533023596
PBCT,0.222352281213
PBF,0.227722495794
PBFX,0.205040067434
PBI,0.73368960619
PCBK,0.208621382713
PCG,0.204066798091
PCH,0.225402638316
PCMI,0.248219147325
PCO,0.247099325061
PCSB,0.216967597604
PCTI,0.236874997616
PCTY,0.273877084255
PCYG,0.209503769875
PCYO,0.212558925152
PDCE,0.214536517859
PDFS,0.262241154909
PDM,0.23441696167
PDVW,0.206618532538
PE,0.231518402696
PEB,0.238990694284
PEBK,0.238193899393
PEBO,0.219279050827
PEG,0.265459805727
PEGA,0.23722076416
PEGI,0.232525840402
PEI,0.211388915777
PEP,0.741525053978
PERY,0.310724437237
PETS,0.208259522915
PF,0.211047112942
PFBI,0.229022532701
PFG,0.713637948036
PFIS,0.210144355893
PFPT,0.307691693306
PFS,0.224516496062
PFSI,0.242987811565
PFSW,0.233307406306
PG,0.231809422374
PGC,0.203402251005
PGEM,0.22047573328
PGR,0.746673047543
PGRE,0.225282639265
PGTI,0.300854206085
PH,0.324252009392
PHH,0.2174795717
PHM,0.246202513576
PHX,0.264925330877
PI,0.280910879374
PICO,0.223701894283
PII,0.252643674612
PINC,0.226549461484
PIR,0.197101727128
PJC,0.725546777248
PJT,0.212778568268
PKBK,0.227816700935
PKE,0.22130432725
PKOH,0.279548823833
PLAB,0.243533477187
PLBC,0.20910577476
PLCE,0.267116039991
PLD,0.207399085164
PLOW,0.289442300797
PLPC,0.216263756156
PLPM,0.261062383652
PLT,0.28367754817
PLUG,0.283923208714
PLUS,0.241109147668
PLXS,0.323674798012
PM,0.242241337895
PMBC,0.218474268913
PMC,0.191507264972
PME,0.246583506465
PMT,0.245786190033
PNC,0.738263010979
PNFP,0.21506293118
PNM,0.24316316843
PNR,0.197393149137
PNRG,0.194125443697
PNW,0.232236772776
POR,0.224875792861
POST,0.218101918697
POWI,0.232860773802
POWL,0.252707570791
PPBI,0.205185607076
PPC,0.218491733074
PPL,0.242436185479
PRA,0.228851079941
PRAA,0.244465246797
PRAH,0.191698715091
PRFT,0.192497074604
PRGS,0.226235389709
PRGX,0.328263014555
PRI,0.210632920265
PRK,0.196863427758
PRLB,0.203772798181
PRMW,0.195088520646
PRO,0.272579580545
PROV,0.252052545547
PRSC,0.259851008654
PRTY,0.193202212453
PSA,0.20957185328
PSB,0.249605149031
PSDO,0.222377315164
PSMT,0.216006010771
PSTB,0.206546887755
PSX,0.227646633983
PTC,0.235656559467
PTSI,0.211156368256
PUB,0.207557275891
PVAC,0.279806345701
PVBC,0.194013625383
PVH,0.237116962671
PWOD,0.223110064864
PXD,0.200260907412
PXLW,0.267688125372
PYPL,0.473178684711
PZN,0.275351196527
Q,0.240570127964
QADA,0.273679554462
QCP,0.19944819808
QCRH,0.217309013009
QEP,0.245391771197
QHC,0.19392350316
QLYS,0.327511012554
QNST,0.305496782064
QRVO,0.256597518921
QSII,0.233264118433
QTM,0.241739183664
QTS,0.24845983088
QTWO,0.233014434576
QUAD,0.208291471004
QUIK,0.289699226618
QUOT,0.192460238934
QVCA,0.232105389237
QVCB,0.232105389237
R,0.226175904274
RAD,0.222153484821
RAIL,0.302629590034
RAVN,0.249224632978
RBA,0.19326518476
RBC,0.275233179331
RBCAA,0.226124703884
RBPAA,0.237555980682
RCII,0.304355025291
RCKY,0.193350031972
RDI,0.232364356518
RDN,0.24384342134
RDNT,0.249626860023
RE,0.212235212326
RECN,0.260805517435
REG,0.196803122759
REIS,0.193848297
REN,0.280749052763
RESI,0.235109359026
REV,0.223070755601
REXR,0.214249446988
RF,0.201003745198
RGA,0.72563713789
RGCO,0.231020405889
RGR,0.206671655178
RHI,0.22236341238
RHP,0.203422531486
RHT,0.231616809964
RICE,0.214459896088
RILY,0.228450462222
RJF,0.252709895372
RL,0.221638783813
RLGT,0.227938786149
RLGY,0.211486801505
RLI,0.243686959147
RLJ,0.228715106845
RM,0.21762752533
RMAX,0.224936515093
RMBS,0.240925952792
RMR,0.207111909986
RNET,0.234759539366
RNG,0.343935132027
RNR,0.250363111496
RNST,0.227899983525
RNWK,0.269314140081
ROCK,0.224403202534
ROG,0.227126792073
ROIC,0.230147689581
ROK,0.691687464714
ROLL,0.243811458349
ROP,0.230124682188
ROST,0.205789402127
ROX,0.203548371792
RP,0.277621746063
RPAI,0.2152736485
RPT,0.198178365827
RPXC,0.248422473669
RRC,0.224045321345
RRD,0.211956962943
RRTS,0.194487974048
RSO,0.222517102957
RSPP,0.201659888029
RTEC,0.322371989489
RUBI,0.268738865852
RUN,0.199760422111
RVLT,0.253085583448
RVSB,0.221235886216
RWT,0.229423612356
RXN,0.20933508873
RYN,0.241277486086
S,0.217744097114
SABR,0.247937813401
SAFM,0.20819889009
SAFT,0.225128576159
SAH,0.233027756214
SAIA,0.206636235118
SAIC,0.373436689377
SAL,0.203708484769
SAM,0.22463260591
SAMG,0.266353845596
SANM,0.291599363089
SASR,0.1977199018
SATS,0.242892935872
SAVE,0.232672333717
SBAC,0.211464688182
SBBX,0.22250944376
SBCF,0.201087728143
SBCP,0.19931936264
SBH,0.243206962943
SBOW,0.262867987156
SBRA,0.200092583895
SBSI,0.234382003546
SC,0.200268879533
SCG,0.22950951755
SCHW,0.747152268887
SCS,0.208925247192
SCVL,0.214434608817
SCWX,0.218283578753
SD,0.226191237569
SEB,0.231894001365
SEDG,0.208447501063
SEIC,0.259952813387
SEM,0.21279501915
SENEA,0.205196723342
SF,0.759240806103
SFBS,0.2397069484
SFLY,0.325172424316
SFM,0.261961013079
SFNC,0.210600346327
SFR,0.228333219886
SFS,0.270527750254
SFST,0.232146158814
SGC,0.259821206331
SGH,0.202777907252
SGMS,0.223347961903
SGRY,0.193412587047
SGU,0.217324912548
SGY,0.21874538064
SHBI,0.209839552641
SHEN,0.223145365715
SHLD,0.239485606551
SHLO,0.23772290349
SHO,0.216204673052
SHOO,0.259710729122
SIFI,0.232180058956
SIG,0.24309591949
SIGI,0.244949951768
SIGM,0.274992793798
SIR,0.236944958568
SIVB,0.752779126167
SJI,0.240886330605
SJM,0.218181148171
SJW,0.264604359865
SKT,0.216744348407
SKX,0.211413055658
SKYW,0.279701799154
SLAB,0.328773677349
SLCT,0.200818955898
SLD,0.230240136385
SLG,0.233535498381
SLM,0.253028094769
SLP,0.207042202353
SM,0.213645249605
SMBC,0.278737962246
SMBK,0.211215764284
SMCI,0.211895599961
SMMF,0.22017686069
SMP,0.271707385778
SMTC,0.270118653774
SN,0.226164653897
SNA,0.244967579842
SNBC,0.223389014602
SNC,0.194603264332
SNCR,0.265321880579
SNH,0.241480454803
SNHY,0.212969884276
SNMP,0.224681794643
SNPS,0.25563570857
SNR,0.249355435371
SNV,0.233882769942
SO,0.22516810894
SOHU,0.229428529739
SONA,0.197286114097
SONS,0.234572306275
SORL,0.204272001982
SP,0.233676955104
SPA,0.244369164109
SPAR,0.207992315292
SPB,0.227966666222
SPG,0.217701196671
SPGI,0.218721672893
SPH,0.240416452289
SPKE,0.227131158113
SPLK,0.362872689962
SPLP,0.221549957991
SPOK,0.32404333353
SPR,0.25693616271
SPSC,0.208394527435
SPWH,0.279181778431
SPWR,0.277421295643
SPXC,0.225199773908
SQ,0.245508268476
SQBG,0.203723356128
SR,0.242176547647
SRC,0.207640826702
SRCE,0.230653509498
SRCI,0.245052680373
SRCL,0.236343100667
SRE,0.245994716883
SREV,0.28576785326
SRG,0.229079216719
SRI,0.217617094517
SRT,0.295215010643
SSB,0.197476178408
SSC,0.240456178784
SSD,0.249599024653
SSNC,0.24739715457
SSNI,0.280566036701
SSTK,0.269092082977
ST,0.239689573646
STAG,0.212824076414
STAR,0.197404712439
STBA,0.213375806808
STBZ,0.194788515568
STC,0.23147983849
STFC,0.229236826301
STI,0.659146368504
STKL,0.23947905004
STL,0.283045142889
STMP,0.302039533854
STOR,0.207204088569
STRS,0.242809444666
STRT,0.264628738165
STWD,0.239570230246
STX,0.223008438945
STZ,0.22236289084
SUI,0.207388341427
SUP,0.31093749404
SWK,0.270238310099
SWKS,0.319022804499
SWN,0.236827924848
SWX,0.198685750365
SXC,0.239189133048
SXCP,0.250694483519
SXI,0.247899338603
SYBT,0.234373435378
SYF,0.713955044746
SYKE,0.217070996761
SYMC,0.231122076511
SYNA,0.351369261742
SYNC,0.20544783771
SYNL,0.244873836637
SYNT,0.230457231402
SYX,0.192388653755
T,0.230380743742
TAP,0.240567117929
TAX,0.257097423077
TBI,0.2935141325
TBK,0.206265941262
TBNK,0.228667125106
TCBI,0.265295892954
TCBK,0.195919543505
TCF,0.233759075403
TCFC,0.209896042943
TCI,0.208721518517
TCO,0.211828783154
TCS,0.247465610504
TCX,0.239346429706
TDC,0.264226108789
TDG,0.236213326454
TDOC,0.203527957201
TDS,0.224670484662
TDY,0.227959781885
TEL,0.204763993621
TELL,0.255848735571
TEN,0.220735177398
TER,0.236631989479
TERP,0.223292544484
TESS,0.239463835955
TFSL,0.201662033796
TG,0.240128427744
TGI,0.218897461891
TGLS,0.205043956637
TGT,0.458951950073
THC,0.22653914988
THFF,0.199609458447
THG,0.232060417533
THO,0.217969626188
THR,0.266532123089
THRM,0.24943266809
THS,0.228300154209
TIER,0.224113121629
TIF,0.239738464355
TILE,0.291432231665
TIPT,0.239370808005
TISI,0.210554972291
TITN,0.231457531452
TIVO,0.244901552796
TKR,0.212078392506
TLGT,0.28697052598
TLRD,0.246543467045
TLYS,0.259595900774
TMHC,0.214514926076
TMK,0.241678401828
TMP,0.201403707266
TMUS,0.211708560586
TNAV,0.317098528147
TNC,0.270183712244
TNET,0.268649339676
TOL,0.234671190381
TOWR,0.216860622168
TPB,0.208404198289
TPH,0.244437500834
TPHS,0.263324052095
TPIC,0.208404198289
TPL,0.216362118721
TPRE,0.21723935008
TPX,0.224978029728
TR,0.251463443041
TRC,0.238767907023
TRCB,0.260888069868
TREC,0.249392405152
TREE,0.231084913015
TREX,0.197487041354
TRGP,0.194732919335
TRMB,0.275690823793
TRMK,0.214821860194
TRN,0.228116437793
TRNO,0.237915620208
TROW,0.207282081246
TRS,0.218543350697
TRST,0.232923641801
TRTN,0.223247140646
TRU,0.228987574577
TRUE,0.258953124285
TRUP,0.268404066563
TRV,0.227543726563
TRXC,0.258039265871
TSBK,0.230589821935
TSC,0.215659067035
TSCO,0.293741106987
TSLA,0.226760834455
TSN,0.216608732939
TSS,0.229665502906
TTC,0.281130284071
TTD,0.20783932507
TTEC,0.225457519293
TTGT,0.227721005678
TTMI,0.231464460492
TTS,0.200312763453
TTWO,0.302006244659
TUES,0.207889303565
TUP,0.217458769679
TVPT,0.258108735085
TWI,0.251985758543
TWIN,0.230823963881
TWLO,0.216695904732
TWNK,0.222101837397
TWO,0.225472763181
TWOU,0.19518904388
TXT,0.243948996067
TYL,0.272988110781
TYME,0.249108463526
TYPE,0.243279054761
UA,0.260061323643
UAA,0.260061323643
UAL,0.585652828217
UBA,0.229604199529
UBFO,0.228315711021
UBNK,0.237404227257
UBP,0.229604199529
UBSH,0.230650410056
UBSI,0.232741013169
UCBI,0.210887432098
UCFC,0.197496324778
UCTT,0.257146716118
UDR,0.197406470776
UE,0.193224221468
UEIC,0.269171863794
UEPS,0.237600192428
UFCS,0.22156521678
UGI,0.274009734392
UHAL,0.207649052143
UHS,0.205632612109
UHT,0.258781552315
UIHC,0.231373980641
UIS,0.665547966957
ULBI,0.278761178255
ULH,0.284730613232
ULTA,0.217209666967
ULTI,0.263920366764
UMBF,0.218317568302
UMH,0.226851910353
UMPQ,0.256074696779
UNB,0.251197755337
UNH,0.208802685142
UNIT,0.194080263376
UNM,0.766077876091
UNP,0.265703856945
UNT,0.246421337128
UNTY,0.196706414223
UPLD,0.279945462942
URBN,0.232857614756
USAK,0.235189989209
USAT,0.244180500507
USB,0.532845854759
USM,0.235478371382
USNA,0.278258770704
USPH,0.243630632758
UTL,0.212990894914
UTX,0.215234100819
UVE,0.2149374336
UVSP,0.221093133092
UVV,0.203692257404
V,0.748720467091
VAC,0.24103449285
VALU,0.224299892783
VBTX,0.242717221379
VC,0.221969276667
VCRA,0.31523796916
VDSI,0.194359317422
VEC,0.198038250208
VECO,0.24552680552
VEEV,0.342681854963
VER,0.248187020421
VFC,0.24410636723
VG,0.237145319581
VGR,0.247879520059
VHC,0.22306253016
VIAV,0.274998933077
VICR,0.25839138031
VIRT,0.208389014006
VLGEA,0.210576102138
VLO,0.219552055001
VLY,0.240125790238
VMI,0.232677444816
VMW,0.259012877941
VNO,0.206442669034
VNOM,0.218953922391
VNTV,0.268336385489
VOXX,0.231193438172
VOYA,0.754915237427
VPG,0.252624481916
VR,0.246164426208
VRA,0.228184059262
VRNS,0.205189585686
VRSK,0.235421925783
VRSN,0.25333917141
VRTS,0.245365992188
VRTU,0.227094218135
VSAT,0.218953087926
VSEC,0.193393290043
VSH,0.210753068328
VSI,0.234994128346
VSLR,0.230571299791
VSTO,0.235502198339
VTR,0.208539307117
VVC,0.215656250715
VVI,0.229147255421
VZ,0.230792909861
W,0.223374128342
WAB,0.213219329715
WABC,0.234416514635
WAFD,0.219396874309
WAGE,0.261181116104
WAL,0.238153323531
WASH,0.213710784912
WATT,0.211600795388
WBA,0.236030891538
WBC,0.21954485774
WBS,0.236820548773
WBT,0.196051090956
WCG,0.268099665642
WD,0.224784910679
WDAY,0.333630442619
WDC,0.259320110083
WDR,0.249104678631
WEB,0.323800086975
WEC,0.233454331756
WERN,0.311478018761
WETF,0.206627458334
WEX,0.257830351591
WFBI,0.219793751836
WGL,0.246520400047
WGP,0.237044915557
WHG,0.262110590935
WHR,0.760105311871
WIFI,0.324993282557
WIN,0.233768478036
WINA,0.19534252584
WIRE,0.216544315219
WK,0.239393100142
WLDN,0.255921363831
WLFC,0.263174265623
WLH,0.214554712176
WLL,0.21594722569
WLTW,0.246988296509
WMC,0.74552065134
WMK,0.236926436424
WMS,0.258961558342
WNC,0.212880462408
WNEB,0.242528811097
WNRL,0.216899514198
WPC,0.232795730233
WPG,0.217422232032
WPX,0.235476627946
WPZ,0.205591142178
WR,0.241896703839
WRB,0.239100128412
WRE,0.216767922044
WRI,0.195719599724
WRLD,0.261091202497
WSBC,0.206656560302
WSFS,0.209077194333
WSM,0.215354651213
WSO,0.197899490595
WSR,0.241948157549
WTBA,0.231301382184
WTFC,0.23850402236
WTI,0.225938171148
WTR,0.247559204698
WTS,0.238613441586
WU,0.731150865555
WWD,0.240903705359
WWW,0.256913244724
WY,0.230808973312
XBKS,0.21147492528
XCRA,0.251890420914
XEC,0.208442404866
XEL,0.24842569232
XHR,0.228449717164
XL,0.770957767963
XLNX,0.255199491978
XOG,0.20822314918
XONE,0.267863869667
XPER,0.228698208928
XPO,0.264345169067
XYL,0.276339650154
Y,0.238875925541
YELP,0.242003440857
YORW,0.247144147754
YRCW,0.224584877491
YUME,0.289808928967
Z,0.220713630319
ZAYO,0.25182774663
ZBRA,0.245500013232
ZEN,0.268983542919
ZG,0.220713630319
ZION,0.200438961387
ZIXI,0.219492584467
ZN,0.21633054316
ZUMZ,0.273901194334
