company,label
SLAB,0.498670130968
SLP,0.251047134399
SM,0.465766698122
SMCI,0.283454030752
SNCR,0.358537644148
SNH,0.243699118495
SORL,0.33567148447
SP,0.272010862827
SPGI,0.527028203011
SPKE,0.363794952631
SPSC,0.318667858839
SQ,0.324386298656
SRC,0.302165657282
SRCE,0.413945943117
SREV,0.376137495041
SSB,0.249911516905
SSD,0.303786039352
SSTK,0.320152908564
ST,0.443910986185
STAR,0.270414412022
STBZ,0.272507041693
STC,0.494062662125
STL,0.33339586854
STRT,0.313660770655
SXCP,0.36387526989
SYKE,0.498445004225
SYNT,0.471261322498
TBK,0.298757970333
TCBI,0.314226657152
TEN,0.489836394787
THRM,0.4246352911
TIF,0.517747998238
TIVO,0.38861566782
TKR,0.385014921427
TMK,0.487624496222
TMUS,0.598788499832
TRCB,0.254631608725
TROW,0.469707250595
TSLA,0.331120967865
TTS,0.238107576966
TUP,0.534475147724
TWLO,0.260945737362
TWO,0.332062035799
TYL,0.279309809208
UCTT,0.28004476428
UE,0.265401244164
UEIC,0.279992282391
UEPS,0.262791872025
UMPQ,0.440450906754
UNIT,0.39348423481
UNT,0.369538813829
USAK,0.210695311427
USAT,0.235953807831
UVE,0.302553325891
VCRA,0.324629694223
VFC,0.53407907486
VOXX,0.462393194437
VR,0.321564078331
VSAT,0.336215138435
VVI,0.435108214617
WASH,0.400045007467
WD,0.250991284847
WEC,0.281528323889
WETF,0.276690274477
WFBI,0.319001376629
WIRE,0.247934147716
WLH,0.299891322851
WMK,0.379196107388
WNC,0.362661451101
WNRL,0.34260442853
WPG,0.233654767275
WRLD,0.242576003075
WSM,0.374307721853
WSR,0.23066355288
WTR,0.28737705946
WTS,0.380767852068
WWD,0.34858506918
XOG,0.299026459455
ZN,0.238067731261
ADSK,0.569994986057
COF,0.458982020617
DECK,0.250906229019
DGII,0.53580302
EGOV,0.287240833044
GOOG,0.645497441292
K,0.489218384027
PCAR,0.473445415497
PRU,0.540572881699
RATE,0.304928153753
STT,0.614750921726
TWTR,0.257546126842
WMT,0.454525411129
AAN,0.262894243002
ABCB,0.24490301311
ABCD,0.327613890171
ACIA,0.273742318153
ADUS,0.202967971563
AEE,0.549860775471
AEIS,0.279436379671
AET,0.536004304886
AGCO,0.360729962587
AIV,0.325541287661
AJG,0.520008265972
AJX,0.236598297954
ALDW,0.377917051315
ALEX,0.328893661499
ALL,0.325933218002
ALSK,0.51118594408
ALV,0.453481018543
AMBA,0.301473379135
AMBC,0.499819993973
AME,0.46055957675
AMSF,0.405095130205
ANF,0.318588256836
APAM,0.360994726419
APLE,0.234158173203
APTS,0.286725819111
ARA,0.245058462024
AREX,0.406443566084
ARL,0.229266896844
ARR,0.438349843025
ASPU,0.309386670589
AUBN,0.370913118124
AVGO,0.324717074633
AVHI,0.333241313696
AXS,0.307904809713
AXTI,0.43323007226
BDGE,0.405544400215
BFB,0.502219438553
BIG,0.309105187654
BKD,0.271808058023
BKI,0.262503474951
BMCH,0.236281275749
BMI,0.34081017971
BMRC,0.322341233492
BNCL,0.323604166508
BOFI,0.32140570879
BPOP,0.450984150171
BRKR,0.533061385155
BSRR,0.298007309437
BUSE,0.319795578718
BWFG,0.265231251717
BXS,0.310710459948
CA,0.340975433588
CAA,0.294335097075
CAFD,0.315990746021
CAL,0.422769635916
CALL,0.233730643988
CATY,0.387312352657
CB,0.399491816759
CBU,0.363630384207
CCRN,0.211452111602
CDEV,0.290348678827
CDK,0.332735180855
CDNS,0.547460615635
CERN,0.371890664101
CFCO,0.251414567232
CGI,0.243743047118
CHCT,0.264114171267
CHE,0.339785128832
CHMI,0.323568582535
CHUBA,0.239603817463
CIO,0.236648276448
CIVI,0.248459652066
CLFD,0.215384468436
CLI,0.292418330908
CMC,0.428890258074
CNDT,0.449873417616
CNP,0.376395255327
CNSL,0.371499270201
CODI,0.258398264647
COHR,0.478009670973
COLB,0.268473744392
CONE,0.320739358664
COR,0.278714239597
COTV,0.363515943289
CPN,0.619879543781
CPSI,0.322915077209
CR,0.442522376776
CRC,0.400166034698
CSU,0.276032626629
CTRE,0.330972015858
CTT,0.355931192636
CUDA,0.487180441618
CVEO,0.338874936104
CVGW,0.522527873516
CVRR,0.299252808094
CVX,0.581950068474
CXDC,0.326728522778
CXO,0.387006849051
CZFS,0.442036122084
D,0.556224703789
DAN,0.530545949936
DCO,0.418271005154
DHIL,0.321065336466
DLB,0.478181183338
DRE,0.296491891146
DSW,0.340937018394
DTE,0.362184286118
DVMT,0.476764589548
DXPE,0.282278418541
DYN,0.515706598759
ED,0.539846599102
EDR,0.252253562212
EFC,0.389175713062
ELLI,0.279832452536
ELS,0.291073292494
ENSG,0.245668143034
EPAM,0.204825788736
EQT,0.461681872606
ES,0.495864123106
ETSY,0.260369539261
EV,0.619226098061
EVBN,0.388273537159
EVI,0.2547493577
EVR,0.296534597874
EWBC,0.388000458479
EXA,0.269356667995
FARM,0.336400866508
FBC,0.333447873592
FBIZ,0.329418927431
FBK,0.216506063938
FCAP,0.272867262363
FCBC,0.317897558212
FCF,0.517139971256
FCNCA,0.28391367197
FCPT,0.286745071411
FDBC,0.305355757475
FDX,0.535489976406
FEYE,0.259363502264
FFIN,0.378929436207
FFWM,0.305694848299
FHB,0.528866291046
FHN,0.543754816055
FINL,0.270393908024
FIVE,0.254284590483
FLIC,0.405814290047
FLS,0.322778344154
FNBG,0.236695244908
FNF,0.578245282173
FNHC,0.348084658384
FPI,0.257312625647
FRT,0.229427501559
FSBK,0.318138867617
FSFG,0.31726539135
FULT,0.525370180607
GAIA,0.408630311489
GCAP,0.372013062239
GD,0.459509670734
GE,0.605804383755
GHM,0.287477493286
GLRE,0.428079217672
GLUU,0.195669993758
GME,0.428760498762
GNRT,0.271982461214
GNTX,0.341911643744
GNW,0.482387691736
GRC,0.298341274261
GRIF,0.410735666752
GSAT,0.33365893364
GSIT,0.252929508686
GST,0.287846744061
GTE,0.271341383457
GTLS,0.307698011398
HAIN,0.226020932198
HCOM,0.322792381048
HCSG,0.287228912115
HDP,0.26750177145
HEES,0.346479773521
HHC,0.299668073654
HK,0.274046808481
HLS,0.570302009583
HOFT,0.369902044535
HQY,0.257051289082
ICBK,0.255352348089
ICFI,0.200886577368
IDA,0.319259256124
IFF,0.502519547939
III,0.267402887344
IIIN,0.30758023262
INFN,0.260772675276
ITT,0.421840071678
ITW,0.441011279821
IVAC,0.50093537569
IVR,0.397376447916
IXYS,0.348040819168
JBL,0.461626470089
JCI,0.576275408268
JCOM,0.33497312665
KBH,0.354172229767
KEX,0.273891478777
KEYW,0.237868636847
KHC,0.543637275696
KIM,0.315968394279
KKR,0.598051846027
KMB,0.485473752022
KMX,0.458660393953
KN,0.386178404093
KOPN,0.301238030195
KOS,0.411691099405
KR,0.297628551722
LABL,0.327727019787
LADR,0.305738717318
LANC,0.322328180075
LDOS,0.336600661278
LEG,0.460311174393
LII,0.44214656949
LKQ,0.426886171103
LLEX,0.247952789068
LLL,0.51668381691
LLNW,0.262898057699
LOW,0.390034794807
LTS,0.229809060693
LWAY,0.355921477079
MA,0.603983640671
MAS,0.460057616234
MBFI,0.29428884387
MBUU,0.23004385829
MCFT,0.251304447651
MCHP,0.493090540171
MCY,0.292343229055
MD,0.253552228212
MEI,0.24142305553
MGRC,0.266240596771
MIDD,0.338566869497
MKC,0.520061850548
MLR,0.274334132671
MLVF,0.326288968325
MMS,0.288356184959
MNR,0.317937999964
MNRO,0.331001073122
MO,0.573207318783
MPWR,0.281564831734
MRAM,0.231887310743
MRO,0.544316411018
MRTN,0.223915860057
MSCI,0.240254223347
MSL,0.319331854582
MTCH,0.363157063723
MTD,0.395749151707
MU,0.541399896145
MXWL,0.33831897378
NANO,0.278672546148
NATI,0.532076716423
NBL,0.488043904305
NC,0.507019221783
NCOM,0.279600560665
NCS,0.358010470867
NEO,0.239463299513
NKE,0.602157950401
NLY,0.299719572067
NOC,0.42987242341
NPK,0.236426264048
NPO,0.536143898964
NSSC,0.246896162629
NTAP,0.523165345192
NTCT,0.266326874495
NTGR,0.371486157179
NVDA,0.636081159115
NVR,0.259432911873
NWE,0.332791656256
NWL,0.495301127434
NYLD,0.45527857542
ODFL,0.258143812418
OFG,0.269720226526
OGS,0.315107375383
ON,0.546716272831
ORA,0.43838763237
PAYX,0.426186054945
PBCT,0.546195805073
PBI,0.495495796204
PCH,0.484439462423
PCO,0.25992205739
PDFS,0.229267254472
PEB,0.227828323841
PEGI,0.432863891125
PFIS,0.478395968676
PGRE,0.334511876106
PICO,0.393405526876
PJT,0.257293730974
PKOH,0.258792996407
PLOW,0.294117748737
PLPC,0.385670214891
PLUS,0.282863289118
PNM,0.530758619308
POWI,0.284532517195
PPC,0.537549674511
PRA,0.334581375122
PRLB,0.240171819925
PROV,0.240510776639
PSMT,0.522328317165
PTSI,0.250147104263
PWOD,0.301069557667
PXD,0.439263910055
QCP,0.258348852396
QLYS,0.319658488035
QNST,0.261858254671
QUAD,0.460634529591
QVCA,0.306280523539
R,0.386918336153
RF,0.633791267872
RL,0.423747897148
RLGY,0.409051388502
RLI,0.278828918934
RLJ,0.244111910462
RMAX,0.313315600157
RNR,0.274511039257
RNWK,0.586908578873
ROCK,0.375216603279
ROLL,0.306805312634
RRC,0.469803631306
RRD,0.379196703434
RSO,0.312620013952
SBAC,0.359439045191
SBCF,0.280653566122
SBCP,0.27826026082
SBOW,0.281790792942
SCG,0.386921137571
SD,0.386297553778
SEIC,0.345916897058
SF,0.590286433697
SFLY,0.249980062246
SFR,0.266812562943
SGY,0.437433332205
SHEN,0.262401998043
SHOO,0.277216106653
SIVB,0.529363751411
SLCT,0.264861017466
SMMF,0.472526729107
SNA,0.588652551174
SNBC,0.298383206129
SNMP,0.320445299149
SNR,0.222379937768
SNV,0.536823272705
SONS,0.307120501995
SPB,0.534207582474
SR,0.327851951122
SRE,0.487053483725
SRG,0.227544888854
SRI,0.420613706112
STBA,0.46900832653
STOR,0.306232750416
STX,0.607355713844
SUI,0.29117333889
SUP,0.391379535198
SWKS,0.260136306286
SWX,0.534935295582
SXI,0.314483165741
SYBT,0.300949662924
SYF,0.522682905197
SYMC,0.461026519537
TDS,0.459342777729
THFF,0.385956227779
THG,0.453709721565
THO,0.256508618593
THS,0.41408392787
TILE,0.341943413019
TLRD,0.434552490711
TLYS,0.275414794683
TNC,0.298204690218
TOWR,0.433347165585
TPH,0.352799654007
TPIC,0.301645159721
TR,0.455081820488
TRC,0.39534637332
TREC,0.257782518864
TRMK,0.375494331121
TRN,0.529242992401
TRS,0.316746205091
TSC,0.340687543154
TSN,0.560449898243
TSS,0.242973968387
TTC,0.359322667122
TVPT,0.438627809286
TWI,0.536835610867
TWNK,0.239206105471
TXT,0.564833462238
TYME,0.224964827299
UBP,0.310812741518
UFCS,0.289649248123
UHS,0.520629584789
UIS,0.486509889364
ULTA,0.267278760672
UVV,0.503194451332
VBTX,0.314891755581
VECO,0.291002035141
VLY,0.469848304987
VMI,0.411779463291
VNO,0.298964142799
VNOM,0.247470140457
VPG,0.306167662144
VRA,0.309054046869
WAGE,0.209361672401
WBS,0.529472649097
WBT,0.572093307972
WDAY,0.449552297592
WERN,0.285086035728
WIN,0.529938459396
WLDN,0.245048731565
WLFC,0.35181465745
WMS,0.386927127838
WPC,0.313756614923
WPZ,0.364125609398
WSFS,0.485890388489
WSO,0.277500361204
WY,0.423017710447
XCRA,0.422296345234
XEL,0.366677552462
XL,0.303043574095
XPO,0.346354275942
YORW,0.315040946007
Z,0.318153738976
ZBRA,0.528488397598
ZG,0.318153738976
COST,0.423587322235
CRI,0.443680077791
FB,0.31857869029
INTC,0.563521802425
KO,0.627505540848
TEX,0.517649114132
TJX,0.426156938076
TXN,0.371337920427
UPS,0.454334110022
URI,0.443355917931
VRNT,0.391199350357
WTM,0.417127281427
ZNGA,0.390722751617
AAON,0.253620058298
AAT,0.254283159971
AB,0.453116089106
ABM,0.342384546995
ABR,0.347047507763
AC,0.56280964613
ACHC,0.477524667978
ACRE,0.30088827014
ACTA,0.353907704353
ADP,0.517021656036
AFAM,0.260987251997
AFG,0.413014709949
AFI,0.315537601709
AFSI,0.283649682999
AGYS,0.333820253611
AIG,0.529253661633
AIR,0.460629165173
AIZ,0.260445386171
AKAM,0.408624023199
AKR,0.331327140331
ALG,0.25121602416
ALLY,0.629416465759
ALSN,0.472008347511
ALX,0.278909653425
AMP,0.552425980568
AN,0.350022286177
ANAT,0.284035116434
ANET,0.33854034543
AP,0.507422447205
APH,0.352435737848
APTI,0.275599688292
ARCB,0.254984080791
ARII,0.456300884485
ARLP,0.306894928217
ASPN,0.313293129206
ASUR,0.252738952637
ATU,0.369782358408
AVA,0.362419337034
AVX,0.483973383904
AWK,0.287379592657
BANC,0.24284735322
BANR,0.362034708261
BBSI,0.337607383728
BBT,0.574356198311
BBW,0.254553675652
BCBP,0.323545068502
BCO,0.432096540928
BDC,0.380265891552
BEN,0.639718472958
BGG,0.485591977835
BHBK,0.394516080618
BHE,0.291593492031
BHLB,0.390148639679
BLK,0.638444781303
BOH,0.397514939308
BOOT,0.256700307131
BOX,0.245166748762
BRC,0.431920856237
BRID,0.289599210024
BSF,0.274636089802
BSM,0.264313846827
BTU,0.551107466221
BV,0.394068419933
BWINB,0.334928095341
BX,0.416799396276
CAAS,0.33283752203
CAC,0.317063510418
CACI,0.261974424124
CALD,0.341461777687
CAR,0.536973714828
CARO,0.358947038651
CBB,0.485976308584
CBOE,0.343673139811
CCOI,0.397252053022
CDW,0.344783186913
CENT,0.434341430664
CENTA,0.434341430664
CFFI,0.293768167496
CFR,0.509271264076
CIA,0.471083641052
CIT,0.552727341652
CLD,0.415794074535
CLDT,0.270741611719
CMA,0.533545315266
CMCO,0.468374818563
CMCT,0.214886128902
CMO,0.35454633832
CNBKA,0.405780315399
CNOB,0.467200934887
COMM,0.480064123869
CPT,0.25615721941
CRAY,0.40489679575
CRL,0.281973212957
CRVL,0.253997415304
CSFL,0.273072361946
CSS,0.278772830963
CTB,0.412859499454
CTBI,0.303305238485
CTRL,0.347979605198
CTS,0.374232828617
CUBE,0.249613523483
CVBF,0.310017436743
CVCO,0.259227305651
CVG,0.360566318035
CVGI,0.293931007385
CYH,0.517267346382
CZNC,0.42419859767
DATA,0.233326852322
DDD,0.299743711948
DDR,0.316646754742
DEI,0.312675118446
DFIN,0.462224423885
DKS,0.266101837158
DLTR,0.269005417824
DMLP,0.248156294227
DPS,0.468611240387
DVA,0.43929451704
EBSB,0.334087848663
ECPG,0.359329760075
EE,0.302934646606
EEFT,0.245570391417
EFII,0.504631102085
EFX,0.324517071247
EGL,0.32283487916
EGLE,0.228344649076
EIX,0.479331493378
ELEC,0.225437194109
ELY,0.356163650751
EMCI,0.238432645798
EMES,0.314703941345
ENR,0.452718138695
EOG,0.361980855465
EPAY,0.458171159029
EPE,0.435653179884
ESE,0.389013499022
ESXB,0.275983542204
EVH,0.325244724751
EXPR,0.291397452354
F,0.573226988316
FAF,0.460789293051
FBNK,0.367379158735
FC,0.256215184927
FCFS,0.334048449993
FDP,0.483842343092
FDS,0.30661162734
FELE,0.347247630358
FICO,0.455328702927
FIS,0.494352251291
FITB,0.411063045263
FIVN,0.263888508081
FNGN,0.285441577435
FOSL,0.367190808058
FSB,0.281057596207
FSTR,0.277816623449
FTV,0.460031092167
FWRD,0.226128309965
GABC,0.320442408323
GBLI,0.280646145344
GEO,0.411974310875
GFF,0.453793466091
GIII,0.314209699631
GMS,0.256095945835
GNK,0.356733173132
GOV,0.250679254532
GRUB,0.310158461332
GTY,0.277419805527
GTYH,0.249969393015
GWRE,0.398907482624
GXP,0.411400765181
HAS,0.46991622448
HBI,0.456972211599
HBMD,0.287968724966
HCHC,0.535508871078
HCN,0.288116723299
HEI,0.332707285881
HIG,0.357290923595
HII,0.402435928583
HIIQ,0.233365699649
HMN,0.281875908375
HMSY,0.245536789298
HNRG,0.31150457263
HOG,0.521016597748
HONE,0.291152209044
HOPE,0.276276737452
HPP,0.257173836231
HRI,0.495578229427
HSC,0.407538890839
HSNI,0.303094804287
HTA,0.348421365023
HTLD,0.246106415987
HTLF,0.302211403847
HUM,0.41733071208
HURN,0.533682525158
HVT,0.246220171452
HWBK,0.292650640011
HZO,0.246935173869
IBOC,0.32667735219
IBP,0.233009427786
IBTX,0.306335866451
IDCC,0.416089206934
IDTI,0.400830686092
IFMK,0.238952770829
IHC,0.477301478386
IMH,0.331610679626
IMMR,0.296637266874
INST,0.251688659191
INTT,0.243087694049
IPAR,0.28030025959
IR,0.505873441696
IRBT,0.284118205309
ISBC,0.455722898245
ITG,0.395644575357
JBHT,0.229758501053
JOUT,0.423777848482
KAI,0.408926784992
KAR,0.343675404787
KFRC,0.358717083931
KFS,0.382137656212
KIRK,0.274069011211
KLXI,0.291977524757
KMG,0.258303612471
KNL,0.3139500916
KODK,0.501879394054
KRC,0.268092632294
LAND,0.268293917179
LARK,0.252758443356
LAZ,0.521663665771
LBRDA,0.376349836588
LEA,0.531058430672
LECO,0.443226993084
LITE,0.461760044098
LMOS,0.373481184244
LMRK,0.270161449909
LMT,0.359485059977
LNC,0.562163054943
LNCE,0.43930247426
LNN,0.312042862177
LNT,0.4481151402
LTC,0.236889719963
LXU,0.320910215378
M,0.469130188227
MANT,0.24386061728
MATX,0.308727651834
MB,0.275915086269
MDLZ,0.434992700815
MEDP,0.333868324757
MEET,0.318063288927
MINI,0.344316124916
MITT,0.462966024876
MKTX,0.336477637291
MLI,0.553483009338
MLNK,0.486347079277
MMC,0.363086044788
MMI,0.323616653681
MOD,0.454752475023
MOH,0.545507788658
MORN,0.568909704685
MOV,0.379973322153
MPW,0.294319987297
MRVL,0.407973319292
MSI,0.436769545078
MTGE,0.55136013031
NBN,0.248073101044
NBTB,0.401925891638
NCMI,0.36368227005
NCR,0.439423054457
NDSN,0.302245169878
NEE,0.5895383358
NEN,0.265531718731
NEWS,0.358217597008
NFG,0.456908404827
NFX,0.465546548367
NGHC,0.256797850132
NGVC,0.268983632326
NJR,0.407216519117
NOW,0.318843007088
NSIT,0.427880704403
NWBI,0.338845074177
NWFL,0.25648728013
NWHM,0.333468437195
NWY,0.293943732977
NX,0.332325428724
OA,0.379470616579
OAK,0.583083093166
OCFC,0.297591149807
OCLR,0.392450660467
OFC,0.239178329706
OMAM,0.507447481155
OMC,0.499033480883
OMF,0.500693738461
ONB,0.545481860638
ONDK,0.263268589973
ORBC,0.25933650136
ORC,0.257590800524
ORRF,0.327414959669
OXY,0.480330556631
OZRK,0.285675734282
PACW,0.320700645447
PAG,0.443613260984
PBFX,0.30004504323
PCYO,0.300881892443
PEBK,0.256615400314
PEBO,0.26085165143
PEG,0.534039616585
PEP,0.353004217148
PFPT,0.322255820036
PFS,0.464848816395
PFSI,0.296825498343
PH,0.264683783054
PHX,0.289979100227
PLUG,0.276306658983
PM,0.527235746384
PMBC,0.284509330988
PNFP,0.275413513184
PNRG,0.465043693781
PNW,0.300317913294
PPBI,0.291706621647
PRAA,0.385865926743
PRAH,0.432255685329
PRFT,0.239014729857
PRGS,0.556962192059
PRGX,0.293933749199
PXLW,0.232207626104
PZN,0.368543982506
QCRH,0.262812554836
QHC,0.35250878334
RDNT,0.399657607079
REG,0.306086719036
REIS,0.302904754877
REV,0.479205101728
RHP,0.380583822727
RPXC,0.372668415308
RRTS,0.24603676796
RUN,0.374562114477
SAFM,0.282800704241
SAM,0.311945229769
SASR,0.340498864651
SBBX,0.320721924305
SBRA,0.378279417753
SCHW,0.561161577702
SCWX,0.301190406084
SEDG,0.290210723877
SGRY,0.331928908825
SHBI,0.273055881262
SHLO,0.31727874279
SLM,0.362070530653
SMBK,0.262817025185
SMTC,0.315830379725
SO,0.354371070862
SOHU,0.342508852482
SPOK,0.264238476753
SPWH,0.329265505075
SPWR,0.406605899334
SQBG,0.244268402457
SRCI,0.250529706478
SRT,0.430468022823
STI,0.587074756622
SWK,0.411220937967
TBNK,0.255607396364
TCBK,0.292933702469
TCO,0.382648706436
TDY,0.369187057018
TEL,0.460743129253
TERP,0.374376177788
TFSL,0.320251882076
THC,0.387846589088
THR,0.257783681154
TIER,0.321765184402
TMP,0.294714182615
TPL,0.27942866087
TPRE,0.36499145627
TPX,0.492134869099
TRUP,0.283227950335
TTEC,0.485644370317
TTMI,0.410212188959
TTWO,0.368353933096
TWIN,0.30204731226
UAA,0.306054025888
UBA,0.299561947584
UBNK,0.407526940107
UCBI,0.402870953083
UGI,0.389862447977
UIHC,0.402916401625
ULBI,0.235067144036
UNH,0.602630376816
URBN,0.405400633812
USB,0.609339237213
USPH,0.242954984307
UTL,0.279591739178
UTX,0.44176274538
V,0.490977615118
VAC,0.327011734247
VDSI,0.382581532001
VER,0.292877435684
VIAV,0.554532527924
VLO,0.520231604576
VNTV,0.382062762976
VOYA,0.455764681101
VRNS,0.28790473938
VRSK,0.429566711187
VRTU,0.477993696928
VSLR,0.307735860348
WABC,0.315233558416
WAFD,0.277103036642
WBA,0.559708535671
WBC,0.448685705662
WCG,0.369719028473
WGL,0.303017526865
WGP,0.386896014214
WHG,0.273682504892
WK,0.329663097858
WMC,0.329039514065
WRB,0.428733050823
WTBA,0.451990783215
WWW,0.51075565815
XLNX,0.6437920928
XONE,0.340852349997
Y,0.342000693083
YRCW,0.475597292185
ZION,0.545109629631
ZIXI,0.242499738932
ZUMZ,0.491542547941
