VAC	0.327011734247	
BGCP	0.326909273863	
FSBW	0.326808661222	
CXDC	0.326728522778	
IBOC	0.32667735219	
PAHC	0.326468735933	
FDEF	0.32634806633	
PKE	0.326296895742	
QADA	0.326290100813	
MLVF	0.326288968325	
ESIO	0.326282531023	
DSPG	0.325990617275	
ALL	0.325933218002	
PMT	0.325915902853	
AIV	0.325541287661	
VICR	0.325394809246	
LOB	0.325341820717	
EVH	0.325244724751	
ELF	0.324842572212	
CONN	0.324829190969	
AMWD	0.324794322252	
ATAX	0.324722915888	
AVGO	0.324717074633	
VCRA	0.324629694223	
EFX	0.324517071247	
SAVE	0.32446077466	
PVBC	0.324440807104	
SQ	0.324386298656	
MPAA	0.32391962409	
SGU	0.323830425739	
ESS	0.323678910732	
MMI	0.323616653681	
BNCL	0.323604166508	
NSP	0.323593378067	
CHMI	0.323568582535	
BCBP	0.323545068502	
KRNY	0.323455780745	
CRAI	0.323318868876	
RCII	0.323228925467	
CPSI	0.322915077209	
EGL	0.32283487916	
HCOM	0.322792381048	
FLS	0.322778344154	
BMRC	0.322341233492	
LANC	0.322328180075	
PFPT	0.322255820036	
AMT	0.322125196457	
W	0.321890175343	
IMPV	0.321880400181	
TIER	0.321765184402	
SEM	0.321601986885	
VR	0.321564078331	
LC	0.321465224028	
BOFI	0.32140570879	
NODK	0.32110658288	
DHIL	0.321065336466	
GPRO	0.32105076313	
LXU	0.320910215378	
BLMT	0.320848762989	
HUBG	0.320814460516	
CONE	0.320739358664	
SBBX	0.320721924305	
PACW	0.320700645447	
PLD	0.320584982634	
FSP	0.320542961359	
SNMP	0.320445299149	
GABC	0.320442408323	
MXL	0.320381075144	
TFSL	0.320251882076	
NTNX	0.320225685835	
SSTK	0.320152908564	
CUBI	0.320033699274	
GNE	0.319917559624	
BUSE	0.319795578718	
LAD	0.319772750139	
IRM	0.319764405489	
QLYS	0.319658488035	
MSL	0.319331854582	
QTWO	0.319297224283	
IDA	0.319259256124	
LAMR	0.319222360849	
GRBK	0.319145470858	
KLIC	0.319135665894	
ENTG	0.319035232067	
WFBI	0.319001376629	
APPF	0.318873882294	
NOW	0.318843007088	
SPLP	0.318836241961	
PAYC	0.318686246872	
SPSC	0.318667858839	
TSCO	0.318658739328	
PUB	0.318636119366	
ANF	0.318588256836	
FB	0.31857869029	*
NPTN	0.318282037973	
AEP	0.318264394999	
LM	0.318263798952	
ZG	0.318153738976	
Z	0.318153738976	
FSBK	0.318138867617	
MTG	0.318098127842	
MEET	0.318063288927	
RUBI	0.317995846272	
TMHC	0.317947924137	
MNR	0.317937999964	
FFIV	0.317919969559	*
FCBC	0.317897558212	
FBMS	0.317882597446	
FIBK	0.317788481712	
RGR	0.317772626877	
MIK	0.317705184221	
RBPAA	0.317563563585	
UNB	0.317501455545	
OLP	0.317318379879	
SHLO	0.31727874279	
FSFG	0.31726539135	
RWT	0.317237943411	
NFBK	0.317145973444	
CAC	0.317063510418	
DUK	0.316898524761	
ATHN	0.316822975874	
TRS	0.316746205091	
DDR	0.316646754742	
ADES	0.31658411026	*
ATO	0.31632900238	
OOMA	0.316118687391	
CLAR	0.31603422761	
CAFD	0.315990746021	
KIM	0.315968394279	
SMTC	0.315830379725	
AFI	0.315537601709	
WABC	0.315233558416	
OGS	0.315107375383	
ARE	0.315091341734	
BKU	0.31505125761	
YORW	0.315040946007	
VBTX	0.314891755581	
SIFI	0.314808338881	
ROST	0.314797997475	
PE	0.31476944685	
EMES	0.314703941345	
SXI	0.314483165741	
TCBI	0.314226657152	
GIII	0.314209699631	
WR	0.314117759466	
HD	0.314078718424	
PSA	0.314071029425	
KNL	0.3139500916	
WPC	0.313756614923	
STRT	0.313660770655	
LULU	0.313573360443	
TDOC	0.313520461321	
RMAX	0.313315600157	
ASPN	0.313293129206	
AMNB	0.313290685415	
SN	0.312788307667	
DEI	0.312675118446	
CIVB	0.312651842833	
RSO	0.312620013952	
LOGM	0.312348365784	
FIG	0.312330782413	*
AL	0.312174320221	
HTBK	0.312076449394	
LNN	0.312042862177	
SAM	0.311945229769	
CRZO	0.311895668507	
CMPR	0.311749875546	
ERN	0.31165009737	
O	0.311630904675	
LPLA	0.311555683613	
AWR	0.311555504799	
SMP	0.311515212059	
HNRG	0.31150457263	
AVB	0.311423301697	
ABG	0.311313837767	
CTRN	0.311078757048	
CASS	0.311045050621	
TRUE	0.311029493809	
MIC	0.311005502939	
MPB	0.310959786177	
UBP	0.310812741518	
BXS	0.310710459948	
WEB	0.310377508402	
LSI	0.310277223587	
GRUB	0.310158461332	
DHI	0.310122579336	
CVBF	0.310017436743	
BNFT	0.30979976058	
CALX	0.309627145529	
PLCE	0.309500038624	
ASPU	0.309386670589	
NUS	0.309180051088	
BIG	0.309105187654	
VRA	0.309054046869	
MDSO	0.309024482965	
FR	0.308947116137	
NHC	0.308877885342	
HCKT	0.308850377798	
MATX	0.308727651834	
DLTH	0.308421611786	
HAFC	0.308415293694	
IEX	0.308248341084	
NSA	0.308232605457	
AXS	0.307904809713	
GIMO	0.30776271224	
VSLR	0.307735860348	
GTLS	0.307698011398	
TRTN	0.307640165091	
EBTC	0.307621717453	
LXP	0.307605177164	
IIIN	0.30758023262	
SSNC	0.307317465544	
SONS	0.307120501995	
CPRT	0.306995838881	
ARLP	0.306894928217	
INCR	0.306891202927	
FNLC	0.306839287281	
ROLL	0.306805312634	
XBKS	0.306700319052	
FDS	0.30661162734	
PG	0.306562721729	
CBL	0.306508094072	
PDM	0.306378722191	
IBTX	0.306335866451	
FARO	0.30631056428	
QVCA	0.306280523539	
STOR	0.306232750416	
QUIK	0.306224733591	
VPG	0.306167662144	
REG	0.306086719036	
FANG	0.306078881025	
AAP	0.306057661772	
UAA	0.306054025888	
LADR	0.305738717318	
ENBL	0.305716603994	
FFWM	0.305694848299	
RPT	0.305668920279	
SFBS	0.305578559637	
FDBC	0.305355757475	
OAS	0.305337369442	
RGCO	0.305310338736	
PSB	0.305127203465	
LH	0.305104643106	
RATE	0.304928153753	*
CBPX	0.304813504219	
PIR	0.304736584425	
BRG	0.304695338011	
CINF	0.304611742496	
CCS	0.304431855679	
PI	0.304084330797	
AVID	0.304068416357	
ERII	0.303865015507	
SSD	0.303786039352	
CTBI	0.303305238485	
NHI	0.303251057863	
AGR	0.303244173527	
RNET	0.303237617016	
RTEC	0.303182929754	
HSNI	0.303094804287	
XL	0.303043574095	
WGL	0.303017526865	
OLLI	0.303013920784	
EE	0.302934646606	
REIS	0.302904754877	
ATEN	0.302686065435	
UVE	0.302553325891	
EMKR	0.302274018526	
NDSN	0.302245169878	
HTLF	0.302211403847	
SRC	0.302165657282	
TWIN	0.30204731226	
TPIC	0.301645159721	
LCNB	0.301523178816	
AMBA	0.301473379135	
PDVW	0.301455110312	
KOPN	0.301238030195	
SCWX	0.301190406084	
FFKT	0.301100462675	
PWOD	0.301069557667	
CARB	0.300976574421	
SYBT	0.300949662924	
ACRE	0.30088827014	
PCYO	0.300881892443	
ACXM	0.300782084465	
BXMT	0.300769031048	
MSEX	0.300759553909	
HIVE	0.300724446774	
QUOT	0.300702571869	
GNBC	0.300608426332	
CHGG	0.300361424685	
PNW	0.300317913294	
OSIS	0.300296783447	
DLR	0.300153195858	
CMT	0.300131946802	
OSBC	0.300064176321	
FELP	0.300049096346	
PBFX	0.30004504323	
WLH	0.299891322851	
DDD	0.299743711948	
NLY	0.299719572067	
CTO	0.299716442823	
HHC	0.299668073654	
POR	0.299640446901	
DMRC	0.299570381641	
UBA	0.299561947584	
SC	0.299411088228	
MRCY	0.299349457026	
FTAI	0.299295306206	
CVRR	0.299252808094	
WRI	0.29924800992	
MDCA	0.299124062061	
XOG	0.299026459455	
CNXN	0.298967927694	
VNO	0.298964142799	
CRS	0.298857301474	
TBK	0.298757970333	
TWOU	0.298688024282	
SNBC	0.298383206129	
GRC	0.298341274261	
TNC	0.298204690218	
BSRR	0.298007309437	
SJW	0.297944903374	
GNCMA	0.297788321972	
FMAO	0.297754704952	
KR	0.297628551722	
IOTS	0.297599852085	
OCFC	0.297591149807	
FLO	0.297378897667	
SSC	0.297105580568	
RNG	0.297076374292	
CDR	0.296984374523	
IPHI	0.296957880259	
CUZ	0.296836793423	
PFSI	0.296825498343	
LVNTB	0.296757638454	
LVNTA	0.296757638454	
IMMR	0.296637266874	
REN	0.296570926905	
AYI	0.296568959951	
EVR	0.296534597874	
CWH	0.296492308378	
DRE	0.296491891146	
EQR	0.296392589808	
MAA	0.29610979557	
VSTO	0.296052515507	
NRIM	0.295666337013	
LPI	0.295652806759	
HOME	0.295630693436	
POWL	0.295567661524	
TRXC	0.295333206654	
HUBS	0.294887304306	
TMP	0.294714182615	
ZEN	0.29460889101	
CAA	0.294335097075	
MPW	0.294319987297	
MBFI	0.29428884387	
AMRK	0.294153392315	
PLOW	0.294117748737	
BYBK	0.294109523296	
NWY	0.293943732977	
PRGX	0.293933749199	
CVGI	0.293931007385	
NRP	0.293821722269	
ASPS	0.293812066317	
BCRH	0.293776661158	
CFFI	0.293768167496	
BRKL	0.293650478125	*
BOCH	0.29353544116	
ANCX	0.293513298035	
GBCI	0.293320149183	
MPO	0.293266534805	
SXC	0.293120235205	
AFH	0.293094396591	
FLIR	0.29306396842	
MODN	0.293039500713	
TCBK	0.292933702469	
VER	0.292877435684	
HWBK	0.292650640011	
BIOS	0.292610377073	
PCBK	0.292570739985	
CLI	0.292418330908	
BMTC	0.292404234409	
MCY	0.292343229055	
GNC	0.292315274477	
AAOI	0.292213529348	
SONA	0.292027413845	
CVLY	0.292003691196	
KLXI	0.291977524757	
PETS	0.291925042868	
SJI	0.291910976171	
PPBI	0.291706621647	
PRK	0.291658788919	
SAMG	0.291620820761	
CVTI	0.291615307331	
BHE	0.291593492031	
HR	0.291422635317	
EXPR	0.291397452354	
BL	0.291264414787	
SUI	0.29117333889	
HONE	0.291152209044	
SFS	0.291084289551	
ELS	0.291073292494	
FMNB	0.291043758392	
VECO	0.291002035141	
CAI	0.290939509869	
PGC	0.290775716305	
LL	0.29059702158	
CDEV	0.290348678827	
SEDG	0.290210723877	
BUFF	0.290143400431	
PHX	0.289979100227	
UA	0.28986531496	
UFCS	0.289649248123	
BRID	0.289599210024	
MAN	0.289502650499	
TTGT	0.289402663708	
CVI	0.289372712374	
MOBL	0.289067804813	
NNN	0.288516640663	
TRGP	0.288434743881	
MMS	0.288356184959	
FBP	0.288291841745	
ADC	0.288182884455	
HCN	0.288116723299	
KORS	0.288038343191	
HBMD	0.287968724966	
ACBI	0.287905037403	
VRNS	0.28790473938	
GST	0.287846744061	
GHM	0.287477493286	
AWK	0.287379592657	
WTR	0.28737705946	
CVLT	0.287331193686	
EGOV	0.287240833044	*
HCSG	0.287228912115	
EIGI	0.287203609943	
SBSI	0.287191063166	
CBF	0.286990076303	
LGCY	0.286770910025	
FCPT	0.286745071411	
APTS	0.286725819111	
SNC	0.286622971296	
ACIW	0.28629270196	
NH	0.285792201757	
RVLT	0.285682857037	
OZRK	0.285675734282	
TREE	0.285525232553	
FNGN	0.285441577435	
CREE	0.285243362188	
AXAS	0.285153239965	
WERN	0.285086035728	
ISTR	0.285065710545	
TTD	0.284732997417	
SPA	0.284709632397	
SYX	0.284615635872	
CSGP	0.284592777491	
POWI	0.284532517195	
PMBC	0.284509330988	
IIVI	0.284311950207	
RHI	0.284263283014	
IRBT	0.284118205309	
ANAT	0.284035116434	
FCNCA	0.28391367197	
TREX	0.283798247576	
AFSI	0.283649682999	
G	0.28360503912	
SMCI	0.283454030752	
LOGI	0.283446878195	*
GNL	0.283382564783	
DCT	0.283338159323	
BFAM	0.283256947994	
TRUP	0.283227950335	
PLUS	0.282863289118	
XPER	0.282860428095	
SAFM	0.282800704241	
HIW	0.282797634602	
PCTI	0.282684385777	
DXPE	0.282278418541	
TELL	0.282200843096	
BAH	0.282169342041	
MTDR	0.282148361206	
CSX	0.282047539949	
BBBY	0.281978189945	
CRL	0.281973212957	
HMN	0.281875908375	
SBOW	0.281790792942	
BANF	0.281580805779	
MPWR	0.281564831734	
WEC	0.281528323889	
FSB	0.281057596207	
SBCF	0.280653566122	
GBLI	0.280646145344	
TGI	0.280448645353	
IPAR	0.28030025959	
NBHC	0.280159413815	
UCTT	0.28004476428	
UEIC	0.279992282391	
HSTM	0.279987245798	
ELLI	0.279832452536	
CTL	0.279776573181	
NCOM	0.279600560665	
UTL	0.279591739178	
FN	0.279552042484	
ENVA	0.279550880194	
TCI	0.279537379742	
MTH	0.279456853867	
AEIS	0.279436379671	
TPL	0.27942866087	
GEL	0.279353618622	
TYL	0.279309809208	
RMR	0.279183387756	
PMC	0.278988331556	
FCCY	0.27892011404	
ALX	0.278909653425	
RLI	0.278828918934	
GSBC	0.278779238462	
CSS	0.278772830963	
COR	0.278714239597	
NANO	0.278672546148	
LPT	0.278642505407	
PINC	0.278493642807	
SBCP	0.27826026082	
JJSF	0.278180539608	
ENT	0.277955263853	
FSTR	0.277816623449	
CMS	0.277644395828	
WSO	0.277500361204	
GTY	0.277419805527	
SHOO	0.277216106653	
WAFD	0.277103036642	
ACGL	0.277053505182	
WINA	0.277018100023	
CPK	0.276777744293	
WETF	0.276690274477	
SFM	0.276605755091	
SLG	0.276478260756	
MRLN	0.276467382908	
SPH	0.276373296976	
ESNT	0.276365429163	
HMST	0.276348859072	
PLUG	0.276306658983	
HOPE	0.276276737452	
QSII	0.276259928942	
BCOV	0.276170015335	
UBFO	0.276105433702	
ARC	0.276076644659	
RECN	0.276036530733	
CSU	0.276032626629	
ESXB	0.275983542204	
MB	0.275915086269	
DAKT	0.275862574577	
DLA	0.275824606419	
SFST	0.275809705257	
CUBN	0.27568680048	
VSEC	0.275650501251	
APTI	0.275599688292	
OGE	0.275443017483	
TLYS	0.275414794683	
PNFP	0.275413513184	
IRET	0.275386661291	
FFNW	0.275289177895	
GWRS	0.275222450495	
MHK	0.275180965662	
NYRT	0.275027662516	
APO	0.274975240231	*
DIOD	0.274877607822	
ORI	0.274684786797	
AROW	0.274681717157	
ECR	0.274652391672	
BSF	0.274636089802	
RNST	0.274594336748	
RNR	0.274511039257	
UBSH	0.274462550879	
CMTL	0.274423032999	
MLR	0.274334132671	
KIRK	0.274069011211	
HK	0.274046808481	
VHC	0.27391064167	
NEWR	0.273900508881	
KEX	0.273891478777	
ACIA	0.273742318153	
WHG	0.273682504892	
CVCY	0.273396223783	
FLXS	0.273156523705	
HNNA	0.273094713688	
CSFL	0.273072361946	
SHBI	0.273055881262	
ZAYO	0.272870481014	
FCAP	0.272867262363	
HIFR	0.272837638855	
STKL	0.272834122181	
STBZ	0.272507041693	
KINS	0.272074788809	
SP	0.272010862827	
GNRT	0.271982461214	
BKD	0.271808058023	
SRCL	0.271716892719	
HALL	0.271394759417	
GTE	0.271341383457	
NWN	0.271259754896	
AMOT	0.271202504635	
FNWB	0.271100193262	
HLI	0.271078258753	
TOL	0.270983159542	
BLKB	0.270746767521	
CLDT	0.270741611719	
EGP	0.270715385675	
STAR	0.270414412022	
FINL	0.270393908024	
LMRK	0.270161449909	
HIBB	0.270121783018	
RSPP	0.269947469234	
HAWK	0.269855946302	
CFNB	0.269811630249	
KSS	0.269758731127	
OFG	0.269720226526	
ECOM	0.26967343688	
KMPR	0.269667953253	
EPR	0.269626110792	
UMH	0.269603192806	
EXA	0.269356667995	
CNX	0.269096523523	
DLTR	0.269005417824	
NGVC	0.268983632326	
ACN	0.268963009119	
MRT	0.268874019384	
MITL	0.268821984529	
PLPM	0.268624007702	
COLB	0.268473744392	
VTR	0.268437057734	
PB	0.268390715122	
BR	0.26838812232	
LAND	0.268293917179	
TLGT	0.268273890018	
KRC	0.268092632294	
MNTX	0.267563998699	
HDP	0.26750177145	
III	0.267402887344	
ULTA	0.267278760672	
SYNC	0.267079651356	
CIZN	0.267008572817	
SFR	0.266812562943	
MCF	0.26669716835	
ESGR	0.266693651676	
PKBK	0.26666623354	
NTCT	0.266326874495	
GGG	0.266316533089	
DOV	0.266249299049	
MGRC	0.266240596771	
BGFV	0.266218572855	
CNXC	0.266115754843	
DKS	0.266101837158	
OLBK	0.265892118216	
NEN	0.265531718731	
UE	0.265401244164	
COOL	0.265239208937	
BWFG	0.265231251717	
FRPT	0.265022218227	
ACFC	0.264955818653	
VVC	0.264894247055	
SLCT	0.264861017466	
IDSY	0.264824867249	
ANSS	0.264815419912	
CHFC	0.264810651541	
BKJ	0.264750868082	
XHR	0.264691770077	
PH	0.264683783054	
SAFT	0.264663010836	
MATW	0.264574766159	
JRVR	0.264482647181	
EXTR	0.264445483685	
ATLO	0.26436662674	
BSM	0.264313846827	
SPOK	0.264238476753	
CHCT	0.264114171267	
STWD	0.26407212019	
NYMT	0.263956785202	
WRE	0.263904064894	
FIVN	0.263888508081	
BFS	0.263841062784	
HST	0.26378506422	
ACLS	0.263735711575	
ONDK	0.263268589973	
EGBN	0.263117909431	
LLNW	0.262898057699	
AAN	0.262894243002	
SMBK	0.262817025185	
QCRH	0.262812554836	
UEPS	0.262791872025	
BKH	0.262723833323	
HBCP	0.262528419495	
BKI	0.262503474951	
OCN	0.26241517067	
SHEN	0.262401998043	
ESTE	0.262393832207	
RVSB	0.262374192476	
MBWM	0.262217104435	
CACI	0.261974424124	
QNST	0.261858254671	
USNA	0.261800199747	
AINC	0.261618226767	
SCVL	0.261581361294	
VSI	0.261502116919	
KNDI	0.261404514313	*
KTEC	0.261262834072	
PRSC	0.26111510396	
PCTY	0.261039018631	
CBAN	0.261010438204	
AFAM	0.260987251997	
TWLO	0.260945737362	
PEBO	0.26085165143	
INFN	0.260772675276	
AZZ	0.260587334633	
FCEL	0.260516911745	
MTSI	0.260463744402	
AIZ	0.260445386171	
PRO	0.260441184044	
ETSY	0.260369539261	
HFWA	0.260273337364	
MVIS	0.260185152292	
SWKS	0.260136306286	
PCO	0.25992205739	
ABTX	0.259819984436	
PHH	0.25952321291	
AMSWA	0.259504050016	
NVR	0.259432911873	
ACC	0.259396404028	
FEYE	0.259363502264	
ORBC	0.25933650136	
YUME	0.259233683348	
CVCO	0.259227305651	
OLED	0.259087860584	
RLGT	0.258970320225	
PCMI	0.258865296841	
GLPI	0.258852899075	
OVBC	0.258808642626	
PKOH	0.258792996407	
IBKC	0.258584171534	
ITI	0.258532762527	
CODI	0.258398264647	
GPN	0.258383542299	
QCP	0.258348852396	
KMG	0.258303612471	
ODFL	0.258143812418	
EXLS	0.258032500744	
VLGEA	0.257958590984	
THR	0.257783681154	
TREC	0.257782518864	
HOMB	0.2576867342	
ORC	0.257590800524	
TWTR	0.257546126842	*
FPI	0.257312625647	
PJT	0.257293730974	
RAVN	0.257263183594	
HPP	0.257173836231	
FLT	0.25715520978	
HQY	0.257051289082	
BRO	0.256895422935	
NGHC	0.256797850132	
EHTH	0.25670722127	
BOOT	0.256700307131	
PEBK	0.256615400314	
AHP	0.256579726934	
THO	0.256508618593	
NWFL	0.25648728013	
HTBI	0.2564227283	
BLBD	0.256329834461	
BSET	0.256277620792	
BXP	0.256230503321	
FC	0.256215184927	
CPT	0.25615721941	
GMS	0.256095945835	
TBNK	0.255607396364	
TPHS	0.255403548479	
PSDO	0.255375921726	
ICBK	0.255352348089	
PFSW	0.255347818136	
HMNY	0.255269885063	
RBCAA	0.255058079958	
ARCB	0.254984080791	
EVI	0.2547493577	
TRCB	0.254631608725	
BBW	0.254553675652	
FMBH	0.254499524832	
FIVE	0.254284590483	
AAT	0.254283159971	
FRED	0.25406447053	
CRVL	0.253997415304	
NVEE	0.253824323416	
AAON	0.253620058298	
MD	0.253552228212	
RP	0.253252714872	
CBFV	0.253183245659	
GSIT	0.252929508686	
LARK	0.252758443356	
ASUR	0.252738952637	
EDR	0.252253562212	
INST	0.251688659191	
MLP	0.251444399357	
CFCO	0.251414567232	
MCFT	0.251304447651	
SPG	0.251246362925	
FRAN	0.251245319843	
ALG	0.25121602416	
SLD	0.251056164503	
SLP	0.251047134399	
WD	0.250991284847	
DECK	0.250906229019	*
MAC	0.250895738602	
GOV	0.250679254532	
RAIL	0.250604242086	
SRCI	0.250529706478	
MHLD	0.250391423702	
ENV	0.250369817019	
NVTA	0.250204324722	
PTSI	0.250147104263	
SFLY	0.249980062246	
GTYH	0.249969393015	
PEI	0.249918013811	
SSB	0.249911516905	
OVLY	0.249726712704	
NCI	0.249658212066	
CUBE	0.249613523483	
PLBC	0.249307706952	
CTWS	0.249179378152	
STMP	0.249143004417	
UHT	0.248832955956	
CIVI	0.248459652066	
DOC	0.24827554822	
DMLP	0.248156294227	
DRH	0.24813914299	
NBN	0.248073101044	
LLEX	0.247952789068	
WIRE	0.247934147716	
BETR	0.247930511832	
DEA	0.247918963432	
DORM	0.247853919864	
SAL	0.247546643019	
VNOM	0.247470140457	
GTS	0.2473834306	
ALRM	0.247060313821	
HZO	0.246935173869	
NSSC	0.246896162629	
MCBC	0.246441632509	
HVT	0.246220171452	
NRZ	0.246197655797	
HTLD	0.246106415987	
RRTS	0.24603676796	
WATT	0.245961397886	
ENSG	0.245668143034	
EEFT	0.245570391417	
SKT	0.245538532734	
HMSY	0.245536789298	
ROX	0.245394676924	
ROIC	0.245315685868	
BOX	0.245166748762	
EPM	0.245103433728	
TCX	0.24508818984	
ARA	0.245058462024	
WLDN	0.245048731565	
LPG	0.244973734021	
ABCB	0.24490301311	
GPX	0.244899466634	
MGP	0.244870066643	
AMN	0.244584083557	
RM	0.244561120868	
ARTNA	0.244438633323	
SQBG	0.244268402457	
RLJ	0.244111910462	
FCB	0.243913173676	
MANT	0.24386061728	
CHFN	0.243849694729	
CGI	0.243743047118	
SNH	0.243699118495	
BFIN	0.243328616023	
BREW	0.243192076683	
NHTC	0.243097782135	
INTT	0.243087694049	
TSS	0.242973968387	
USPH	0.242954984307	
GDDY	0.242881715298	
BANC	0.24284735322	
OFLX	0.242779701948	
HCP	0.242677390575	
WRLD	0.242576003075	
ZIXI	0.242499738932	
BRT	0.24236613512	
AAMC	0.242297083139	
NKSH	0.242267474532	
MSBF	0.242164939642	
LION	0.242017805576	
VG	0.241628915071	
MEI	0.24142305553	
MIII	0.241318404675	
QTS	0.24116294086	
SYNL	0.240921974182	
CHMG	0.240546479821	
PROV	0.240510776639	
MSCI	0.240254223347	
MSBI	0.24025221169	
PRLB	0.240171819925	
GOOD	0.239733338356	
CHUBA	0.239603817463	
NEO	0.239463299513	
PCSB	0.23946236074	
SHO	0.23928168416	
TWNK	0.239206105471	
OFC	0.239178329706	
HRTG	0.239074781537	
LPSN	0.239068135619	
MBCN	0.239054888487	
PRFT	0.239014729857	
IFMK	0.238952770829	
GNRC	0.238638579845	
CWCO	0.238476023078	
EMCI	0.238432645798	
RPAI	0.238258689642	
KRG	0.238183185458	
TTS	0.238107576966	
ZN	0.238067731261	
KEYW	0.237868636847	
NRCIB	0.237766429782	
RBA	0.236897587776	
LTC	0.236889719963	
FNBG	0.236695244908	
CIO	0.236648276448	
AJX	0.236598297954	
NPK	0.236426264048	
BMCH	0.236281275749	
ORLY	0.236280292273	
CHUBK	0.236231610179	
USAT	0.235953807831	
FIZZ	0.235724046826	
HTH	0.235124960542	
ULBI	0.235067144036	
AHT	0.234769418836	
SMBC	0.234715282917	
CXP	0.234705254436	
PFBI	0.234421357512	
AOSL	0.234281271696	
APLE	0.234158173203	
DWCH	0.234137281775	
SAIA	0.234120637178	
MSFG	0.234096437693	
PAR	0.234038069844	
CALL	0.233730643988	
WPG	0.233654767275	
HIIQ	0.233365699649	
DATA	0.233326852322	
ARI	0.233308374882	
AMBR	0.233248472214	
IBP	0.233009427786	
IRT	0.232707083225	
REXR	0.232404112816	
TSBK	0.232337221503	
PXLW	0.232207626104	
CWT	0.232131287456	
DPLO	0.232086062431	
FBNC	0.231957793236	
MRAM	0.231887310743	
ASGN	0.231794923544	
EBIX	0.231133788824	
HPT	0.230763792992	
WSR	0.23066355288	
FOXF	0.230645895004	
WGO	0.230536013842	*
TESS	0.230491578579	
MBUU	0.23004385829	
LTS	0.229809060693	
JBHT	0.229758501053	
GPT	0.229613348842	
LHO	0.229514449835	
FRT	0.229427501559	
RILY	0.229405090213	
PDFS	0.229267254472	
ARL	0.229266896844	
EQC	0.228504836559	
EGLE	0.228344649076	
SIR	0.228272169828	
OFED	0.228080064058	
ARTX	0.228024587035	
PEB	0.227828323841	
AMH	0.227736741304	
JBSS	0.22770524025	
ESCA	0.227621778846	
SRG	0.227544888854	
ANGI	0.227479189634	
EAGL	0.22738841176	
FWRD	0.226128309965	
HAIN	0.226020932198	
LYTS	0.225582197309	
ASYS	0.225457385182	
ELEC	0.225437194109	
TYME	0.224964827299	
FLWS	0.224914759398	
MOXC	0.224690020084	
CASY	0.224608302116	
MRTN	0.223915860057	
RESI	0.223554283381	
SFNC	0.223005101085	
ECHO	0.222873926163	
SNR	0.222379937768	
DHX	0.221940532327	
LHCG	0.221786901355	
NRCIA	0.221742227674	
GTT	0.221524372697	
CDOR	0.221246153116	
ESRT	0.220576420426	
PCYG	0.220375135541	
JKHY	0.219885975122	
CRMT	0.219870865345	
DSKE	0.218862041831	
INN	0.218104273081	
TUES	0.218023553491	
CHSP	0.217573717237	
TGLS	0.217453658581	
FRPH	0.216606542468	
FBK	0.216506063938	
SPAR	0.216282173991	
BLVD	0.216194912791	
OMCL	0.216074243188	
ETH	0.215822413564	
HT	0.215404242277	
CLFD	0.215384468436	
EACQ	0.215144008398	
CMCT	0.214886128902	
CHRW	0.214587271214	
INSE	0.2145049721	
PATK	0.213042497635	
RCKY	0.212753236294	
COGT	0.212601780891	
PRMW	0.212504580617	
CCRN	0.211452111602	
USAK	0.210695311427	
WAGE	0.209361672401	
CDZI	0.206594347954	
EPAM	0.204825788736	
ADUS	0.202967971563	
SGC	0.201436638832	
ICFI	0.200886577368	
GLUU	0.195669993758	
