num_words,num_unique_words,num_chars,num_stopwords,num_punctuations,num_words_upper,num_words_title,mean_word_len,nb_tfidf_word_0,nb_tfidf_word_1,svd_word_0,svd_word_1,svd_word_2,svd_word_3,svd_word_4,svd_word_5,svd_word_6,svd_word_7,svd_word_8,svd_word_9,svd_word_10,svd_word_11,svd_word_12,svd_word_13,svd_word_14,svd_word_15,svd_word_16,svd_word_17,svd_word_18,svd_word_19,nb_tfidf_char_0,nb_tfidf_char_1,svd_char_0,svd_char_1,svd_char_2,svd_char_3,svd_char_4,svd_char_5,svd_char_6,svd_char_7,svd_char_8,svd_char_9,svd_char_10,svd_char_11,svd_char_12,svd_char_13,svd_char_14,svd_char_15,svd_char_16,svd_char_17,svd_char_18,svd_char_19,nb_cvec_0,nb_cvec_1,nb_cvec_char_0,nb_cvec_char_1
123826,2510,840096,38302,0,1532,28355,5.78448791045,0.999999981695,1.83045255674e-08,0.293922599378,-0.0343229909304,-0.0182915433236,-0.0212048235739,-0.0230376288914,0.0381483531017,-0.0114770755292,0.059310261665,0.0415943331364,-0.00274578403244,-0.00248008547807,0.00717889684632,-0.0403694161893,-0.00363729423105,0.0245148867208,-0.0498676206291,0.0142093325646,-0.00882145272371,-0.0319621896868,0.00769558459329,0.982460871239,0.0175391287605,0.999343834716,-0.00365262641116,-0.0146975522276,-0.00622768611606,-0.00187744384422,0.0218022997219,-0.00157045923026,-0.00693752400961,-0.0095638747615,-0.0011248144788,0.00459554499375,-0.00897539089786,0.0150141178203,-0.00301333801371,-0.00519889946894,-0.00111997653841,0.00282683256188,-0.00513603323056,0.00085005702488,0.00108307399857,4.31030881245e-63,1.0,1.0,1.16735609281e-70
143131,3628,947893,42148,0,4321,47330,5.62255556099,1.0,4.79621511661e-16,0.637797204545,0.0568904885018,0.211917193904,0.254513037519,0.0174479827694,0.125766777244,0.100461491287,0.0530754291015,-0.0109062841083,0.00985840743788,-0.0922788705765,0.157825315018,0.0105840732329,-0.0280378823284,-0.10868237504,0.0631774478348,-0.0928324032347,-0.127937577487,-0.0896188427479,-0.000645435468322,0.981021671811,0.0189783281886,0.999181928656,-0.00899696113405,-0.00844445690949,-0.0197675772238,0.0111998896549,-0.0165174169513,0.0104408301658,0.0130176692882,0.00159370587414,0.00859105869055,0.00245605703133,0.0108970498568,-0.00653479614401,-0.00898352618052,-0.000374165627984,-0.000209569330253,-0.00470450051082,0.00397777895155,-0.00282199509435,-0.00217440083123,1.0,0.0,1.0,4.29653359794e-283
112090,2499,762423,30149,0,3036,38960,5.80188241592,1.0,3.18391960454e-15,0.581623494854,0.121335146472,0.277965949431,0.416258173485,-0.0468538540454,0.062622178205,0.0699654628329,-0.069917493496,-0.00256779134355,-0.0143776480958,-0.0424063781531,-0.00271579673637,0.0165375231806,0.0572216424838,-0.0225492227894,-0.00562729660555,-0.0373378379406,0.003951300749,0.0526524244068,-0.0501765300334,0.981144876386,0.0188551236145,0.999088869171,0.0179943861688,-0.0155800873565,-0.00156403579964,0.0267599516775,-0.00725590312278,-0.000109760089871,-0.00766742999521,0.00756487389783,0.000903366242616,-0.00107932271762,0.00628774794269,-0.00439692794151,0.00897617017016,-0.00438432347345,0.00780257690236,0.00618970763221,0.0083076718907,-0.00150310415076,-0.00450811531375,1.0,0.0,1.0,5.69361600066e-315
131157,2676,883499,37960,0,2238,40924,5.73619402701,1.0,7.22953642513e-17,0.723062068573,-0.135356400866,0.0159018194598,0.0359572039483,0.0258846282308,-0.0310991767378,-0.00239682869427,-0.0303718246152,-0.111598312301,-0.199844431991,0.00937026355218,0.0803255363941,0.0389054204894,-0.0315061629327,0.0174832428346,-0.0644621826014,0.0180957746775,0.057351846471,0.00485117006199,0.0637810256235,0.982582123091,0.0174178769088,0.999582670625,-0.0167171611343,0.0101714644885,-0.0112131090037,0.00585098187704,-0.00024017955446,0.0105462568639,0.00455013342995,0.00284159132001,-0.00159899678189,0.00673328015594,-0.000822514665101,-0.00287177666781,-0.00426982749891,-0.00194840119614,0.000288129071539,0.002336752293,-0.00102996397425,0.0044342819652,-0.00396194989207,1.0,0.0,1.0,4.38886031022e-308
43942,1925,289027,12953,0,576,15954,5.57746575031,1.0,4.32693382217e-17,0.761112486945,-0.166015815411,0.16571604721,-0.0462892691218,0.0487467791712,0.156142562377,0.0403934953608,-0.0124854908567,-0.137062644399,0.0381782887495,0.0606645273875,0.164371747851,0.0014760362987,0.0174649211289,0.00457354501582,0.0411674349939,0.00207434541674,0.168466546186,0.0903195636872,0.0444488426777,0.982429629095,0.0175703709048,0.998948093559,-0.0237407816393,-0.0218872475139,0.00580856378808,0.0208568496446,0.00110538360566,0.00683540412006,-0.00984034691385,0.00231876765037,0.00166203265357,0.00382532462809,0.0118750901461,0.00244752927365,-0.00909459322444,-0.00988724868758,-0.00413408387388,-0.00263454242113,0.00148193081641,0.000112920934444,-0.00276691398103,1.0,0.0,1.0,1.85627605829e-206
102926,3141,716809,27174,0,1760,32717,5.96431416746,1.0,2.9955054758e-16,0.757872165304,-0.136548444796,-0.0140861978746,0.0319235399314,-0.0447987302819,0.0378737303393,-0.0103484825594,-0.110429196399,0.087725027778,-0.225212893497,0.0382526196374,-0.00267812609147,-0.0101774679114,-0.116061570184,-0.0409695032196,-0.0418328456717,0.0290419350915,-0.0179195418406,-0.032945944955,0.00906746942281,0.981212515211,0.0187874847887,0.999099602704,0.00112567693953,0.026835743411,-0.00452327871254,-4.308733495e-05,0.0150099198213,0.00363082680259,0.000557317755025,0.0199657603096,-0.00721076085183,-0.0153388519524,0.00247547630705,-0.00551716637795,-0.000254318714097,-0.00447599507366,-0.00731534963699,0.00167132266821,0.000489046978075,-0.000497075806388,-0.000237692486167,1.0,0.0,1.0,2.45838915456e-162
102926,3141,716809,27174,0,1760,32717,5.96431416746,1.0,2.9955054758e-16,0.757872165304,-0.136548444796,-0.0140861978746,0.0319235399314,-0.0447987302819,0.0378737303393,-0.0103484825594,-0.110429196399,0.087725027778,-0.225212893497,0.0382526196374,-0.00267812609147,-0.0101774679114,-0.116061570184,-0.0409695032196,-0.0418328456717,0.0290419350915,-0.0179195418406,-0.032945944955,0.00906746942281,0.981212515211,0.0187874847887,0.999099602704,0.00112567693953,0.026835743411,-0.00452327871254,-4.308733495e-05,0.0150099198213,0.00363082680259,0.000557317755025,0.0199657603096,-0.00721076085183,-0.0153388519524,0.00247547630705,-0.00551716637795,-0.000254318714097,-0.00447599507366,-0.00731534963699,0.00167132266821,0.000489046978075,-0.000497075806388,-0.000237692486167,1.0,0.0,1.0,2.45838915456e-162
99478,2591,676354,31135,0,1180,27839,5.79903094151,1.0,2.84961832423e-19,0.762497507333,-0.11346036858,-0.00491518558527,0.00337119743554,-0.068514121203,0.0873688923765,-0.044708957446,0.148286407128,0.0644326004385,-0.0743622088958,-0.0536757160264,-0.0952037363782,-0.0342743274807,0.0131670707827,0.130360751273,0.0333988411586,0.0619524864725,0.0347512937603,-0.0556279191593,-0.0494281733324,0.980990415306,0.0190095846943,0.999791143628,-0.00118921669118,-0.00254253502216,-0.00409898349894,-0.0111552681571,0.000657428023277,0.00462771522997,-0.00433572737438,0.00172486024109,-0.00513176468136,-0.00363840119688,0.00476341766424,0.00142419183162,-0.0038151428877,0.0086090000708,0.00464285346509,0.00282448972028,0.00177870790773,-0.00155280798556,0.0019979652379,1.0,0.0,1.0,8.31716174683e-30
99946,3325,675164,32284,0,2846,22294,5.75528785544,1.0,4.20266511829e-17,0.789932298275,-0.133194188997,0.0744449776432,-0.119910802903,-0.00389816263949,-0.0713785483935,0.102231884559,-0.0211628827098,-0.0180399871408,0.0825501610276,0.046859347013,-0.090642162563,0.00707016899082,0.0242170783645,-0.126041172976,-0.0824794586603,0.0402206579344,-0.0191150548246,-0.0854261229502,0.0188518368507,0.980992280358,0.0190077196424,0.999271486666,-0.0224383525726,-0.0168316046489,0.00449909754438,-5.59333235728e-05,0.0153907320699,0.000105503451249,0.00154880898274,0.00125886611488,0.00577936443644,-0.0056347018808,-0.00746858878799,-0.00528672037934,0.00890991408114,0.0106647212124,0.00217234984389,0.00565689813227,0.000820557046254,-0.00219157011541,-0.00254344779494,1.0,5.56721610205e-105,1.0,2.7499534016e-246
9844,1221,63990,3557,0,178,2267,5.50040633889,0.999999999999,6.12098754196e-13,0.445841357076,-0.0919342087453,0.226046565537,-0.105517224709,0.0623657693865,-0.0208001129622,0.161098482951,-0.106531990689,0.00934528966566,0.054165006053,-0.0857782133752,0.179272844571,0.0969718586738,-0.200495223969,-0.143332808526,0.135808935462,0.0826668544641,-0.0666560587886,0.185564295796,-0.149504282263,0.982680348474,0.0173196515257,0.997448980764,-0.0345288326309,0.0110824501949,0.0415877475693,-0.0125100807451,-0.0140180890427,-0.0158261378922,0.0152457088663,0.0178444774144,0.00295477155473,0.00428898308912,-0.00906508901714,0.007062714144,0.010713615251,-0.00187928252274,0.0062983758908,-0.0117558791964,0.0154610052692,-0.00455390317816,0.0058259572804,1.0,0.0,1.0,5.91799336849e-30
171286,3348,1152217,52390,0,4265,45922,5.72686033885,1.0,1.55548300573e-17,0.677226445077,0.466714587693,-0.0109468366046,-0.0854693320694,0.0088490804441,-0.0588579005081,-0.127936675923,0.0356460712367,-0.0381256716349,0.0194470992851,0.0432437123203,0.067186879387,-0.0346718345803,-0.0197631148887,0.00686055619099,0.0337142887457,-0.0369619077519,-0.0109532537747,0.0410724646432,0.0167644452822,0.98116775593,0.0188322440696,0.999059454927,0.0198330569083,0.00768260240221,0.030399491599,-0.0152978310562,-0.00494686556411,0.0120498402522,0.00243016835378,-0.00179341657279,-0.00216471525407,0.00123085214683,0.00145218203439,0.000338128282307,0.00342948306683,-0.00202616834748,-0.00249882139086,-0.00546036939696,0.000874270077188,-0.00345237150996,0.00240399114891,1.0,0.0,1.0,1.67971936909e-56
216246,3748,1460856,61911,0,5714,62310,5.75552842596,1.0,4.18116040368e-18,0.775565763576,0.387939210186,-0.112404505464,-0.0899679998157,0.0267015797356,-0.1446486284,0.026055166638,-0.0496062414778,-0.0243622247086,-0.0106646703295,-0.110523354926,0.00502241720788,0.0699447515976,0.080850594205,-0.0039976916699,-0.0226261340779,0.0428959592387,0.0106165678876,-0.0494514219981,-0.0171082031131,0.981184521467,0.0188154785329,0.999455205622,0.0235570422786,-0.000516370304736,-0.00418917330824,-0.0114918292945,-0.00173920881341,0.00686251480482,-0.00121655026332,-0.0039727738326,0.0132602775653,0.00230957373759,-0.000285260354901,-0.00631211807298,0.000509089949489,-0.000709063462515,2.93381491557e-05,-0.000533851074257,-0.0055417702762,0.00683709630883,-0.00210673199291,0.0,1.0,5.56409486847e-246,1.0
67145,1834,452700,17804,0,1448,23650,5.74212525132,1.0,2.17887146521e-17,0.737865015837,0.268480812915,0.00374706387801,-0.100147995476,-0.026649697012,0.0857840749775,0.0240788456856,-0.0292167697569,0.152877156837,-0.0839755571054,0.149186626041,0.0482951382485,-0.0189211780755,-0.0189995354367,-0.0533282332192,0.0541471927563,0.134325079519,0.122181821867,-0.0182569043736,0.0473090740012,0.982418128488,0.0175818715116,0.998667327452,0.0304188238455,0.00143430937612,0.0045085029716,-0.0225141618411,0.0139099483379,0.00710167731184,-0.0147760102248,0.0159192482581,0.00555241866178,0.00153729112977,0.00719332707519,0.0129501034494,-0.00269903818063,0.00226256443403,-0.000246658442474,-0.00128142815695,-0.00671260635768,-0.00909215099994,0.00132662463656,1.0,0.0,1.28030868683e-64,1.0
207783,3353,1415851,59267,0,2189,66015,5.81408488664,1.0,1.82042200038e-18,0.770597002925,0.337435662212,-0.107429533841,-0.0193132166347,0.0263260007282,0.0521585308648,-0.0523005200931,0.0510192144901,0.0406820636633,0.0265111155901,-0.0513533837166,0.004008709916,-0.0237658191467,-0.0105677361092,-0.0444015222184,-0.0381904000272,0.0297989206564,-0.0632710456995,0.00158552566104,0.046824453073,0.983619738016,0.0163802619843,0.999526240168,0.0225560267921,-7.07666113468e-05,0.00546240892906,-0.0122934007757,-0.00433174294187,-0.00336516013577,-0.000117156030814,-0.00711004388639,-0.00121440075367,-0.00665752770913,-0.00769651778333,-0.000498150781657,-3.25285568535e-05,0.00498157520847,-0.00120861569083,0.0031546276221,-0.000717770402321,-0.00265209159984,0.00418044605091,1.0,0.0,2.92360025964e-222,1.0
150546,2901,1015018,46863,0,1979,46221,5.74224489525,1.0,1.32045398939e-18,0.826775150013,-0.134283132467,-0.1688247369,0.065685708191,-0.00465523706401,-0.0410491400857,0.025837960357,-0.111149368867,-0.110798731488,0.0707960397482,0.043994785082,-0.0278619872035,-0.0975314410052,-0.0445011884656,0.00139961801837,-0.0168948199555,-0.0986827036377,-0.0463035916313,0.0509282035323,0.0096379949357,0.983993983973,0.016006016027,0.999544028242,-0.00643579352859,0.0131946508652,-0.00315405080974,0.00248660240355,0.00452720114507,0.00956376254294,-0.0110958863807,-0.00691674448849,0.0108605663818,0.00876558729318,-0.00524666350987,0.00698407210715,-7.47672200728e-05,-0.00326680963278,-0.00286464359652,-0.00111006942633,0.0069305813816,0.00409627484666,-0.0056674135995,1.0,0.0,1.0,3.62257912292e-57
39340,2079,261832,11575,0,761,12881,5.65561769192,1.0,5.02736164981e-18,0.733081510853,-0.171780236391,0.0458392574143,-0.011664869232,-0.0609198207158,0.102402937507,-0.0893305062802,-0.030442694743,0.0884807798928,-0.1140874175,0.120274128007,0.00236471342647,-0.0697948264096,0.0032428993459,0.0200340866909,0.139358887921,0.0495037685378,0.136847078122,0.0386679984403,0.0429403616071,0.983211987475,0.0167880125251,0.999578041257,-0.00445950090975,-0.00422255791153,-0.00641693672916,-0.00336889254945,-0.000436521121893,-0.00240557263735,-0.00220540736276,0.00211163258081,0.000321670346563,0.00659629559158,0.0215199013847,0.00934827713236,-0.00130617900451,0.00139550362288,0.00504188802853,0.00321895272058,0.00413590258911,-0.0016990664672,-0.000647256479063,1.0,0.0,1.0,7.5043872963e-84
112572,2821,753704,37099,0,1321,29164,5.6953061152,1.0,2.88322283814e-19,0.855012656339,-0.0860857829362,0.00473068777597,-0.0482633426115,0.00155598008043,0.0587571136591,0.152743103406,-0.0238609458569,-0.0137869027195,0.0281685175569,-0.0089719448959,-0.142631654707,-0.109655508632,0.0357082895624,-0.0736521173152,-0.0705895719496,0.0509014451186,-0.0349778985441,-0.0526615922705,0.0380332223065,0.982508997545,0.0174910024548,0.999563363924,-0.0199152578974,-0.00342118026602,-0.00590574614413,-0.0086312291665,0.00995470737508,-0.00162526564592,0.00309012617514,0.000884164541706,0.00585785841634,0.00355309092997,-0.00480160202169,-0.00419389429414,-0.00603734643575,0.00196386954333,0.0054360615964,0.00700120721297,0.000120223777474,-0.00232325708527,-0.00380200712698,1.0,0.0,1.0,1.051915876e-51
168836,3056,1152225,48905,0,2396,58001,5.82452202137,1.0,4.80612075465e-19,0.822186182109,0.405322042053,-0.005547476357,-0.103717867158,0.00372221896609,-0.0648547081492,0.0423410722093,-0.0584072368161,-0.00549430422569,0.0581195497714,-0.0221171381276,-0.055145756332,0.0409050141974,0.0261894933333,0.0104568301387,-0.0299279111219,0.0798733779061,0.0259215567446,-0.0175171710989,-0.0251276792787,0.981122186631,0.0188778133685,0.999411159329,0.0272743664898,0.00382133149249,0.00257012027951,-0.00330294670086,-0.000309242344773,-0.0069909468314,-0.00570925116667,-0.00569835754515,0.0124698826366,0.00300873341482,-0.00662221422074,-0.00316348642552,0.00594789539156,0.00192859271648,0.00318128026839,-0.00155917540066,0.000691758038539,-0.00018090361837,-0.00225720722044,1.0,0.0,7.98445911162e-63,1.0
44524,1958,299965,13641,0,633,12770,5.73715299614,1.0,1.124757055e-16,0.654777182942,0.100998242405,0.409844345379,0.333352144642,-0.0429218362651,0.0528353971484,0.0185283103106,-0.0419378684992,0.0074372391924,0.0631456079946,-0.0107945059046,0.0121934704062,0.034785434437,0.0144234244804,0.0131609288743,0.0242729949963,0.0158598233667,0.0232048401613,0.122644299216,-0.0474640702569,0.982665238269,0.0173347617305,0.999362333868,0.0045211495193,-0.0138583324483,-0.00940159901092,0.016343000965,-0.00716342399788,-0.00401941126184,-0.00864616934299,0.0116010325361,0.00514983629469,-0.00807553122739,-0.00147186635801,-0.0105518010741,0.0101038904859,-0.00222589941925,-0.000400503484568,0.00406578138543,0.00636190880823,-0.00529186768384,0.00111024796625,1.0,0.0,1.0,8.99993471713e-152
108577,2881,737063,31796,0,1804,35717,5.78838980631,1.0,1.03803239263e-18,0.830839063021,-0.136575046908,-0.0821937615224,0.0089781914163,-0.00612663140719,-0.10334022554,0.0252475200563,-0.0925990158806,-0.139685016803,0.0591686269011,-0.04993839071,-0.0399378779068,0.0885787344891,0.0796871740793,-0.0710063628798,-0.00866289087445,0.0509579316238,0.0178040732553,-0.00500454773651,0.056974707914,0.98257769588,0.0174223041196,0.999407383806,-0.0146607534447,0.0155684398018,-0.0143647078389,0.0084557415143,0.00870645229147,0.00116276588153,-0.0154540182597,0.00285794500548,-0.00296583606142,0.00594090235685,0.00156085578707,0.000449497149836,-0.000481612852841,0.00108659922838,0.00263509878127,0.00608377855485,-0.000464898649084,0.00336174052375,0.00245569371373,1.0,1.25797140814e-81,1.0,8.35904164034e-167
82565,2956,561630,23663,0,2235,25687,5.80227699388,0.999999999991,8.91171676109e-12,0.44931590067,-0.0703231071942,0.0294509455723,0.0104440185021,-0.00900005093002,0.0698348079743,-0.0560809890205,0.0987802061243,-0.066865031215,-0.0449626634094,0.0340734629764,-0.021024545454,0.0381581660083,0.00409902068201,0.0246465064988,0.0035010571086,0.0124136162585,-0.0086371540691,-0.0320613754766,0.0173166171642,0.983572899013,0.0164271009871,0.99970744809,-0.00497305117839,-0.00763783836455,-0.00850713487697,0.0030207389774,0.00722297985793,0.0014182269186,0.00280789234488,-0.0102034290643,-0.00393264266279,-0.0050050354697,-0.0047710495444,-0.00885785798572,-0.0023534469694,-0.00461581881336,-0.00361625489882,0.00336234438627,-0.00185169226421,-0.00603950457316,0.000244519190917,1.0,0.0,1.0,2.25005589262e-79
248811,3421,1699954,72110,0,3075,68705,5.83231046859,1.0,8.44641820401e-18,0.710275068609,0.511789675669,-0.0433519781236,-0.0618614099227,-0.0267473286632,0.0603803344316,-0.129032181112,0.00349285877783,-0.0179768332967,0.0527141474266,-0.0257470969302,0.0350932567647,-0.0218164199959,-0.0268294460699,0.0759374993959,0.0497569423529,-0.0765816105926,-0.00707812361536,0.00105223671441,-0.0408510710689,0.983675031061,0.0163249689392,0.998931348406,0.0186423526735,-0.000257501912057,0.0187514077195,-0.000356896307838,-0.0177204012538,0.0223706880832,0.0138205235132,8.09688775478e-05,-0.0103924983638,-0.00982201880354,-0.00454178116528,-0.00512171735324,0.00645582213995,0.0070425459137,0.00146296602826,-0.00264248414442,-0.00250143409144,-0.00143494966181,0.000981566337453,1.0,0.0,1.0,1.12866406244e-230
165535,2995,1118020,48933,0,3509,43016,5.75397952095,1.0,2.27109440662e-17,0.671865024789,0.512994526334,0.0915608022279,-0.132676468638,-0.0352357189075,-0.110103124939,-0.0890126513879,-0.0647251181185,0.124051039186,0.0185399173985,-0.0469009127189,-0.036729043358,0.0275782174787,-0.0560753865971,-0.0229901014223,0.0381365548089,-0.0150221962827,0.0631303620685,0.0287868595746,-0.0296250791208,0.982592952714,0.0174070472862,0.999129575298,0.023262916165,-0.0166127741661,0.013707028712,-0.018041937627,-0.00368187400428,0.00130632658442,-0.00808454080457,0.00299678755644,0.00285241881719,-0.0118467001994,0.000182899502706,-0.00763898472294,0.00529967946641,0.00243883079307,-0.0034735471037,0.0049669231187,-0.000861083389426,-0.00457201281299,-0.00147087832923,1.0,0.0,6.86267616914e-102,1.0
76038,2397,507488,23999,0,801,18090,5.6741366159,1.0,4.88317516786e-17,0.721254016638,-0.130697272547,0.0711882910176,-0.108151667687,-0.00154901554436,0.00760923168009,-0.0441237422119,0.233763339076,0.0163322552308,0.0684381016977,-0.107172437813,-0.00307253785607,-0.00691246178452,-0.0425537205446,0.0255247251277,-0.0295151614624,-0.0188893638293,-0.0135253916435,0.005311300256,-0.00791872892287,0.983909261415,0.0160907385846,0.999343580536,-0.0178769909381,-0.0151599451232,0.00371125708884,-0.00901946528615,0.00270988212756,0.00325448043804,0.019950002811,-0.0112751343628,0.00371154276992,-0.00577166295189,0.000236206961175,0.00386139664351,-0.00341512537444,0.00151745875252,0.000816902382515,0.00241425370142,-0.0013266318619,0.000721211418202,0.000602677124606,1.0,0.0,1.0,5.60194566762e-162
256168,4166,1723992,72453,0,7978,94810,5.72992723525,1.0,3.00796515514e-15,0.587215894127,-0.0504484384971,-0.0708823693948,0.209583538194,0.421380866126,0.197088523394,-0.0585592556304,0.0329316248192,0.0802989359785,-0.0579251116677,-0.0543820769658,0.00415049427287,0.0325492464041,-0.00916607497547,-0.013081671791,-0.0887612528005,-0.00801161380935,0.0568349037526,0.00802342411396,0.0212163907807,0.983542297236,0.0164577027641,0.99897587445,-0.00284356683178,-0.00516723268729,-0.0330645341263,0.000597617634696,-0.0163799966586,0.0136537721192,0.0155620787359,0.00395657769327,-0.00123330560085,-0.00230552894678,0.00262939175184,-0.00809325844206,-0.000772132372976,-0.00525127831992,0.00379009758829,0.00363264248174,-0.00358890864543,-0.00328146235281,-0.00521675560469,1.0,0.0,1.0,7.72094340993e-27
182508,3056,1242750,52969,0,5554,52721,5.80929055165,1.0,8.9856247969e-18,0.726467999593,0.464388815157,-0.160752173586,-0.0791086589341,-0.0350400469392,-0.0191233193836,-0.12951566863,-0.0277933486512,-0.0340926215409,0.085614684032,0.0504918155887,0.0383734373709,0.0171622308234,-0.037310630805,0.0547523499011,0.048399108721,-0.0328557023494,-0.0659066245011,-0.0698375452569,0.0134490089579,0.982690031761,0.0173099682388,0.999406261676,0.0227381315033,-0.00919882391923,0.0177317337182,0.000132441048282,-0.00622951035098,0.00668147256433,-0.000978644327075,-0.00158767675071,-0.00657115529684,-0.0079649926131,-0.00376714276323,0.00297195999407,-0.000338251912869,-0.00129423209291,-0.00467286878719,-0.0017170336204,0.000976628206258,-0.0011940547166,-0.000305184850382,1.0,0.0,1.0,1.41492746275e-169
102418,2386,676480,31036,0,3228,32969,5.60508894921,1.0,3.83915327172e-14,0.594974326288,0.0943282221279,-0.0322703538101,0.00276454221392,0.0546157206315,0.0186479570438,0.181355337069,-0.0353383327369,0.0193667783242,-0.0381661337106,-0.070746103099,0.0630314705253,-0.160812270629,0.101025623197,-0.133377489252,0.108840118681,-0.0409281322028,-0.0847087205643,0.0080239457875,0.027823342362,0.984025277711,0.0159747222893,0.999028816752,-0.00507721390935,-0.0180926646903,-0.0053336161084,-0.00516039722223,-0.0047808903181,-0.0177194277921,0.000801266468211,0.0272306291698,0.00553388269633,-0.00405525991266,-0.00951977393852,-0.00562984633428,-0.0034424486463,0.00130612963323,-0.00116108970737,0.014115067385,0.000286689615637,-0.00729578640168,0.00084733093923,1.0,0.0,1.0,8.55184099886e-54
62928,2071,428120,18570,0,2776,16814,5.80333079074,1.0,2.59929758131e-18,0.814535018635,-0.193282829758,0.112282854088,-0.115617406007,-0.000346499565235,0.0134418786271,-0.0921095414106,0.230206330604,-0.0753267243275,0.0696436921019,-0.0489821690181,-0.0128680278253,0.00435525662203,0.0431321605034,-0.0138761358499,0.0499579779334,-0.0170238295836,0.0053416853991,0.0352476263657,-0.00691699860648,0.983554656329,0.016445343671,0.99931574367,-0.016168832432,-0.00961146417905,0.0033755828751,-0.0128306760177,0.0167179247874,-0.00312901550431,0.00870929875929,-0.00770166509286,-0.0126612648069,-0.000878256909011,0.00351464435213,-0.00529006718803,-0.0111064684912,0.00339020574958,-0.00303242310224,0.00226633005988,0.00377180587843,0.000691062253974,0.00195808694984,1.0,0.0,1.0,3.87257134102e-63
75771,2282,510055,23391,0,1166,19793,5.73153317232,1.0,8.02447660615e-19,0.765221236148,-0.141469147676,-0.000533683995942,-0.0947184590268,-0.0976856680381,-0.00440764463182,-0.111283797938,0.0878693244524,0.237198560799,-0.0513672270538,-0.0181962637208,0.0141765482615,-0.00674691696241,0.119368168357,0.125615591694,-0.0222731976241,0.0403150800241,-0.133888177929,0.0451117115493,-0.0596643091001,0.983475885547,0.0165241144528,0.999594617777,0.00505058394776,0.00369114056266,0.0120935728434,-0.00852198033178,-0.00596236221823,-0.0129978525541,0.00573629592868,-0.000247232918292,-0.00868504933624,0.0103980697104,0.00268835100057,-0.006858316748,0.00189605333391,0.00109399566745,-0.0041525370131,0.000634735052302,0.000830675566111,0.00276240343668,0.00228502142893,1.0,0.0,1.0,1.90786907091e-54
71429,1750,470842,21009,0,1020,19023,5.59174844951,1.0,1.3452605226e-15,0.553622383533,0.00312417674584,0.18018735522,0.18695664533,-0.0230589492413,-0.0255191483654,-0.0337693073673,0.152403539316,-0.00117643033875,-0.0148249983871,-0.0254818452458,0.139303021425,-0.0233507521004,0.0419775940018,-0.0920851705134,0.245451118139,-0.0693721740256,-0.100004163423,-0.00179527877494,-0.0798514182619,0.983558311569,0.0164416884313,0.998741227538,-0.00833178758042,-0.0269860738003,0.00386630306374,0.00889929510037,-0.0157234426114,-0.0212248721418,-0.00285560996291,0.00108769349638,-0.00358666289734,0.00461001198568,-0.00633929469986,-0.00325370114379,-0.0250491862961,0.000701320271238,0.00296714802795,-0.00564812270893,0.0053400559988,0.00580984147647,0.00451795395884,1.0,0.0,1.0,5.02025109119e-109
21152,1829,138724,7027,0,359,4921,5.55843419062,1.0,1.41550068801e-15,0.613035108126,-0.194933827082,0.153975555668,-0.119543867579,-0.0059279255214,0.0304368131409,-0.0854499760933,0.157697934195,-0.0212929887891,0.067638909598,0.00672410995395,0.0520794521908,0.038151158657,0.00935808827366,-0.0481290007901,0.0118793862492,-0.0442177076723,0.0523644168898,0.0243783763461,-0.0974076956069,0.980982366784,0.0190176332159,0.999004420218,-0.0311403624407,-0.0188186701395,0.0134082927972,-0.00608682604317,0.00100405479677,-0.00316692493148,0.0126068346704,-0.00446922954041,0.00389296073758,0.00633707186742,0.00358255601855,-0.0077306948399,0.00257089060012,0.00231286298393,-0.00402414489107,0.000327191375574,0.00259385614198,0.00227623112865,0.00617909757464,1.0,0.0,1.0,2.26562095349e-58
21152,1829,138724,7027,0,359,4921,5.55843419062,1.0,8.76459725168e-16,0.613035108126,-0.194933827082,0.153975555668,-0.119543867579,-0.0059279255214,0.0304368131409,-0.0854499760933,0.157697934195,-0.0212929887891,0.067638909598,0.00672410995395,0.0520794521908,0.038151158657,0.00935808827366,-0.0481290007901,0.0118793862492,-0.0442177076723,0.0523644168898,0.0243783763461,-0.0974076956069,0.982484571161,0.0175154288388,0.999004420218,-0.0311403624407,-0.0188186701395,0.0134082927972,-0.00608682604317,0.00100405479677,-0.00316692493148,0.0126068346704,-0.00446922954041,0.00389296073758,0.00633707186742,0.00358255601855,-0.0077306948399,0.00257089060012,0.00231286298393,-0.00402414489107,0.000327191375574,0.00259385614198,0.00227623112865,0.00617909757464,1.0,0.0,1.0,6.91106031493e-71
280827,4333,1920470,79101,0,3018,83492,5.83862306687,1.0,3.20543463115e-18,0.793493632082,0.141478839392,-0.182093669999,0.131877010644,-0.00101933330927,0.0815391623546,0.25790894349,-0.0709800970815,0.00888680512413,-0.0629740351475,0.00125941904412,0.016072353276,0.0397300915846,0.000650144171684,0.111723031467,0.022740723384,-0.044180210362,0.0202125030864,0.0468554682635,0.0214526065353,0.983608047817,0.0163919521833,0.999173790363,0.0185867462093,-0.00247265170511,-0.0274038834748,0.0101638805436,-0.011440043188,-0.00871159048288,-0.00242795180408,0.00849251591473,0.00357674259884,-0.00262738664888,-0.00569737535438,0.00514192329837,0.00450512716386,0.000807924208051,0.0044962094734,-0.001943598834,-0.00133614166489,0.00412382791474,-0.00118210648717,1.0,0.0,1.0,9.33485972657e-100
