company,label
MAC,0.349332123995
MAN,0.365329295397
MANH,0.369267493486
MANT,0.318221509457
MAS,0.492871969938
MAT,0.472551733255
MATW,0.368700146675
MATX,0.384997606277
MB,0.309227734804
MBCN,0.319821178913
MBFI,0.364204585552
MBI,0.559709250927
MBTF,0.398452460766
MBUU,0.331526964903
MBWM,0.302933216095
MC,0.334914416075
MCBC,0.322150886059
MCF,0.337202429771
MCFT,0.323797702789
MCHP,0.473495334387
MCHX,0.384169131517
MCO,0.545779407024
MCRN,0.415162026882
MCY,0.353486359119
MD,0.323442935944
MDC,0.408260315657
MDCA,0.3855676651
MDLZ,0.591768324375
MDSO,0.389545887709
MDU,0.475405871868
MED,0.33091455698
MEDP,0.329818576574
MEET,0.321149051189
MEI,0.322019696236
MELI,0.445869773626
MET,0.527511358261
MFA,0.38464269042
MFSF,0.383632212877
MGEE,0.470533072948
MGI,0.535657167435
MGLN,0.366028606892
MGP,0.298077255487
MGRC,0.289299726486
MHK,0.348616719246
MHLD,0.374514967203
MHO,0.379903525114
MIC,0.411357194185
MIDD,0.377456307411
MIII,0.318909615278
MIK,0.380419045687
MINI,0.417726904154
MITK,0.343191325665
MITL,0.401713043451
MITT,0.425947010517
MJCO,0.323880165815
MKC,0.481479197741
MKL,0.426936745644
MKSI,0.476084768772
MKTX,0.32993799448
MLHR,0.425743699074
MLI,0.472089648247
MLNK,0.482671618462
MLNX,0.419007509947
MLP,0.307950884104
MLR,0.344013214111
MLVF,0.41302716732
MMAC,0.460663199425
MMC,0.427361994982
MMI,0.388589084148
MMM,0.613694548607
MMS,0.345998048782
MNR,0.366743892431
MNRO,0.33842343092
MNST,0.381567746401
MNTX,0.345231741667
MO,0.553924381733
MOBL,0.335586041212
MOD,0.433188199997
MODN,0.344492018223
MOFG,0.358901023865
MOH,0.500569343567
MORN,0.447339951992
MOV,0.425258219242
MOXC,0.282878518105
MPAA,0.35469314456
MPB,0.370002835989
MPC,0.504601657391
MPO,0.366515100002
MPW,0.347792267799
MPWR,0.353478819132
MPX,0.400200635195
MRAM,0.321942359209
MRCY,0.378617614508
MRLN,0.333753466606
MRO,0.461408406496
MRT,0.29023462534
MRTN,0.282716244459
MRVL,0.467336177826
MSA,0.44361487031
MSBF,0.306860327721
MSBI,0.306551337242
MSCC,0.413705915213
MSCI,0.387445539236
MSEX,0.348308116198
MSFG,0.308825731277
MSI,0.585821628571
MSL,0.34853515029
MSTR,0.42012822628
MTCH,0.33837300539
MTD,0.394997507334
MTDR,0.355266749859
MTG,0.43528226018
MTGE,0.520484983921
MTH,0.378423392773
MTOR,0.544085204601
MTSC,0.443773239851
MTSI,0.346690893173
MTW,0.563267529011
MU,0.503969609737
MUR,0.484883010387
MUSA,0.417241722345
MVIS,0.326541423798
MWA,0.414324194193
MX,0.417734593153
MXIM,0.407999634743
MXL,0.374135404825
MXWL,0.41682139039
NANO,0.349939078093
NATI,0.495729863644
NATR,0.406574994326
NAVG,0.422819286585
NAVI,0.514217078686
NBHC,0.378057360649
NBL,0.453196525574
NBN,0.332273542881
NBTB,0.409552395344
NC,0.441080331802
NCI,0.340779662132
NCMI,0.383301436901
NCOM,0.296472549438
NCR,0.491725623608
NCS,0.412676125765
NDAQ,0.572031319141
NDSN,0.341621428728
NEE,0.528392732143
NEN,0.350857824087
NEO,0.342142850161
NEP,0.379396766424
NEWR,0.336229681969
NEWS,0.354719609022
NFBK,0.398246020079
NFG,0.47500282526
NFX,0.45592212677
NGHC,0.396438091993
NGVC,0.303267985582
NH,0.31206870079
NHC,0.320739865303
NHI,0.41578117013
NHTC,0.327333927155
NI,0.470448464155
NJR,0.425525635481
NKE,0.548935770988
NKSH,0.359483987093
NLS,0.409230530262
NLSN,0.459437072277
NLY,0.423143327236
NMIH,0.345465481281
NNBR,0.390548199415
NNI,0.435054600239
NNN,0.441227525473
NOC,0.436841130257
NODK,0.33981770277
NOVT,0.385739386082
NOW,0.360104173422
NPK,0.295352876186
NPO,0.497440993786
NPTN,0.353101551533
NRCIA,0.291126102209
NRCIB,0.291126102209
NRE,0.305147707462
NRG,0.550238132477
NRIM,0.378255009651
NRP,0.392523616552
NRZ,0.418342202902
NS,0.475097417831
NSA,0.349531292915
NSC,0.388434827328
NSIT,0.445504575968
NSM,0.446874678135
NSP,0.345747619867
NSSC,0.30592289567
NTAP,0.512676954269
NTCT,0.35433447361
NTGR,0.466727286577
NTNX,0.343449264765
NTRS,0.671377301216
NUAN,0.474814802408
NUS,0.359047949314
NVDA,0.531205177307
NVEC,0.353913933039
NVEE,0.290286719799
NVR,0.320528268814
NVTA,0.340521901846
NWBI,0.362654149532
NWE,0.377277284861
NWFL,0.296448796988
NWHM,0.334456175566
NWIN,0.327821135521
NWL,0.514964938164
NWLI,0.381722122431
NWN,0.385562717915
NWPX,0.344529539347
NWY,0.334206849337
NX,0.382368713617
NXRT,0.362026035786
NYCB,0.50701880455
NYLD,0.425964266062
NYMT,0.368155926466
NYRT,0.35016232729
O,0.439734905958
OA,0.398031234741
OAK,0.525233864784
OAS,0.383727759123
OCFC,0.331903547049
OCLR,0.458241641521
OCN,0.449265360832
ODFL,0.299726814032
ODP,0.526912271976
OFC,0.338325619698
OFED,0.344755798578
OFG,0.38074156642
OFLX,0.322161853313
OGE,0.438589572906
OGS,0.339338809252
OHI,0.390059918165
OKSB,0.37287569046
OLBK,0.334402263165
OLED,0.348924040794
OLLI,0.318436264992
OLP,0.3777359128
OMAM,0.44503390789
OMC,0.457790344954
OMCL,0.334967821836
OMF,0.526794135571
ON,0.532684326172
ONB,0.497634500265
ONDK,0.305030852556
OOMA,0.34112367034
OPOF,0.4233931005
OPY,0.530369639397
ORA,0.415117740631
ORBC,0.317118167877
ORC,0.286079287529
ORI,0.357373297215
ORLY,0.315521866083
ORRF,0.338037401438
OSBC,0.361381083727
OSG,0.47214820981
OSIS,0.389463663101
OSK,0.523056328297
OSTK,0.405680179596
OTEX,0.383647084236
OTTR,0.43825429678
OUT,0.436577409506
OVBC,0.320561647415
OVLY,0.303167998791
OXM,0.411853253841
OXY,0.511038005352
OZM,0.407689660788
OZRK,0.345697015524
PACW,0.436050742865
PAG,0.479425638914
PAHC,0.40717369318
PANW,0.462054371834
PAR,0.295951932669
PARR,0.406249165535
PATK,0.293799877167
PAY,0.49994468689
PAYC,0.292103856802
PAYX,0.379106909037
PB,0.336528450251
PBCT,0.512703359127
PBF,0.394134610891
PBFX,0.331918746233
PBI,0.492027252913
PCBK,0.350624114275
PCG,0.450586616993
PCH,0.393804579973
PCMI,0.334464013577
PCO,0.364474773407
PCSB,0.353200495243
PCTI,0.363987207413
PCTY,0.324124366045
PCYG,0.325878679752
PCYO,0.346684038639
PDCE,0.420345544815
PDFS,0.306059539318
PDM,0.364504009485
PDVW,0.337737560272
PE,0.367310643196
PEB,0.304800271988
PEBK,0.367122739553
PEBO,0.3321826756
PEG,0.548442065716
PEGA,0.401266902685
PEGI,0.421480596066
PEI,0.323832154274
PEP,0.485703915358
PERY,0.528180718422
PETS,0.354425668716
PF,0.43574360013
PFBI,0.307008594275
PFG,0.65455019474
PFIS,0.396434664726
PFPT,0.332717448473
PFS,0.408904135227
PFSI,0.401893675327
PFSW,0.314542293549
PG,0.377293765545
PGC,0.360835283995
PGEM,0.489998817444
PGR,0.49066722393
PGRE,0.321571111679
PGTI,0.429720044136
PH,0.386549949646
PHH,0.378719627857
PHM,0.420211583376
PHX,0.363959223032
PI,0.321729272604
PICO,0.417266458273
PII,0.361734837294
PINC,0.355120807886
PIR,0.332496404648
PJC,0.481469541788
PJT,0.278176784515
PKBK,0.312139421701
PKE,0.309821099043
PKOH,0.343312293291
PLAB,0.382034480572
PLBC,0.328996539116
PLCE,0.352778673172
PLD,0.428660064936
PLOW,0.340864658356
PLPC,0.397043287754
PLPM,0.337716728449
PLT,0.4473913908
PLUG,0.336686760187
PLUS,0.349731266499
PLXS,0.437700808048
PM,0.488609492779
PMBC,0.348566770554
PMC,0.301315099001
PME,0.347176969051
PMT,0.44773131609
PNC,0.637172877789
PNFP,0.362234711647
PNM,0.5067897439
PNR,0.464252859354
PNRG,0.392069727182
PNW,0.423486590385
POR,0.398691594601
POST,0.412850469351
POWI,0.359640926123
POWL,0.359213471413
PPBI,0.339768201113
PPC,0.452306091785
PPL,0.488133758307
PRA,0.357611328363
PRAA,0.383856773376
PRAH,0.35013794899
PRFT,0.302858859301
PRGS,0.491022109985
PRGX,0.335391074419
PRI,0.421277016401
PRK,0.369341820478
PRLB,0.305267453194
PRMW,0.285601764917
PRO,0.318147540092
PROV,0.372719675303
PRSC,0.335378736258
PRTY,0.359252333641
PSA,0.409277409315
PSB,0.334335356951
PSDO,0.278550177813
PSMT,0.534730732441
PSTB,0.408204436302
PSX,0.562674701214
PTC,0.480632394552
PTSI,0.301007062197
PUB,0.312293618917
PVAC,0.37127828598
PVBC,0.324085265398
PVH,0.478625118732
PWOD,0.375715523958
PXD,0.418613642454
PXLW,0.310423016548
PYPL,0.424082666636
PZN,0.403503477573
Q,0.544448077679
QADA,0.366823643446
QCP,0.322940349579
QCRH,0.354471027851
QEP,0.485931038857
QHC,0.335750341415
QLYS,0.356240391731
QNST,0.360883802176
QRVO,0.398346483707
QSII,0.333197981119
QTM,0.411854416132
QTS,0.301290303469
QTWO,0.320428192616
QUAD,0.462413787842
QUIK,0.35093921423
QUOT,0.302112996578
QVCA,0.369302213192
QVCB,0.369302213192
R,0.415399640799
RAD,0.432092964649
RAIL,0.349685251713
RAVN,0.355638116598
RBA,0.307421803474
RBC,0.46003189683
RBCAA,0.385675728321
RBPAA,0.395987540483
RCII,0.324356287718
RCKY,0.293865144253
RDI,0.445131480694
RDN,0.50359159708
RDNT,0.423369079828
RE,0.39612659812
RECN,0.319768965244
REG,0.391755342484
REIS,0.304496049881
REN,0.332221508026
RESI,0.307781130075
REV,0.505593836308
REXR,0.32121515274
RF,0.584652304649
RGA,0.519584476948
RGCO,0.373972922564
RGR,0.322649151087
RHI,0.322137743235
RHP,0.412236452103
RHT,0.395079672337
RICE,0.340749949217
RILY,0.337440252304
RJF,0.487996906042
RL,0.512126505375
RLGT,0.294661790133
RLGY,0.397356957197
RLI,0.415726482868
RLJ,0.354327231646
RM,0.319303035736
RMAX,0.343823730946
RMBS,0.415675014257
RMR,0.315563768148
RNET,0.345844179392
RNG,0.351854920387
RNR,0.441558033228
RNST,0.396401375532
RNWK,0.471179276705
ROCK,0.428051799536
ROG,0.469971418381
ROIC,0.313343048096
ROK,0.490769207478
ROLL,0.365440130234
ROP,0.308572202921
ROST,0.346310347319
ROX,0.322317332029
RP,0.327538460493
RPAI,0.35372287035
RPT,0.347555100918
RPXC,0.381867200136
RRC,0.473957300186
RRD,0.454773843288
RRTS,0.281141251326
RSO,0.39984112978
RSPP,0.325778722763
RTEC,0.339407473803
RUBI,0.342540353537
RUN,0.346752971411
RVLT,0.362559139729
RVSB,0.347243696451
RWT,0.437179356813
RXN,0.447577565908
RYN,0.512477695942
S,0.473560541868
SABR,0.49438932538
SAFM,0.301266223192
SAFT,0.338277071714
SAH,0.414753139019
SAIA,0.298008561134
SAIC,0.393049031496
SAL,0.339067161083
SAM,0.341496795416
SAMG,0.32461348176
SANM,0.466228246689
SASR,0.448640376329
SATS,0.461476027966
SAVE,0.372244745493
SBAC,0.367744684219
SBBX,0.339910179377
SBCF,0.303557485342
SBCP,0.28868585825
SBH,0.390482097864
SBOW,0.328331083059
SBRA,0.405852764845
SBSI,0.365969896317
SC,0.356069743633
SCG,0.461499303579
SCHW,0.567117214203
SCS,0.416776359081
SCVL,0.311305612326
SCWX,0.309754490852
SD,0.442815124989
SEB,0.449031054974
SEDG,0.350852996111
SEIC,0.405138880014
SEM,0.381641060114
SENEA,0.387352138758
SF,0.562807023525
SFBS,0.318082183599
SFLY,0.321769714355
SFM,0.318105578423
SFNC,0.31378775835
SFR,0.320627510548
SFS,0.375120669603
SFST,0.3442735672
SGC,0.282457470894
SGH,0.333883345127
SGMS,0.559652149677
SGRY,0.303156197071
SGU,0.395088225603
SGY,0.485057175159
SHBI,0.326516836882
SHEN,0.299196064472
SHLD,0.540563464165
SHLO,0.339668929577
SHO,0.342965602875
SHOO,0.325564444065
SIFI,0.36552387476
SIG,0.520107865334
SIGI,0.511905193329
SIGM,0.450130552053
SIR,0.325650066137
SIVB,0.555232286453
SJI,0.441829532385
SJM,0.445138543844
SJW,0.364516943693
SKT,0.319560647011
SKX,0.355262994766
SKYW,0.370002388954
SLAB,0.456091701984
SLCT,0.30972763896
SLD,0.38449510932
SLG,0.35922268033
SLM,0.464497417212
SLP,0.295364707708
SM,0.465713888407
SMBC,0.343216717243
SMBK,0.3098102808
SMCI,0.323170304298
SMMF,0.420678466558
SMP,0.388705551624
SMTC,0.424384146929
SN,0.372532248497
SNA,0.506899952888
SNBC,0.391828685999
SNC,0.329078108072
SNCR,0.416049003601
SNH,0.373095661402
SNHY,0.338155210018
SNMP,0.377597242594
SNPS,0.449607133865
SNR,0.323511838913
SNV,0.537470340729
SO,0.462357670069
SOHU,0.442233562469
SONA,0.346408158541
SONS,0.381701648235
SORL,0.327922672033
SP,0.335709929466
SPA,0.367498755455
SPAR,0.285830825567
SPB,0.525446176529
SPG,0.360786795616
SPGI,0.524819552898
SPH,0.369898617268
SPKE,0.351622641087
SPLK,0.376037508249
SPLP,0.431298941374
SPOK,0.344581156969
SPR,0.508661091328
SPSC,0.30167940259
SPWH,0.337185144424
SPWR,0.444464504719
SPXC,0.522611320019
SQ,0.322910636663
SQBG,0.303817868233
SR,0.444886744022
SRC,0.444696038961
SRCE,0.43163177371
SRCI,0.320324122906
SRCL,0.329023182392
SRE,0.485964298248
SREV,0.408332169056
SRG,0.326578229666
SRI,0.411472350359
SRT,0.407083779573
SSB,0.352445811033
SSC,0.340945184231
SSD,0.361881226301
SSNC,0.368378460407
SSNI,0.37837177515
SSTK,0.343185454607
ST,0.506640315056
STAG,0.381222397089
STAR,0.412261337042
STBA,0.468111783266
STBZ,0.387316644192
STC,0.445820093155
STFC,0.445279598236
STI,0.621167063713
STKL,0.396539032459
STL,0.418137103319
STMP,0.30563506484
STOR,0.443958491087
STRS,0.350253582001
STRT,0.38431507349
STWD,0.41799941659
STX,0.49932795763
STZ,0.496988654137
SUI,0.425025075674
SUP,0.434502243996
SWK,0.556774377823
SWKS,0.341417193413
SWN,0.500344395638
SWX,0.369987815619
SXC,0.424470126629
SXCP,0.378952980042
SXI,0.354441732168
SYBT,0.305065840483
SYF,0.451507478952
SYKE,0.520134150982
SYMC,0.505299150944
SYNA,0.406457424164
SYNC,0.308499634266
SYNL,0.291776061058
SYNT,0.501868844032
SYX,0.33331283927
T,0.437371462584
TAP,0.573777794838
TAX,0.374786913395
TBI,0.403969585896
TBK,0.305828183889
TBNK,0.322343111038
TCBI,0.353092610836
TCBK,0.359877228737
TCF,0.462293207645
TCFC,0.329834103584
TCI,0.36892285943
TCO,0.385344207287
TCS,0.388609349728
TCX,0.293284416199
TDC,0.445373982191
TDG,0.450993061066
TDOC,0.318769544363
TDS,0.476416379213
TDY,0.452384054661
TEL,0.503242194653
TELL,0.38256546855
TEN,0.524837553501
TER,0.476167023182
TERP,0.387437015772
TESS,0.305013507605
TFSL,0.39517480135
TG,0.495999246836
TGI,0.407469063997
TGLS,0.311930567026
TGT,0.426500231028
THC,0.452908009291
THFF,0.387415587902
THG,0.507343769073
THO,0.339475303888
THR,0.327195882797
THRM,0.42157843709
THS,0.461765825748
TIER,0.365050137043
TIF,0.492733001709
TILE,0.405183345079
TIPT,0.447218894958
TISI,0.473664551973
TITN,0.453448653221
TIVO,0.426639318466
TKR,0.41811555624
TLGT,0.33246961236
TLRD,0.481862574816
TLYS,0.335035890341
TMHC,0.388055503368
TMK,0.41064864397
TMP,0.400790452957
TMUS,0.495472192764
TNAV,0.502470433712
TNC,0.378731459379
TNET,0.33022621274
TOL,0.402225613594
TOWR,0.41793435812
TPB,0.383639067411
TPH,0.358645766973
TPHS,0.315303623676
TPIC,0.327312529087
TPL,0.332698643208
TPRE,0.451733887196
TPX,0.478717118502
TR,0.428654998541
TRC,0.412044733763
TRCB,0.329359143972
TREC,0.287461906672
TREE,0.360565334558
TREX,0.302418589592
TRGP,0.413057982922
TRMB,0.386104285717
TRMK,0.395261645317
TRN,0.486208468676
TRNO,0.324400275946
TROW,0.455040812492
TRS,0.394526034594
TRST,0.404176235199
TRTN,0.298454761505
TRU,0.403160810471
TRUE,0.321141004562
TRUP,0.314164608717
TRV,0.481726616621
TRXC,0.360746026039
TSBK,0.335813820362
TSC,0.365416675806
TSCO,0.349535763264
TSLA,0.401284366846
TSN,0.512370347977
TSS,0.378975719213
TTC,0.423260062933
TTD,0.336441069841
TTEC,0.526059091091
TTGT,0.339206665754
TTMI,0.420435190201
TTS,0.289530903101
TTWO,0.443271964788
TUES,0.305716127157
TUP,0.503464579582
TVPT,0.426140159369
TWI,0.434658050537
TWIN,0.374860733747
TWLO,0.321655184031
TWNK,0.317439705133
TWO,0.40808108449
TWOU,0.35590711236
TXT,0.478952676058
TYL,0.319627434015
TYME,0.30356451869
TYPE,0.368742197752
UA,0.327160149813
UAA,0.327160149813
UAL,0.532477021217
UBA,0.330248534679
UBFO,0.35261631012
UBNK,0.520618796349
UBP,0.330248534679
UBSH,0.37756806612
UBSI,0.49299839139
UCBI,0.482034415007
UCFC,0.39731323719
UCTT,0.316495150328
UDR,0.425247967243
UE,0.301622360945
UEIC,0.346610099077
UEPS,0.380549550056
UFCS,0.372582912445
UGI,0.459972411394
UHAL,0.406848996878
UHS,0.509562134743
UHT,0.343826293945
UIHC,0.421242415905
UIS,0.563674271107
ULBI,0.309475183487
ULH,0.374256968498
ULTA,0.322784870863
ULTI,0.343337595463
UMBF,0.39485219121
UMH,0.372028321028
UMPQ,0.459890067577
UNB,0.37854167819
UNH,0.431967914104
UNIT,0.338221460581
UNM,0.553279578686
UNP,0.416682958603
UNT,0.411041617393
UNTY,0.34717053175
UPLD,0.304919779301
URBN,0.367596417665
USAK,0.275412082672
USAT,0.34486925602
USB,0.607103943825
USM,0.441041886806
USNA,0.291595935822
USPH,0.321826428175
UTL,0.39896312356
UTX,0.511379241943
UVE,0.352450728416
UVSP,0.459989219904
UVV,0.452569931746
V,0.525079667568
VAC,0.426051318645
VALU,0.405954271555
VBTX,0.323383659124
VC,0.509097218513
VCRA,0.371487170458
VDSI,0.380700796843
VEC,0.300437361002
VECO,0.394341528416
VEEV,0.390778362751
VER,0.408161997795
VFC,0.50220990181
VG,0.353654623032
VGR,0.561939477921
VHC,0.297422260046
VIAV,0.557365477085
VICR,0.382511973381
VIRT,0.343037575483
VLGEA,0.325558543205
VLO,0.480572164059
VLY,0.535713851452
VMI,0.446631222963
VMW,0.441667199135
VNO,0.416389554739
VNOM,0.307482033968
VNTV,0.361569464207
VOXX,0.427183926105
VOYA,0.517994701862
VPG,0.384715229273
VR,0.425968319178
VRA,0.330887973309
VRNS,0.293686270714
VRSK,0.445517867804
VRSN,0.36961710453
VRTS,0.448394864798
VRTU,0.47604110837
VSAT,0.423190265894
VSEC,0.330006599426
VSH,0.431083768606
VSI,0.28595250845
VSLR,0.364947468042
VSTO,0.33694845438
VTR,0.428221225739
VVC,0.421082317829
VVI,0.412015527487
VZ,0.49264678359
W,0.322244793177
WAB,0.396634757519
WABC,0.334942758083
WAFD,0.341699749231
WAGE,0.299521416426
WAL,0.527083396912
WASH,0.434640467167
WATT,0.304537266493
WBA,0.474628895521
WBC,0.434440404177
WBS,0.521736979485
WBT,0.4066170156
WCG,0.376668304205
WD,0.34107246995
WDAY,0.408798098564
WDC,0.599260151386
WDR,0.401514649391
WEB,0.346975594759
WEC,0.398786395788
WERN,0.319339871407
WETF,0.299834728241
WEX,0.393574744463
WFBI,0.344407707453
WGL,0.442655295134
WGP,0.38091096282
WHG,0.339295625687
WHR,0.485699594021
WIFI,0.342194825411
WIN,0.561544001102
WINA,0.316086322069
WIRE,0.294613867998
WK,0.329705625772
WLDN,0.324584692717
WLFC,0.386066943407
WLH,0.357589870691
WLL,0.36873909831
WLTW,0.547739207745
WMC,0.457698971033
WMK,0.336035966873
WMS,0.361946672201
WNC,0.35658288002
WNEB,0.459110230207
WNRL,0.327730506659
WPC,0.441965967417
WPG,0.313017636538
WPX,0.527805685997
WPZ,0.420812189579
WR,0.4218069911
WRB,0.450235664845
WRE,0.316343069077
WRI,0.361106574535
WRLD,0.324946075678
WSBC,0.426715373993
WSFS,0.455838650465
WSM,0.370113193989
WSO,0.34317830205
WSR,0.299717783928
WTBA,0.41210603714
WTFC,0.421300470829
WTI,0.438042670488
WTR,0.358641028404
WTS,0.394851744175
WU,0.591104209423
WWD,0.408934086561
WWW,0.482780814171
WY,0.502966880798
XBKS,0.346108734608
XCRA,0.435320883989
XEC,0.367565959692
XEL,0.47428303957
XHR,0.332598119974
XL,0.472819626331
XLNX,0.498397737741
XOG,0.307396650314
XONE,0.323543131351
XPER,0.30706217885
XPO,0.467447191477
XYL,0.47377666831
Y,0.425922870636
YELP,0.378955066204
YORW,0.357492029667
YRCW,0.409493476152
YUME,0.325581789017
Z,0.337288528681
ZAYO,0.347306698561
ZBRA,0.491356194019
ZEN,0.308090895414
ZG,0.337288528681
ZION,0.528638899326
ZIXI,0.320242285728
ZN,0.296457439661
ZUMZ,0.422388672829
