TYPE,0.368742197752
WLL,0.36873909831
MATW,0.368700146675
GPT,0.368563622236
ELLI,0.36849206686
HFWA,0.368426799774
SSNC,0.368378460407
INFO,0.368251532316
NYMT,0.368155926466
B,0.36808142066
DLTR,0.367992311716
SBAC,0.367744684219
AFI,0.367647469044
URBN,0.367596417665
XEC,0.367565959692
CXDC,0.367536127567
SPA,0.367498755455
KOS,0.367482423782
DCT,0.367330402136
PE,0.367310643196
IRDM,0.367291778326
FBIZ,0.367266029119
PEBK,0.367122739553
AAP,0.367048501968
CNDT,0.36703774333
QADA,0.366823643446
AMWD,0.366756856441
MNR,0.366743892431
MPO,0.366515100002
CONE,0.366500616074
COG,0.366437882185
CCOI,0.366393506527
ABCO,0.366332739592
IDSY,0.36629614234
CACC,0.366250663996
MGLN,0.366028606892
FISV,0.36598315835
SBSI,0.365969896317
BBSI,0.365908235312
CINF,0.365855038166
BXMT,0.36555993557
SIFI,0.36552387476
BKMU,0.365510344505
CTWS,0.365458458662
ROLL,0.365440130234
TSC,0.365416675806
CTO,0.365333169699
MAN,0.365329295397
AHT,0.365319281816
CALL,0.365128755569
TIER,0.365050137043
CCI,0.3649777174
VSLR,0.364947468042
CALD,0.364894002676
ARCB,0.364846020937
EXPR,0.364749312401
ESS,0.364659935236
BLDR,0.364583849907
SJW,0.364516943693
PDM,0.364504009485
PCO,0.364474773407
INWK,0.364404886961
AE,0.364303261042
MBFI,0.364204585552
INCR,0.364117652178
PCTI,0.363987207413
LBRDK,0.363984286785
LBRDA,0.363984286785
GST,0.363973468542
PHX,0.363959223032
EDR,0.363924831152
ATKR,0.363864451647
ESNT,0.363811165094
BWFG,0.363600641489
CATO,0.363579750061
ANH,0.363223791122
ECR,0.36320194602
LPI,0.363176226616
JWN,0.363070428371
HEES,0.362772911787
NWBI,0.362654149532
EVR,0.362649321556
EFSC,0.362610548735
RVLT,0.362559139729
KRC,0.362408459187
CONN,0.362320780754
BSFT,0.362271130085
ECA,0.36224976182
PNFP,0.362234711647
EXA,0.362096309662
NXRT,0.362026035786
WMS,0.361946672201
SSD,0.361881226301
EXTR,0.36181885004
CBF,0.361797183752
PII,0.361734837294
VNTV,0.361569464207
ATRO,0.36146312952
OSBC,0.361381083727
WRI,0.361106574535
GNE,0.361058562994
CHMI,0.360954999924
QNST,0.360883802176
CTRL,0.360837459564
PGC,0.360835283995
LLEX,0.360788375139
SPG,0.360786795616
TRXC,0.360746026039
ALDW,0.360687315464
TREE,0.360565334558
GSBC,0.360452234745
GBCI,0.36038172245
LBAI,0.360294640064
NOW,0.360104173422
TCBK,0.359877228737
POWI,0.359640926123
LAMR,0.359558343887
NKSH,0.359483987093
APAM,0.35942286253
PRTY,0.359252333641
SLG,0.35922268033
POWL,0.359213471413
NUS,0.359047949314
IXYS,0.359014630318
MOFG,0.358901023865
INOV,0.358817279339
TPH,0.358645766973
WTR,0.358641028404
KRNY,0.358403414488
IIVI,0.358378231525
DFIN,0.35813960433
HDP,0.357817232609
GSIT,0.357755511999
AIV,0.357740730047
ATHN,0.357641577721
PRA,0.357611328363
WLH,0.357589870691
ISBC,0.357554197311
YORW,0.357492029667
ORI,0.357373297215
CVRR,0.357334345579
CSS,0.357198238373
GPN,0.35715842247
DIOD,0.357153236866
CVBF,0.357129752636
HBCP,0.357089012861
GIII,0.357034981251
ABCD,0.356925040483
FIVN,0.356627821922
WNC,0.35658288002
BHB,0.356390565634
FCB,0.356298953295
QLYS,0.356240391731
SC,0.356069743633
TWOU,0.35590711236
BCOR,0.355774790049
RAVN,0.355638116598
KFRC,0.35558500886
BRG,0.355532109737
BIG,0.355489492416
HR,0.355333656073
MTDR,0.355266749859
SKX,0.355262994766
CVLT,0.355222791433
FDEF,0.355156540871
PINC,0.355120807886
ACC,0.355067282915
CLDT,0.354951888323
NEWS,0.354719609022
MPAA,0.35469314456
QCRH,0.354471027851
SXI,0.354441732168
CLAR,0.354427069426
PETS,0.354425668716
FCCO,0.354411423206
DHIL,0.354410558939
FLIR,0.354367405176
NTCT,0.35433447361
RLJ,0.354327231646
ACLS,0.354114890099
NVEC,0.353913933039
RPAI,0.35372287035
VG,0.353654623032
ACBI,0.353610903025
HAWK,0.353549838066
ARC,0.353506445885
MCY,0.353486359119
MPWR,0.353478819132
BR,0.353290349245
AOSL,0.353248208761
PCSB,0.353200495243
NPTN,0.353101551533
TCBI,0.353092610836
HAFC,0.352946817875
ABCB,0.352911233902
PLCE,0.352778673172
AROW,0.352680146694
UBFO,0.35261631012
ESE,0.352534204721
CFCO,0.352525860071
UVE,0.352450728416
SSB,0.352445811033
HD,0.352262794971
CTRE,0.352226674557
BLKB,0.352221220732
CAVM,0.352177500725
LNN,0.3520860672
DOV,0.352059155703
HF,0.351981520653
ALG,0.351933896542
GWB,0.351908177137
HOPE,0.351864814758
BWINB,0.351858794689
RNG,0.351854920387
LL,0.351770460606
HEI,0.351660549641
SPKE,0.351622641087
FRED,0.351603060961
DSW,0.351320713758
LKSD,0.351015985012
FCFS,0.350958943367
QUIK,0.35093921423
NEN,0.350857824087
SEDG,0.350852996111
EVH,0.350844293833
JBSS,0.350784063339
BKE,0.350669771433
PCBK,0.350624114275
LION,0.350553035736
AMOT,0.350524157286
EXPD,0.350456267595
STRS,0.350253582001
NYRT,0.35016232729
PRAH,0.35013794899
NANO,0.349939078093
HTBI,0.349893987179
HCOM,0.349761545658
PLUS,0.349731266499
RAIL,0.349685251713
EBTC,0.349556863308
HMN,0.349544763565
TSCO,0.349535763264
NSA,0.349531292915
EMCI,0.349483579397
BXS,0.349483162165
BBG,0.349467515945
HNRG,0.34942394495
EGL,0.349422842264
MAC,0.349332123995
BMI,0.349305093288
HIVE,0.349244892597
OLED,0.348924040794
HPT,0.3487380445
FSTR,0.348624378443
MHK,0.348616719246
PMBC,0.348566770554
MSL,0.34853515029
DWCH,0.348442643881
IBOC,0.348405450583
GHL,0.348395735025
MSEX,0.348308116198
CSLT,0.348160654306
HVT,0.348048090935
GRBK,0.347931981087
CPSS,0.347837567329
FTAI,0.347832024097
MPW,0.347792267799
FMAO,0.347603410482
AKR,0.347561776638
RPT,0.347555100918
LOGM,0.34731644392
ZAYO,0.347306698561
HALL,0.347282856703
RVSB,0.347243696451
PME,0.347176969051
UNTY,0.34717053175
WEB,0.346975594759
RUN,0.346752971411
MTSI,0.346690893173
PCYO,0.346684038639
UEIC,0.346610099077
ACRE,0.346496194601
ANET,0.346450746059
SONA,0.346408158541
ROST,0.346310347319
FSFG,0.346254318953
GRIF,0.346112757921
XBKS,0.346108734608
BSRR,0.346083819866
ATLO,0.346012681723
MMS,0.345998048782
DZSI,0.345921963453
ALGT,0.345871657133
RNET,0.345844179392
LOB,0.345835655928
NSP,0.345747619867
OZRK,0.345697015524
HSNI,0.345620840788
NMIH,0.345465481281
IBTX,0.345452040434
FLT,0.345302462578
MNTX,0.345231741667
FDS,0.345221281052
FNLC,0.345213830471
CACI,0.345151752234
CALX,0.345109462738
CATY,0.344979435205
AEIS,0.344897210598
USAT,0.34486925602
BYBK,0.344832360744
KINS,0.344828158617
GBNK,0.344783574343
CIZN,0.344780564308
ACFC,0.344761431217
OFED,0.344755798578
SPOK,0.344581156969
KVHI,0.344532489777
NWPX,0.344529539347
CALM,0.344492942095
MODN,0.344492018223
ACTG,0.344431191683
WFBI,0.344407707453
SFST,0.3442735672
DX,0.344195067883
CASS,0.344045758247
MLR,0.344013214111
BCRH,0.343981206417
UHT,0.343826293945
RMAX,0.343823730946
CHMG,0.343598872423
HST,0.343586325645
NTNX,0.343449264765
FMNB,0.343349158764
ULTI,0.343337595463
PKOH,0.343312293291
SMBC,0.343216717243
MITK,0.343191325665
SSTK,0.343185454607
WSO,0.34317830205
AEO,0.343161344528
VIRT,0.343037575483
SHO,0.342965602875
ERII,0.342875570059
LPLA,0.342861801386
AAT,0.342820435762
GNCMA,0.34273019433
RUBI,0.342540353537
CUZ,0.34237024188
GRMN,0.342295587063
WIFI,0.342194825411
NEO,0.342142850161
CDR,0.342091560364
WAFD,0.341699749231
NDSN,0.341621428728
ENSG,0.341617673635
SAM,0.341496795416
SWKS,0.341417193413
OOMA,0.34112367034
WD,0.34107246995
ESXB,0.341020077467
AMSWA,0.340985506773
SSC,0.340945184231
PLOW,0.340864658356
NCI,0.340779662132
RICE,0.340749949217
HOMB,0.340642690659
BNCL,0.340637356043
NVTA,0.340521901846
EVI,0.339984476566
APLE,0.339951395988
SBBX,0.339910179377
EGP,0.339851379395
NODK,0.33981770277
LSTR,0.339815139771
PPBI,0.339768201113
KNSL,0.339725375175
LAD,0.339724808931
HOFT,0.339684724808
SHLO,0.339668929577
THO,0.339475303888
RTEC,0.339407473803
OGS,0.339338809252
WHG,0.339295625687
LC,0.339227288961
CVCY,0.33922508359
TTGT,0.339206665754
SAL,0.339067161083
KEX,0.338633626699
BCOV,0.338526695967
LANC,0.33843562007
MNRO,0.33842343092
ETH,0.33839815855
MTCH,0.33837300539
IIIN,0.33835375309
OFC,0.338325619698
SAFT,0.338277071714
UNIT,0.338221460581
SNHY,0.338155210018
FNWB,0.338154196739
HWBK,0.338113695383
CAFD,0.338111102581
ORRF,0.338037401438
ASUR,0.33787381649
PDVW,0.337737560272
PLPM,0.337716728449
GNRC,0.337629467249
CFNB,0.337628275156
BFAM,0.337620675564
CRAI,0.337608397007
BLD,0.337498396635
RILY,0.337440252304
ASPS,0.337308973074
ZG,0.337288528681
Z,0.337288528681
BHE,0.337271243334
CPE,0.337247759104
ARL,0.337235033512
MCF,0.337202429771
SPWH,0.337185144424
FINL,0.337037950754
VSTO,0.33694845438
GRC,0.33684155345
ANCX,0.336832970381
ENVA,0.336810737848
LGIH,0.336689203978
PLUG,0.336686760187
ESRT,0.336563646793
PB,0.336528450251
TTD,0.336441069841
CSU,0.336406439543
BRT,0.33639729023
LHO,0.336272597313
CNXC,0.336243361235
NEWR,0.336229681969
FFKT,0.336065620184
WMK,0.336035966873
APTS,0.336000651121
TSBK,0.335813820362
QHC,0.335750341415
IMMR,0.335723608732
SP,0.335709929466
APTI,0.335670650005
MOBL,0.335586041212
ENPH,0.335582047701
PRGX,0.335391074419
PRSC,0.335378736258
EEFT,0.335351169109
CVCO,0.335323005915
FBNC,0.335068315268
TLYS,0.335035890341
III,0.3350289464
OMCL,0.334967821836
WABC,0.334942758083
MC,0.334914416075
BAH,0.334530830383
KGJI,0.334502875805
PCMI,0.334464013577
NWHM,0.334456175566
LWAY,0.33445006609
CSGP,0.334435254335
OLBK,0.334402263165
CBAN,0.334366559982
HAIN,0.334338992834
PSB,0.334335356951
IMKTA,0.334298878908
CUBN,0.334274142981
NWY,0.334206849337
SGH,0.333883345127
EPM,0.333839029074
FBMS,0.333771705627
BKJ,0.333766311407
MRLN,0.333753466606
KSS,0.333562999964
ASPN,0.333461374044
LE,0.333454161882
ACIA,0.333318829536
SYX,0.33331283927
ASYS,0.33320838213
QSII,0.333197981119
BSET,0.332938492298
GGG,0.332755118608
PFPT,0.332717448473
TPL,0.332698643208
XHR,0.332598119974
PIR,0.332496404648
TLGT,0.33246961236
BANF,0.33239877224
CVLY,0.332391351461
FMBH,0.332311779261
GLUU,0.332302689552
CTRN,0.33230176568
NBN,0.332273542881
REN,0.332221508026
PEBO,0.3321826756
CPSI,0.332022279501
FC,0.331930160522
LOPE,0.331919252872
PBFX,0.331918746233
OCFC,0.331903547049
DEI,0.331660628319
CBOE,0.331606090069
HIIQ,0.331569671631
MBUU,0.331526964903
CARB,0.331293106079
FSBW,0.331264078617
GPRO,0.331225007772
FFWM,0.331072300673
MED,0.33091455698
VRA,0.330887973309
DKS,0.330807358027
EHTH,0.33061414957
LCNB,0.330460309982
UBP,0.330248534679
UBA,0.330248534679
TNET,0.33022621274
IPHI,0.330174595118
FARO,0.330093324184
VSEC,0.330006599426
HT,0.329979836941
MKTX,0.32993799448
BOX,0.329934477806
FFNW,0.329841643572
TCFC,0.329834103584
FSBK,0.329819619656
MEDP,0.329818576574
WK,0.329705625772
AL,0.329549878836
TRCB,0.329359143972
CCRN,0.329350858927
INST,0.329305946827
ENT,0.329254001379
CLNS,0.329248398542
HIBB,0.329210489988
GDOT,0.329150170088
SNC,0.329078108072
SRCL,0.329023182392
PLBC,0.328996539116
COUP,0.328885376453
CUBE,0.328877568245
BKD,0.328853785992
FANG,0.328669816256
AFH,0.328538298607
ESTE,0.328488707542
AAOI,0.328457474709
BBBY,0.328435212374
BSM,0.328334838152
SBOW,0.328331083059
SORL,0.327922672033
NWIN,0.327821135521
WNRL,0.327730506659
EGBN,0.327671319246
GRUB,0.327653110027
DSKE,0.327649474144
CHE,0.327625095844
RP,0.327538460493
NHTC,0.327333927155
FNGN,0.327321350574
TPIC,0.327312529087
GTE,0.327218234539
THR,0.327195882797
UAA,0.327160149813
UA,0.327160149813
FRBK,0.327118426561
LAND,0.327111959457
BRID,0.327096223831
GNRT,0.327026724815
DMLP,0.326800614595
CHFN,0.326736062765
SRG,0.326578229666
MVIS,0.326541423798
SHBI,0.326516836882
CSTR,0.326401442289
GOV,0.326397538185
EVHC,0.326347231865
AFAM,0.326171189547
KIRK,0.326026529074
FLXS,0.325949937105
GNBC,0.325902283192
FCCY,0.325880289078
PCYG,0.325878679752
RSPP,0.325778722763
SIR,0.325650066137
GOOD,0.325632989407
YUME,0.325581789017
SHOO,0.325564444065
VLGEA,0.325558543205
ENV,0.325242400169
CMO,0.325060248375
WRLD,0.324946075678
SAMG,0.32461348176
IOTS,0.324584782124
WLDN,0.324584692717
TRNO,0.324400275946
CIVI,0.324397414923
FRT,0.324384659529
RCII,0.324356287718
INSE,0.3242880404
KEYW,0.324224770069
PCTY,0.324124366045
PVBC,0.324085265398
ISTR,0.324054926634
AHP,0.323886454105
MJCO,0.323880165815
KRG,0.323855131865
PEI,0.323832154274
MCFT,0.323797702789
CMCT,0.32374984026
CODI,0.323601156473
XONE,0.323543131351
SNR,0.323511838913
CAI,0.323476433754
AVGO,0.323456794024
MD,0.323442935944
VBTX,0.323383659124
ANSS,0.323275268078
SMCI,0.323170304298
QCP,0.322940349579
SQ,0.322910636663
ULTA,0.322784870863
CWH,0.322687506676
RGR,0.322649151087
FIVE,0.322600871325
ITI,0.322356194258
TBNK,0.322343111038
CXP,0.322338163853
ROX,0.322317332029
W,0.322244793177
HNNA,0.322192370892
OFLX,0.322161853313
MCBC,0.322150886059
RHI,0.322137743235
MEI,0.322019696236
MRAM,0.321942359209
USPH,0.321826428175
SFLY,0.321769714355
LLNW,0.321745693684
PI,0.321729272604
EBIX,0.321702480316
TWLO,0.321655184031
PGRE,0.321571111679
KLXI,0.321499407291
COOL,0.321456432343
REXR,0.32121515274
MEET,0.321149051189
TRUE,0.321141004562
HUBS,0.320947408676
EXLS,0.320819109678
NHC,0.320739865303
HRTG,0.320708364248
SFR,0.320627510548
OVBC,0.320561647415
NVR,0.320528268814
FEYE,0.320512443781
QTWO,0.320428192616
LTC,0.320422023535
SRCI,0.320324122906
ZIXI,0.320242285728
GENC,0.320219099522
CTT,0.320161134005
FCAP,0.320020347834
MBCN,0.319821178913
GTYH,0.319785416126
RECN,0.319768965244
HLI,0.319693177938
TYL,0.319627434015
SKT,0.319560647011
WERN,0.319339871407
RM,0.319303035736
GPX,0.319274485111
INTT,0.319097936153
DLTH,0.31892812252
MIII,0.318909615278
BRO,0.318883419037
TDOC,0.318769544363
COLB,0.31873396039
HONE,0.318722009659
CCS,0.31851541996
OLLI,0.318436264992
MANT,0.318221509457
PRO,0.318147540092
SFM,0.318105578423
SFBS,0.318082183599
AMNB,0.317989438772
IRBT,0.317780911922
DOC,0.317699074745
HOME,0.317660808563
KMG,0.317633777857
TWNK,0.317439705133
ECOM,0.317408084869
AXAS,0.317305535078
GTT,0.317265361547
ORBC,0.317118167877
HQY,0.317060887814
UCTT,0.316495150328
ARI,0.316447079182
WRE,0.316343069077
ELF,0.316328495741
BLVD,0.316249519587
BL,0.316181540489
ARTX,0.316165477037
FIT,0.316104918718
WINA,0.316086322069
DRH,0.316066622734
FLWS,0.316041529179
INN,0.31564322114
RMR,0.315563768148
ORLY,0.315521866083
KOPN,0.315512090921
CTBI,0.315340518951
TPHS,0.315303623676
LYTS,0.315299838781
AMH,0.315231829882
FPI,0.31521999836
CNXN,0.315023630857
CWCO,0.314814925194
CDEV,0.314808964729
PFSW,0.314542293549
CGI,0.31449919939
TRUP,0.314164608717
BFIN,0.314132928848
EPAM,0.314012825489
SFNC,0.31378775835
DATA,0.313665449619
ROIC,0.313343048096
IPGP,0.313256323338
CRVL,0.313031762838
WPG,0.313017636538
APPF,0.312831431627
BSF,0.312823623419
FNBG,0.312755197287
EACQ,0.312657862902
CBFV,0.312634855509
PUB,0.312293618917
PKBK,0.312139421701
NH,0.31206870079
ATEN,0.312004953623
TGLS,0.311930567026
ESCA,0.311349958181
SCVL,0.311305612326
KTEC,0.311300426722
JKHY,0.311160057783
ERN,0.310953199863
EBSB,0.310533553362
PXLW,0.310423016548
CDOR,0.310173809528
BMCH,0.310003072023
HUBG,0.309855639935
PKE,0.309821099043
SMBK,0.3098102808
IPAR,0.309808015823
SCWX,0.309754490852
SLCT,0.30972763896
ULBI,0.309475183487
MB,0.309227734804
LULU,0.308932125568
MSFG,0.308825731277
GNTX,0.308618068695
CBPX,0.308576524258
ROP,0.308572202921
SYNC,0.308499634266
BGFV,0.308445811272
HIFR,0.308364391327
BLBD,0.308190345764
ZEN,0.308090895414
MLP,0.307950884104
AJX,0.307885140181
RESI,0.307781130075
ASPU,0.307743132114
JJSF,0.307706683874
LPG,0.307540357113
VNOM,0.307482033968
RBA,0.307421803474
XOG,0.307396650314
XPER,0.30706217885
CIO,0.307029187679
HSTM,0.307022660971
COR,0.307011783123
PFBI,0.307008594275
MSBF,0.306860327721
MSBI,0.306551337242
HCKT,0.306517869234
DMRC,0.306402206421
COTV,0.306332886219
LTS,0.306294083595
ABTX,0.306293010712
PDFS,0.306059539318
FRAN,0.306046813726
CMT,0.305971860886
NSSC,0.30592289567
TBK,0.305828183889
TUES,0.305716127157
STMP,0.30563506484
ETSY,0.305596381426
FRPH,0.305490851402
CSFL,0.30547106266
FRPT,0.305287212133
PRLB,0.305267453194
NRE,0.305147707462
SYBT,0.305065840483
HPP,0.305048912764
ONDK,0.305030852556
TESS,0.305013507605
LMRK,0.304991483688
UPLD,0.304919779301
PEB,0.304800271988
IBP,0.304593533278
WATT,0.304537266493
REIS,0.304496049881
CHRW,0.304330557585
SQBG,0.303817868233
AINC,0.303719371557
TYME,0.30356451869
SBCF,0.303557485342
BOOT,0.303545296192
ARTNA,0.303497195244
AAMC,0.303485006094
BFS,0.303445696831
DORM,0.303282052279
NGVC,0.303267985582
OVLY,0.303167998791
SGRY,0.303156197071
MBWM,0.302933216095
PRFT,0.302858859301
CASY,0.302685409784
DPLO,0.302628397942
TREX,0.302418589592
FSB,0.302404046059
EQC,0.302310943604
QUOT,0.302112996578
DXPE,0.301938772202
HCSG,0.301699191332
SPSC,0.30167940259
UE,0.301622360945
IRT,0.301542669535
PMC,0.301315099001
QTS,0.301290303469
SAFM,0.301266223192
ELEC,0.301159918308
PTSI,0.301007062197
GMS,0.300949752331
ASGN,0.300815194845
VEC,0.300437361002
GWRS,0.300420403481
CLFD,0.300228387117
WETF,0.299834728241
ODFL,0.299726814032
WSR,0.299717783928
CHCT,0.299670040607
BBW,0.299551904202
WAGE,0.299521416426
LPSN,0.299505054951
SHEN,0.299196064472
TRTN,0.298454761505
MGP,0.298077255487
SAIA,0.298008561134
AZZ,0.297999978065
LARK,0.297855228186
HTLD,0.297592848539
DLA,0.297508358955
VHC,0.297422260046
CHUBK,0.296829462051
CHUBA,0.296829462051
NCOM,0.296472549438
ZN,0.296457439661
NWFL,0.296448796988
LHCG,0.296124517918
PAR,0.295951932669
CRMT,0.295803934336
ICFI,0.295756727457
ANGI,0.295713126659
SLP,0.295364707708
NPK,0.295352876186
CHGG,0.294772297144
FIZZ,0.294704854488
RLGT,0.294661790133
WIRE,0.294613867998
COGT,0.294402748346
ICBK,0.294366240501
DHX,0.294262647629
HBMD,0.294226884842
RCKY,0.293865144253
PATK,0.293799877167
VRNS,0.293686270714
GDDY,0.293508291245
AAON,0.293465793133
CHSP,0.293424755335
HMNY,0.293400704861
TCX,0.293284416199
PAYC,0.292103856802
ALX,0.292047530413
SYNL,0.291776061058
EAGL,0.291664063931
USNA,0.291595935822
ARA,0.2914313972
NRCIB,0.291126102209
NRCIA,0.291126102209
AMBR,0.290326118469
NVEE,0.290286719799
MRT,0.29023462534
BUFF,0.290186345577
EGLE,0.289643079042
TTS,0.289530903101
FSP,0.289433687925
MGRC,0.289299726486
IFMK,0.288831472397
SBCP,0.28868585825
BKI,0.288454860449
TREC,0.287461906672
BREW,0.286516278982
ALRM,0.286282390356
ORC,0.286079287529
BETR,0.286042660475
VSI,0.28595250845
SPAR,0.285830825567
PRMW,0.285601764917
HZO,0.285477161407
JBHT,0.285314142704
FOXF,0.285143792629
ADUS,0.284671783447
AMN,0.284518301487
MOXC,0.282878518105
MRTN,0.282716244459
SGC,0.282457470894
ECHO,0.281614273787
RRTS,0.281141251326
HMSY,0.280589520931
FWRD,0.27939748764
PSDO,0.278550177813
PJT,0.278176784515
FBK,0.275578826666
USAK,0.275412082672
CDZI,0.27487501502
DEA,0.268760710955
company,label
